ks08	0	*	mary not avoided bill .
ks08	1		fred must both have been singing songs and have been drinking beer .
ks08	0	*	there hopes to finish the project .
ks08	0	*	john stopped canning to sign in tune .
ks08	0	*	kim must bakes a cake .
ks08	1		the child never became crazy .
ks08	1		has john sung a song ?
ks08	1		did john find the solution ?
ks08	1		how long did it last ?
ks08	0	*	john may rain .
ks08	1		do be honest !
ks08	0	*	john did not leaving here .
ks08	1		kim regrets never having seen the movie .
ks08	1		lee is believed to not like kim .
ks08	0	*	lee not left .
ks08	0	*	the president could not approve the bill , could he ?
ks08	1		may she live forever !
ks08	1		kim has danced , and sandy has , too .
ks08	0	*	kim wanted to go and sandy wanted , too .
ks08	1		he ought to leave his luggage here .
ks08	0	*	it has raining every day for the last week .
ks08	0	*	tagalog is spoke in the philippines .
ks08	0	*	does john have gone to the library ?
ks08	1		have social problems made police work difficult ?
ks08	0	*	any of the citizens hardly ever say anything .
ks08	1		i did n't find any bugs in my bed .
ks08	1		john has been chosen for the position .
ks08	0	*	pat handed to chris .
ks08	1		they believe it to be easy to annoy ben .
ks08	1		the cat is believed to be out of the bag .
ks08	1		the car was being driven .
ks08	1		john will drive the car .
ks08	0	*	you are not fitted by the coat .
ks08	1		it is rumored that he is on his way out .
ks08	1		john is said to be rich .
ks08	0	*	they said him to be rich .
ks08	1		john kicked him .
ks08	1		she was sent to seoul .
ks08	1		which attorney will give the closing argument has n't been decided .
ks08	1		the issue was dealt with promptly .
ks08	0	*	your books were gone most thoroughly over .
ks08	1		they paid a lot of attention to the matter .
ks08	0	*	a mile to work was run by him .
ks08	1		the beans were grown by the gardener .
ks08	0	*	seoul was slept in by the businessman last night .
ks08	1		he got hit in the face with the tip of a surfboard .
ks08	1		who did kim work for and sandy rely on ?
ks08	0	*	who did kim work for and sandy rely on mary ?
ks08	1		which books did john put in the box ?
ks08	1		who do you believe that sara invited ?
ks08	0	*	kim has wondered that gary stayed in the room .
ks08	0	*	kim asked me that the monkeys are very fond of chocolates .
ks08	1		i do n't know whether i should agree .
ks08	1		whose car is blocking the entrance to the store ?
ks08	1		i wonder on which shelf john will put the book ?
ks08	0	*	i wonder if on which shelve john will put the book .
ks08	0	*	what city will fred say that mary thinks that john lives ?
ks08	0	*	this needs mending the shoe .
ks08	0	*	he mended .
ks08	1		he is the kind of person with whom to consult .
ks08	1		jack is the person with whom jenny fell in love .
ks08	1		the pencil with which he is writing broke .
ks08	1		the company in which they have invested left .
ks08	1		there is a bench for you to sit on .
ks08	1		i met the lady from france who grows peaches .
ks08	0	*	i met her who grows peaches .
ks08	1		he who is without sin among you , let him cast the first stone .
ks08	0	*	what did bill cook and wash the dishes ?
ks08	0	*	who is that he has met extremely unlikely ?
ks08	0	*	which rebel leader did you hear cheney 's rumor that the cia assassinated ?
ks08	1		the official to whom smith loaned the money has been indicted .
ks08	1		they ignored the suggestion that lee made .
ks08	1		they denied the claim that we had advanced by ourselves .
ks08	1		the day when jim got fired was a sad day for everyone .
ks08	1		it is easy to please john .
ks08	0	*	to please john is eager .
ks08	1		kim is eager to please .
ks08	0	*	john is eager to find .
ks08	1		it is unclear why she told him .
ks08	1		that the dalai lama claims tibet independence disturbs the chinese government .
ks08	1		it occurred to pat that chris knew the answer .
ks08	0	*	i owe that the jury acquitted me to you .
ks08	1		i owe it to you that the jury acquitted me .
ks08	1		i believe strongly that the world is round .
ks08	1		what is to come is in this document .
ks08	1		what the gentleman seemed to be asking is how policy would have differed .
ks08	0	*	that you have done it really well is what i meant .
ks08	1		that 's who i played with over christmas .
ks08	1		what i ate is an apple .
ks08	0	*	lee solved the puzzle how kim solved it .
ks08	1		this is why he came early .
ks08	1		it was the director that she said she wants to meet .
ks08	1		it was tom who spilled beer on this couch .
ks08	1		it was john on whom the sheriff placed the blame .
ks08	1		i believe it to be the switch that is defective .
ks08	0	*	john offers many advice .
ks08	1		i forgot how good beer tastes .
ks08	1		this teacher is a genius .
ks08	1		sandy removed her ballet shoes .
ks08	1		john is afraid of bill .
ks08	1		john taught english syntax to new students .
ks08	0	*	john paid me against the book .
ks08	1		after reading the pamphlet , judy threw it into the garbage can .
ks08	0	*	neither of students failed .
ks08	0	*	john will rain tomorrow .
ks08	1		it did not rain .
ks08	1		the car was driven .
sgww85	1		i am neither an authority on this subject nor trying to portray myself as one .
sgww85	1		pat became a republican and quite conservative .
sgww85	1		they found pictures of themselves .
sgww85	1		which article did terry file without reading ?
sgww85	0	*	which books did robin talk to chris and read ?
sgww85	1		he hated himself and his friends .
sgww85	1		she goes and buys some whiskey .
sgww85	0	*	i have gone and buys some whiskey .
sgww85	1		you or kerry have perjured yourselves .
sgww85	1		kim likes sandy , and lee leslie . to try to go to rome .
sgww85	1		some people go by car , but others by bike .
sgww85	1		john gave the books to mary at christmas , and the records to sue for her birthday .
sgww85	0	*	john did n't see mary and bill sue .
sgww85	0	*	pat wanted to go to berne , and chris going to rome .
sgww85	0	*	i gave a book to john 's mother and a magazine to him .
sgww85	1		that goldstein appointed heydrich and the implications thereof frightened many observers .
sgww85	1		pat was awarded the golden fleece award and very upset about it .
sgww85	0	*	kim alienated cats and beating his dog .
c-05	0	*	money was hidden from himself by bill .
c-05	1		the magazines were sent by mary to herself .
c-05	1		books were taken from each student by the other .
c-05	1		books were taken from each student and given to mary .
ad03	0	*	she intended jenny to be there
ad03	0	*	his loves him
ad03	1		by is eaten monkey banana that the being .
ad03	1		there were people playing on the bea
ad03	1		gilgamesh may quickly have cast the spell
ad03	1		paul had eighty eight billion sixty three million forty-four thousand nine hundred at
ad03	1		the landlord donated a helicopter
ad03	1		nathan received the cloak from benjamin
ad03	1		gilgamesh can seek ishtar
ad03	1		i asked who medea gave what ?
ad03	1		i have every hope that you will defeat him .
ad03	0	*	any boy saw no one .
ad03	1		who did jason think medea had poisoned ?
ad03	0	*	having read of shakespeare satisfied me
ad03	1		i ate a mango and gillian did too .
ad03	1		has n't the potion worked ?
ad03	1		we kicked ourselves
ad03	0	*	i ordered there to be three books on the subject .
ad03	1		anson is incredibly difficult to please .
ad03	0	*	when time will you be there .
ad03	1		aphrodite does free animals
ad03	0	*	gilgamesh does n't ate the honey
ad03	1		they brought the hat to the teacher
ad03	1		the man chuckles
ad03	1		constantly reading shakespeare satisfied me
ad03	1		a programme about euripides is on a radio 4 tonight .
ad03	1		jason gave the poisoned clothes to who ?
ad03	1		who is sailing to ithaca ?
ad03	1		they sat on mary .
ad03	1		he might no could have done it
ad03	1		for aphrodite to appear to be happy would be impossible .
ad03	0	*	who did plato listen to dp demosthenes ' oration about ?
ad03	1		if one were to steal talismans from witches , then that would be dangerous .
ad03	1		bill did not destroy the world .
ad03	1		both the twins might have been at the party .
ad03	0	*	where place are you living .
ad03	1		what she thought was that the poison was neutralised
ad03	1		the poem that homer wrote .
ad03	1		medea was happy , because she had got the highest marks
ad03	1		who poisoned who ?
ad03	0	*	she has kissed she .
ad03	1		why did you say that you were leaving ?
ad03	0	*	many people were there playing on the beach
ad03	1		i asked if medea poisoned jason .
ad03	1		i tried for to get them .
ad03	1		andrew likes lard on his sandwiches
ad03	1		for you to do that would be a mistake .
ad03	0	*	jason thinks who medea had poisoned .
ad03	1		i believe she is pregnant
ad03	0	*	she kicked itself
ad03	1		what kind of actor is he ?
ad03	0	*	the bear sniff
ad03	1		ron certainly will buy a dog .
ad03	1		which king did you wonder invaded which city ?
ad03	0	*	keep myself clean !
ad03	1		alison and david soaked their feet in the kitchen
ad03	0	*	aphrodite stinks to be omnipotent .
ad03	1		many vampires have become vegetarian .
ad03	0	*	that that the world is round is obvious upset hermes .
ad03	1		which goddess might help us ?
ad03	1		i wondered whether medea had fled .
ad03	1		no reading of shakespeare satisfied me
ad03	0	*	it was claimed that by everyone the poison was neutralised
ad03	1		gilgamesh has not been reading the cuneiform tablets
ad03	1		i arranged for him to see her .
ad03	1		it was over the hill and through the woods that they came running
ad03	1		it seems that agamemnon left .
ad03	0	*	i introduced her to he .
ad03	0	*?	gilgamesh never has flown a dragon .
ad03	0	*	gilgamesh has been not reading the cuneiform tablets .
ad03	0	*	danced extremely , anson frantically at trade
ad03	0	*	gilgamesh must should seek ishtar
ad03	0	*	bill reading of shakespeare satisfied me
ad03	1		did n't the magic work ?
ad03	1		anson thought julie had fainted
ad03	1		poseidon appears to own a dragon
ad03	1		the owl hated the evil bat and the wise eagle
ad03	1		what did john buy ?
ad03	1		agamemnon forced aphrodite to leave the school .
ad03	1		humans love to eat them .
ad03	1		agamemnon stopped jason from casting the spell
ad03	1		they should have all sent oedipus to thebes
ad03	0	*	peter is owners .
ad03	0	*	benjamin said he would give the cloak to lee and give the cloak he did to lee .
ad03	1		did the magic work ?
ad03	1		the intrepid pirate and the fearful captain 's mate sunk the galleon .
ad03	1		we all thought he was unhappy
ad03	1		no vampire slept .
ad03	1		what did you say ( that ) the poet had written ?
ad03	1		i saw people playing there on the beach .
ad03	0	*	the doctor arrived a new actor .
ad03	1		benjamin gave lee the cloak .
ad03	1		gilgamesh missed aphrodite
ad03	1		jason asked whether the potion was ready
ad03	1		no vampire can survive sunrise .
ad03	1		nathan caused benjamin to see himself in the mirror .
ad03	0	*	ron captured quickly a phoenix
ad03	1		the old pigs love truffles
ad03	0	*	agamemnon seemed that left .
ad03	0	*	the constantly reading shakespeare satisfied me
ad03	1		we believed aphrodite to be omnipotent .
ad03	0	*	anson demonized up the khyber
ad03	1		who did you get an accurate description of ?
ad03	1		i felt that i know you .
ad03	0	*	gilgamesh is having fought the dragon .
ad03	1		it stinks that aphrodite is omnipotent .
swb04	0	*	we like us .
swb04	1		we voted for her .
swb04	1		vote for us !
swb04	1		we appealed to them to vote for us .
swb04	1		the judge sent them to the pen for a decade .
swb04	1		this trail should run over the hill .
swb04	1		the only thing capable of consuming this food has four legs and flies .
swb04	1		list associates of each defendant who speak spanish .
swb04	1		you asked me to fix the drain , and fix the drain , i shall .
swb04	0	*	the bird devour the worm .
swb04	1		how many feature structure categories can label the mother node ?
swb04	0	*	we relied with leslie .
swb04	1		the storm arrived after we ate lunch .
swb04	1		a dog barked .
swb04	1		john frightens himself .
swb04	1		we could n't find any pictures of blind mello jello .
swb04	0	*	leslie slept the baby .
swb04	0	*	we put the book .
swb04	1		jan gave a book to dale .
swb04	1		the boat that was floated down the river sank .
swb04	1		dana learned the umbrella was broken .
swb04	1		dana learned a new theorem in class .
swb04	1		the cat was bitten by the dog .
swb04	1		chris was handed a note by pat .
swb04	0	*	pat handed chris .
swb04	0	*	pat is mere .
swb04	0	*	pat took a seat available .
swb04	0	*	merle gave there a book .
swb04	0	*	vote for you !
swb04	1		the car wo n't run .
swb04	1		these stockings will run .
swb04	1		if only superman would stop flying planes !
swb04	1		they found the book on the atom .
swb04	0	*	i noticed the .
swb04	1		some people yell at noisy dogs in my neighborhood .
swb04	1		some people yell at the dogs .
swb04	1		people with children who use drugs should be locked up .
swb04	1		the birds give the worm a tug .
swb04	0	*	the defendant walk .
swb04	0	*	the book that crime was declining surprised many people .
swb04	1		the storm arrived after the picnic .
swb04	1		the person responsible confessed .
swb04	0	*	the soundly and furry cat slept .
swb04	1		susan devoted herself to linguistics .
swb04	1		that picture of susan offended her .
swb04	1		nobody told susan .
swb04	1		kris donated a book to the library .
swb04	1		the horse raced past the barn fell .
swb04	1		the artist drew the child with a pencil .
swb04	1		dumb ideas are put in children 's heads .
swb04	0	*	tv puts dumb ideas .
swb04	1		people are looking through the window .
swb04	1		a felon was elected to the city council .
swb04	0	*	we talked to them about there .
swb04	1		that chris knew the answer occurred to pat .
d_98	1		any student in mary 's class is working on negative polarity .
d_98	1		which student would any professor support ?
d_98	1		you must pick a flower .
d_98	1		it happens to be true of every student in mary 's class that he is working on polarity items .
d_98	1		every student in mary 's class , by virtue of being in her class , is working on polarity items .
d_98	1		the president thanked every soldier who had fought in the .
d_98	1		birds fly .
d_98	1		yesterday john talked to any woman he saw .
d_98	1		every student read any book on giraffes he found .
d_98	0	*	you must pick any flower in this bed .
d_98	1		pick any of these flowers .
d_98	1		paul has interviewed every student who was at the scene of the crime and kate has interviewed them too .
d_98	1		john talked to everybody who came up to him at the party .
d_98	1		mary sang for anyone who wanted to hear her .
d_98	1		every who read anything passed .
d_98	1		every cat does n't like mice , for example felix does n't .
d_98	1		any owl hunts mice .
d_98	1		any tiger has orange fur , marked with black stripes .
d_98	1		you must pick any flower you see .
rhl07	1		lewis sent a bicycle to sam , but it never arrived .
rhl07	1		lewis shipped a bicycle to sam , but it never arrived .
rhl07	1		you could give a headache to a tylenol .
rhl07	1		martha gave myrna an apple .
rhl07	1		leigh threw the ball to lane .
rhl07	1		leigh threw lane the ball .
rhl07	1		the noise gave terry a headache .
rhl07	1		jill threw the ball from home plate to third base .
rhl07	1		jill kicked the ball from home plate to third base .
rhl07	1		i sent the bicycle from my house at the beach to my house in the mountains .
rhl07	1		i shipped the bicycle from my house at the beach to my house in the mountains .
rhl07	1		fred threw the ball under the porch .
rhl07	1		fred threw the ball over the fence .
rhl07	1		fred kicked the ball under the porch .
rhl07	1		fred kicked the ball behind the tree .
rhl07	1		fred kicked the ball over the fence .
rhl07	1		felicia threw the ball off the bench .
rhl07	1		felicia threw the ball out the window .
rhl07	0	*	felicia sent the box out of the storeroom .
rhl07	0	*	jake sent the box towards carson .
rhl07	0	*	jake shipped the box at carson .
rhl07	1		anne is curious as to why her father sent her a telegram to america to return home at once .
rhl07	0	*	where did you give the ball ?
rhl07	1		where did you send the bicycle ? to rome .
rhl07	1		i gave the package to maria .
rhl07	1		i sent the package to london .
rhl07	1		i threw the ball to maria .
rhl07	0	*	susan gave the ball halfway to bill .
rhl07	0	*	susan gave the ball all the way to bill .
rhl07	1		jake threw the ball halfway to bill .
rhl07	1		i shipped the package halfway around the world .
rhl07	1		i shipped the package halfway to the antarctic .
rhl07	0	*	fred gave the ball behind molly .
rhl07	0	*	jill offered the ball at bob .
rhl07	0	*	jill offered the ball towards bob .
rhl07	1		give a fresh coat of paint to the front door .
rhl07	1		one of the jewish children is a spunky girl , who gave a black eye to the kid with the german roots before the start of the war .
rhl07	1		the door has a fresh coat of paint .
rhl07	1		the water melted to ice .
rhl07	1		the close brush with the law put the fear of god in him .
rhl07	1		she fell into a funk .
rhl07	1		to whom did you give the ball ?
rhl07	1		to whom did you send the package ?
rhl07	1		smith threw the first baseman the ball .
rhl07	0	*	smith threw the first base the ball .
rhl07	0	*	smith envied his good fortune to jones .
rhl07	1		no one can forgive you that comment .
rhl07	1		mary taught john linguistics .
rhl07	1		max offered help to the victims , but they refused his offer .
rhl07	1		i kicked him the ball , but the wind blew it astray .
rhl07	1		lewis sent sam a bicycle , but it never arrived .
rhl07	1		i wrote a letter to blair , but i tore it up before i sent it .
rhl07	1		i wrote blair a letter , but i tore it up before i sent it .
rhl07	1		ann copied the manuscript , but she did n't finish it .
rhl07	1		alex read the newspaper for an hour .
rhl07	1		alex read the newspaper in an hour .
rhl07	0	*	i lent the book halfway to tony .
rhl07	0	*	i lent the book most of the way to tony .
rhl07	0	*	i lent tony the book all the way .
rhl07	0	*	robin arrived partway at the station .
rhl07	0	*	robin arrived all the way at the station .
rhl07	0	*	the old dog died partway .
rhl07	0	*	the old dog died all the way .
rhl07	1		sandy taught the children the alphabet , but only got as far as the letter `` r '' .
rhl07	1		maxine read the children goodnight moon , but they fell asleep before she got to the end .
rhl07	1		interviewing richard nixon gave norman mailer a book .
rhl07	1		nixon 's behavior gave mailer an idea for a book .
rhl07	1		nixon 's behavior gave an idea for a book to every journalist living in new york city in the 1970s .
rhl07	1		we gave a fresh coat of paint to the house .
rhl07	1		gordie gillespie still can give a piece of his mind to the umps .
rhl07	1		i sent the salesman to the devil .
rhl07	1		nixon 's behavior gave an idea for a book to every journalist living in new york .
rhl07	1		it is very difficult to get an idea for a book simply from an interview .
rhl07	1		it is unreadable , guaranteed to give a headache to anyone who looks hard at the small print .
rhl07	1		`` doing my taxes '' gives a headache to 22 percent of americans surveyed for pfizer , which makes tylenol pain relief medicine .
rhl07	1		lopez says that he has done more than simply give a fresh coat of paint to the site .
rhl07	1		i think it 's time you give your lovely illness to someone else !
rhl07	1		felicia kicked the ball off the bench .
rhl07	1		i sent the package halfway around the world .
rhl07	0	*	sam gave the ball out of the basket .
rhl07	0	*	sam offered the ball out of the basket .
rhl07	1		the worker will have a job .
rhl07	1		we launched the rocket to the moon , but it blew up before it got there .
rhl07	1		sarah promised catherine her old car , but then gave it to her son instead .
g_81	0	*	the table , that i put kim on surprised kim .
g_81	1		i know a man who mary likes and hopes will win .
g_81	1		tony used to be and george still is very suspicious .
g_81	1		different teams beat the red sox and were beaten by the giants .
g_81	1		john gave the books to mary and the records to sue .
g_81	1		how many did you buy of those pies at the fair ?
g_81	1		how many have you given of these books to these people .
g_81	0	*	the man chased fido returned .
g_81	1		the man i think chased fido returned .
g_81	1		the man who i think chased fido returned .
g_81	1		how slowly would you say he was driving ?
g_81	1		how suspicious was mary ?
g_81	1		who saw the man ?
g_81	0	*	who do you think that saw you ?
g_81	1		who do you regret that you saw ?
g_81	0	*	who do you regret that saw you ?
g_81	0	*	who did you believe that came ?
g_81	0	*	who did you wonder whether came ?
g_81	1		he was talkative .
g_81	0	*	the man who mary loves and sally hates george computed my tax .
g_81	1		the kennel in which mary keeps drugs and fido sleeps has been stolen .
g_81	0	*	john saw more horses than bill saw cows or pete talked to .
g_81	1		i know a man who saw bill and liked mary .
g_81	1		i wonder who bill saw and mary liked .
g_81	0	*	i wonder who bill saw and liked mary .
g_81	1		i wonder who mary likes and hopes will win .
g_81	0	*	john asked who and where bill had seen .
g_81	1		which book and which pencil did john buy ?
g_81	1		which city and which conference did bill go to ?
g_81	0	*	which city and which conference did bill go to to ?
g_81	0	*	which city and to which conference did bill go to ?
g_81	0	*	to which city and which conference did bill go to ?
g_81	0	*	john , who and whose friends you saw , is a fool .
g_81	1		john , to who and to whose friends that letter was addressed , is a fool .
g_81	1		i wonder when and how often she went that day .
g_81	1		i had hoped that it was true that rosa luxemburg had actually defected to iceland for many years .
g_81	1		i have wanted to meet the man who spent so much money planning the assassination of kennedy for many years .
g_81	1		i have wanted to meet for many years the man who spent so much money planning the assassination of kennedy .
g_81	1		the woman believed that the man was ill who was here .
g_81	1		a woman hit a girl who was pregnant .
g_81	1		people are said to do such crazy things at such high speeds there by dorothy that i am getting skeptical .
g_81	1		a woman hit a pregnant girl .
g_81	1		a pregnant woman hit a girl .
g_81	0	*	i find it easy to believe - but joan finds it hard to believe - tom to be dishonest .
g_81	0	*	john offered , and harry gave , sally a cadillac .
g_81	1		i can tell you when , but i ca n't tell you why , he left me .
g_81	1		john hummed , and mary sang , the same tune .
g_81	1		john hummed , and mary sang , at equal volumes .
g_81	1		john gave mary , and joan presented to fred , books which looked .
g_81	1		the red sox beat , and the giants were beaten by , different teams .
g_81	1		smith loaned , and his widow later donated , a valuable collection of manuscripts to the library .
g_81	1		in which car was the man seen ?
w_80	1		john ate the meat raw .
w_80	1		i presented it to john dead .
w_80	1		bill was thought of as silly .
w_80	1		who do you think of as silly ?
w_80	0	*	of whom do you think as silly ?
w_80	1		john made bill sick .
w_80	1		john left nude .
w_80	1		john strikes bill as stupid .
w_80	1		john arrived dead .
w_80	1		john died waiting for a bus .
w_80	1		to leave would be john 's pleasure .
w_80	1		john promised bill to be examined .
w_80	1		john was promised the book .
w_80	0	*	good cooks are made by them .
w_80	1		john has something to do .
w_80	0	*	1 wondered what bill to do .
w_80	1		john wants for bill to win .
w_80	1		i would hate to leave .
w_80	1		i arranged to leave .
w_80	1		i arranged for pete to leave .
w_80	1		it was arranged to have dinner at 6 .
w_80	1		it is important to john to leave .
w_80	1		to leave would be my pleasure .
w_80	0	*	john 's arrival dead surprised me .
w_80	0	*	the arrival of john dead surprised me .
w_80	1		john 's attempt to leave surprised me .
w_80	1		any attempt to leave surprises me .
w_80	1		john left orders for bill not to leave .
w_80	1		it is clear that he is here .
w_80	1		it is upsetting , the way he goes on that he wo n't help .
w_80	1		john considers it clear that bill is here .
w_80	0	*	john stated it succinctly that he was leaving .
w_80	1		to leave is to give up .
w_80	1		many people said they were sick who were n't .
w_80	1		it 's that john wo n't help that bothers me .
w_80	0	*	it is believed to be the problem that he is here .
w_80	1		that john is here seems to be believed to be the problem .
w_80	0	*	it seems to be believed to be the problem that john is here .
w_80	1		it is believed to be true by everyone that movement is cyclic .
w_80	1		i gave it to pete dead .
w_80	1		i wrote a letter to bill to read .
w_80	0	*	john thinks it would upset himself to die .
w_80	1		a picture of himself frightened john .
w_80	0	*	i presented john with it dead .
w_80	1		how silly is bill considered ?
w_80	0	*	bill was struck by john as stupid .
w_80	0	*	john was struck as sick .
w_80	1		john was struck by bill 's idiocy .
w_80	1		john tried to leave .
w_80	1		they make good cooks .
w_80	1		there is nothing to do .
w_80	1		john has something for bill to do .
w_80	1		i am counting on bill to get there on time .
w_80	1		i would prefer to leave .
w_80	1		i would hate for john to leave .
w_80	1		i would prefer for john to leave .
w_80	0	*	it was hated for john to leave .
w_80	1		to die is no fun .
w_80	1		john wants to leave .
w_80	1		john counted on bill to get there on time .
w_80	1		i bought bill a book to read .
w_80	1		john told mary that it was important to fred to leave early .
w_80	1		john , told mary that it would be appropriate to leave together .
w_80	1		john 's arriving dead surprised me .
w_80	1		john left orders to follow pete .
w_80	1		john left orders not to be disturbed .
w_80	1		that he is here is clear .
w_80	0	*	john felt it that bill was tardy .
w_80	1		it was believed that bill was tardy .
w_80	1		the problem we are discussing is george .
w_80	1		it would prove our theory to be untenable for carrots to be vegetables .
w_80	0	*	it was believed to be illegal by them to do that .
w_80	1		it was to john that i gave the book .
w_80	1		i bought it to give to pete .
w_80	1		i gave it to pete to take to the fair .
w_80	1		john considers bill to be silly .
w_80	0	*	john bought a dog for himself to play with .
w_80	1		john arranged for himself to get the prize .
bc01	1		louise is not happy , is she ?
bc01	0	??	which problem do you wonder whether john said mary solved ?
bc01	0	*	have they could left ?
bc01	0	*	john eats not chocolate .
bc01	1		has john seen mary ?
bc01	1		mickey looked it up .
bc01	1		mickey looked up him and her .
bc01	1		he taught the children .
bc01	1		there is too likely to be a riot for there to be a serious discussion of the issues .
bc01	1		i would want for john to win .
bc01	1		the chair abuts the wall .
bc01	1		the bottle drained empty of liquid .
bc01	0	*	the tub leaked water empty .
bc01	1		yes , too much so .
bc01	0	*	the idea struck the men all as nonsense .
bc01	1		we proved smith to the authorities to be the thief .
bc01	0	*	i saw kissing mary .
bc01	1		i only eat fish raw fresh .
bc01	1		i ca n't believe holly wo n't eat cabbage .
bc01	1		mary claimed that eat cabbage , holly would n't .
bc01	1		i visited every town i had to visit .
bc01	1		joe likes his bar , and sally does too .
bc01	0	*	dulles suspected everyone who angleton did it .
bc01	0	*	dulles suspected everyone who angleton did so .
bc01	1		although holly does n't , doc eats cabbage .
bc01	0	*	this is the book of which bill approves , and this is the one of which he ca n't do so .
bc01	1		wendy is eager to sail around the world and bruce is eager to climb kilimanjaro , but neither of them can because money is too tight .
bc01	0	*	mary runs not the marathon .
bc01	1		the probable hostile german reaction is unfortunate .
bc01	1		what books does a critic think are readable ?
bc01	1		old pictures of themselves usually strike the children as amusing .
bc01	1		john saw the man in the room .
bc01	1		what john could do is not visit sally .
bc01	1		john could n't visit sally .
bc01	1		why did john leave ?
bc01	0	*	he hit the ball .
bc01	0	*	she hit the ball .
bc01	1		they hit the ball .
bc01	1		are n't i going ?
bc01	0	*	i are n't going .
bc01	1		louise is unhappy , is n't she ?
bc01	1		louise likes not being happy , does n't she ?
bc01	1		not many books survived the fire , did they ?
bc01	1		he has n't often paid taxes , has he ?
bc01	1		he ca n't pay taxes , can he ?
bc01	0	*	marianne left not .
bc01	1		he can not have been working .
bc01	1		you must not simply not work .
bc01	1		he ca n't have been working .
bc01	1		ca n't he have been working ?
bc01	1		can he not have been working ?
bc01	0	*	john wrote books .
bc01	1		john did not write books .
bc01	0	*	john seems that is nice .
bc01	1		`` i am so happy '' , thought john .
bc01	1		down the hill rolled john .
bc01	1		who do you think mary said john likes ?
bc01	0	*	how do you wonder whether mary solved the problem ?
bc01	1		how do you think that mary solved the problem ?
bc01	0	*	how do you wonder whether john said that mary solved the problem ?
bc01	0	*	how do you wonder whether john said mary solved the problem ?
bc01	1		i heard that mary hired someone .
bc01	1		mary wondered which picture of himself bill saw ?
bc01	0	*	mary thinks that john said that susan likes pictures of himself ?
bc01	1		mary thinks that john said that pictures of himself , susan likes ?
bc01	1		i rolled up a newspaper , and lynn did a magazine ?
bc01	0	*	you will bob believe .
bc01	1		every politician is worried when the press starts attacking him .
bc01	0	*	the fact that no candidate was elected shows that he was inadequate .
bc01	1		the question of whether john met mary worries the people who support .
bc01	1		have they left ?
bc01	1		could they have left ?
bc01	1		he has often seen mary .
bc01	1		it seems that it is likely that john will win .
bc01	1		john seems to be likely to win .
bc01	0	*	john seems that it is likely to win .
bc01	0	*	how do you wonder which problem to solve ?
bc01	0	*	what the hell do you wonder how to say ?
bc01	1		his book is nice .
bc01	1		john believes him to be a nice guy .
bc01	1		john considers him a nice guy .
bc01	0	*	a man to be in the garden is unlikely .
bc01	0	*	a man to come is unlikely .
bc01	0	*	this conclusion to be arrived at is surprising .
bc01	1		john believes that he is sick .
bc01	0	*	john believes that him is sick .
bc01	0	*	john wonders where him to go .
bc01	0	*	who would you prefer for to win the race ?
bc01	1		someone stole my car .
bc01	1		my car was stolen .
bc01	0	*	the children eat all chocolate .
bc01	1		john has often kissed mary .
bc01	1		i explained how we should fix the sink .
bc01	1		i explained that we should fix the sink .
bc01	0	*	i explained to fix the sink .
bc01	1		mickey looked up the reference .
bc01	1		mickey looked up them .
bc01	0	*	mickey teamed with the women up .
bc01	1		mickey pointed out that gary had left .
bc01	0	*	john thinks what mary bought .
bc01	0	??	who is he reading a book that criticizes ?
bc01	0	??	what do you remember where we bought ?
bc01	1		who bought what ?
bc01	1		who remembers where we bought what ?
bc01	0	*	i wonder what who bought ?
bc01	1		there are n't many linguistics students here .
bc01	1		i need sally to be there .
bc01	1		the bed was unmade .
bc01	1		john was unknown .
bc01	0	*	john was unknown to be the murderer .
bc01	1		he fed the children .
bc01	1		the children were uneducated .
bc01	1		the children were undisciplined .
bc01	1		i believed these students all to like john .
bc01	1		i believed these students to all like john .
bc01	0	?*	did he try ever to talk to the student ?
bc01	1		did you believe him ever to have made an effort to talk to the student ?
bc01	1		was he believed ever to fail students ?
bc01	1		there is tending to be more and more discussion of these issues .
bc01	1		john seemed to be a great linguist .
bc01	1		john wanted to improve his lot in life .
bc01	1		john expected to win .
bc01	1		this book is too dense to be read in one sitting .
bc01	1		john is refused .
bc01	0	*	bill seems to be obnoxious , but i do n't think that sam happens .
bc01	0	*	bill seems to be obnoxious , but i do n't think that sam turns out .
bc01	0	*	bill seems to be obnoxious , but i do n't think that sam tends .
bc01	1		they seemed all to like john .
bc01	1		we would like john to win .
bc01	0	*	john would be hated to win .
bc01	0	*	john would be preferred to be the candidate .
bc01	1		i would prefer for john to be the candidate .
bc01	1		john destroyed the house .
bc01	1		ions struck the electrode .
bc01	0	*	the house destroyed john .
bc01	1		ions left the electrode .
bc01	1		the ball rolled from the bush to the tree .
bc01	1		the box contains the ball .
bc01	1		the box contained the ball .
bc01	0	*	the box gradually contained the ball .
bc01	0	*	the box contained the ball to the ground .
bc01	1		the tree dropped its fruit to the ground .
bc01	1		fruit hit the roof from the tree .
bc01	1		fruit at once hit the roof from the tree .
bc01	0	*	fruit at once hit the roof against the ground .
bc01	0	*	fruit fell against the house .
bc01	1		the tree changed into an oak .
bc01	1		the tree changed from a maple into an oak .
bc01	1		the maple changed into an oak .
bc01	1		the branches knocked against the wall .
bc01	1		the child became a man .
bc01	1		it struck john that it was so .
bc01	1		it came to john that it was so .
bc01	1		the wall is being touched by john .
