ks08	1		the tall , kind , handsome man kicked the ball .
ks08	1		where did you put the book ?
ks08	0	*	the easily student finished his homework .
ks08	1		john seems certain about the bananas .
ks08	1		the fly fell into the soup .
ks08	1		i think that person we met last week is insane .
ks08	1		i am anxious for you to arrive on time .
ks08	1		john put a book on the table .
ks08	1		he talked to a girl about swimming .
ks08	0	*	i know the truth and that you are innocent .
ks08	1		john sang a song and danced to the music .
ks08	1		john wants to study linguistics in near future .
ks08	1		i need to have that report on our web page by tomorrow .
ks08	1		the effectiveness of teaching and learning depends on several factors .
ks08	1		this computer was bought for him by his girlfriend .
ks08	1		she was sent a review copy of the book .
ks08	0	*	the best writer was considered andrew .
ks08	1		the bus stopped suddenly .
ks08	1		the termites destroyed the sand castle .
ks08	1		john died last night .
ks08	1		john bought a lot of books for his sons .
ks08	1		john put his books in the attic .
ks08	1		there arrived a tall , red haired and incredibly well dressed man .
ks08	1		doing syntax is not easy .
ks08	1		he saw the man with the stick .
ks08	1		they parted the best of friends .
ks08	1		that they have completed the course is amazing .
ks08	1		a big green insect flew into the soup .
ks08	1		scientists found that the birds sang well in the evenings , but performed badly in the mornings .
ks08	1		the king kept putting his gold under the bathtub .
ks08	0	*	john deposited some money in the checking account and mary did the same thing in the savings account .
ks08	1		john met a student in the park .
ks08	1		the problem disappeared .
ks08	0	*	the king of rock and roll is more popular than the one of country music .
ks08	1		john became a success .
ks08	1		john taught new students english syntax .
ks08	1		you would have a reply if you come back tomorrow .
ks08	1		they pushed the prisoners into the truck .
ks08	1		george mailed the attorney his photograph of the accident .
ks08	1		the museum displayed no painting by miro or drawing by klee .
ks08	1		they want to write to her .
ks08	0	*	they want to wrote to her .
ks08	1		the chicken has eaten .
ks08	1		the monkeys kept forgetting their lines .
ks08	0	*	the monkeys kept forgotten their lines .
ks08	0	*	john made mary cooking korean food .
ks08	0	*	the foxes seem compatible for the chickens .
ks08	0	*	there sings a man loudly .
ks08	1		cohen proved that the continuum hypothesis was independent .
ks08	1		for john to train his horse would be desirable .
ks08	0	*	that tom missed the lecture was enjoyable .
ks08	1		i am delighted that mary finished his thesis .
ks08	1		we convinced him that the operation is safe .
ks08	1		john tried to make sam let george ask bill to keep delivering the mail .
ks08	0	*	you should attempt answering every question .
ks08	0	*	the authorities blamed greenpeace with the bombing .
ks08	1		aloe may have an analgesic effect on inflammation and minor skin irritations .
ks08	1		jane is n't sure whether the students keep the books .
ks08	0	*	book is available in most countries .
ks08	1		there are three davids in my class .
ks08	1		the characters in shakespeare 's twelfth night live in a world that has been turned upside-down .
ks08	0	*	the boys swim .
ks08	1		five pounds is a lot of money .
ks08	1		fifteen dollars in a week is much .
ks08	0	*	fifteen years represent a long period of his life .
ks08	1		two miles is as far as they can walk .
ks08	0	*	we listened to as little speech as possible .
ks08	1		many of the people were dying of thirst .
ks08	1		john is in the room .
ks08	1		much of that theory is unfounded .
ks08	0	*	it is an alive fish .
ks08	0	*	they are afraid people .
ks08	1		the papers removed from the safe have not been found .
ks08	1		the committee have all now resigned .
ks08	1		both of the workers will wear carnations .
ks08	1		few doctors approve of our remedy .
ks08	1		john seems to fix the computer .
ks08	0	*	there tries to be warm in september .
ks08	1		stephen seemed to be intelligent .
ks08	0	*	that he is clever is eager to be obvious .
ks08	1		stephen believed ben to be careful .
ks08	1		tom believes stephen to be irritating .
ks08	0	*	it tried to rain .
ks08	1		someone tried to leave the town .
ks08	0	*	john seems to be a fountain in the park .
ks08	1		kim may have admitted to let mary mow the lawn .
ks08	0	*	john seems to rain .
ks08	0	*	it is likely to seem to be arrogant .
ks08	0	*	robin is nothing in the box .
ks08	1		there is believed to be a sheep in the park .
ks08	1		pat promised leslie to be aggressive .
ks08	1		we persuaded the dentist to examine us .
ks08	1		john could n't leave the party .
ks08	1		fred must have been both singing songs and drinking beer .
ks08	1		i hope to study in france .
ks08	0	*	john wills leave the party early .
ks08	1		john will kick the ball .
ks08	0	*	it may exist a man in the park .
ks08	1		john was seeing his children .
ks08	1		john has not sung a song .
ks08	1		john has n't been singing a song .
ks08	0	*	he does have been eating .
ks08	1		john may leave .
ks08	1		it may rain .
ks08	0	*	the proposal did be endorsed by clinton .
ks08	0	*	i do not have sung .
ks08	0	*	john believed kim to leaving here .
ks08	1		kim regrets not having seen the movie .
ks08	1		duty made them not miss the weekly meetings .
ks08	1		mary sang a song , but lee did not .
ks08	1		kim is happy and sandy is too .
ks08	0	*	mary sang a song , but lee could never .
ks08	0	*	tagalog is speak in the philippines .
ks08	0	*	george is having lived in toledo for thirty years .
ks08	0	*	the house is been remodeling .
ks08	0	*	sam may have been being interrogating by the fbi .
ks08	1		sandy will read your reports , but harold will not .
ks08	1		i could have little known that more trouble was just around the corner .
ks08	1		hardly was there any rain falling .
ks08	1		little did i know that more trouble was just around the corner .
ks08	0	*	as a statesman , scarcely he could do anything worth mentioning .
ks08	0	*	the department has been chosen john for the position .
ks08	1		pat handed a book to chris .
ks08	1		that he is a fool is suspected by no one .
ks08	1		the car will be driven .
ks08	1		chris was handed a note by pat .
ks08	0	*	kim is resembled by the model in nearly every detail .
ks08	1		which attorney will give the closing argument has n't been decided by them .
ks08	1		i assume the matter to have been filed in the appropriate records .
ks08	1		over 120 different contaminants have been dumped into the river .
ks08	1		whether this is feasible has n't yet been determined .
ks08	1		we can not put up with the noise anymore .
ks08	1		he will keep up with their expectations .
ks08	1		this noise can not be put up with .
ks08	1		their expectations will be kept up with .
ks08	1		the house has been lived in by several famous personages .
ks08	1		i got phoned by a woman friend .
ks08	1		john 's bike got fixed or got stolen .
ks08	1		how clever you are !
ks08	1		to which man did you talk ?
ks08	0	*	to which man did you talk to ?
ks08	0	*	who did kim work for and sandy rely ?
ks08	0	*	tom claimed how much money she had spent .
ks08	1		peter will decide which book we should review .
ks08	1		john told us which book we should review .
ks08	1		lee asked me how fond of chocolates the monkeys are .
ks08	1		i do n't know how to do it .
ks08	0	*	i do n't know that to agree with him or not .
ks08	1		karen asked where to put the chairs .
ks08	1		who protected him ?
ks08	0	*	karen asked where for him to put the chairs .
ks08	1		how carefully have you considered your future career ?
ks08	1		what causes students to select particular majors ?
ks08	1		who will john ask for information about summer courses ?
ks08	0	*	john was wondering to whom he was referring to .
ks08	1		the student who won the prize left .
ks08	1		the student who everyone likes left .
ks08	1		we will invite volunteers on whom to work .
ks08	1		the people happy with the proposal left .
ks08	0	*	the person stand on my foot is heavy .
ks08	1		the kid picked up the apple that fell down on the ground .
ks08	1		he made a statement which everyone thought was really interesting and important .
ks08	1		that john was elected surprised frank .
ks08	1		the president abandoned the people that voted for him .
ks08	1		it is an argument that people think will never end in egypt .
ks08	0	*	every essay she 's written and which i 've read is on that pile .
ks08	1		every essay which she 's written and that i 've read is on that pile .
ks08	1		every essay that she 's written and which i 've read is on that pile .
ks08	1		the student whose turn it was left .
ks08	0	*	the student that 's turn it was left .
ks08	0	*	karen asked where for washington to put the chairs .
ks08	1		the person i met is from boston .
ks08	0	*	i met john who grows peaches .
ks08	1		which celebrity did he mention that he had run into ?
ks08	1		he refuted the proof that you can not square it .
ks08	1		she bought john 's book .
ks08	1		did john wonder who would win the game ?
ks08	1		the man on whose lap the puppet is sitting is ventriloquist .
ks08	1		the fact that scientists have now established all the genes in the human body is still not widely known .
ks08	1		john is tough to persuade .
ks08	1		john is eager to find a new home .
ks08	0	*	john is eager to examine .
ks08	1		hei is easy to please i .
ks08	1		which piano is this sonata easy to play on ?
ks08	1		that dogs bark annoys people .
ks08	1		to leave so soon would be inconvenience .
ks08	0	*	i believe that the world is round strongly .
ks08	1		we are using their teaching material .
ks08	1		it was not until i was perhaps twenty-five or thirty that i read and enjoyed them .
ks08	0	*	they caught her without a license is what happened .
ks08	0	*	order one first is what you should do .
ks08	1		it was not until i was perhaps twenty-five or thirty that i read them and enjoyed them .
ks08	1		it 's the second monday that we get back from easter .
ks08	1		it was the director that i think she said she wants to meet .
ks08	1		i wonder who it was you saw .
ks08	1		being lovely to look at has its advantages .
ks08	1		it was to boston that they decided to take the patient .
ks08	1		was it for this that we suffered and toiled ?
ks08	1		we recommend to eat less cake and pastry .
ks08	1		john put old books in the box .
ks08	1		john bought a book on the table .
ks08	1		john placed kim behind the garage .
ks08	0	*	that fred was unpopular nominated bill .
ks08	1		we made them be rude .
ks08	0	*	students studying english reads conrad 's heart of darkness while at university .
ks08	1		it is a golden hair .
ks08	0	*	he washed yourself .
ks08	0	*	we believed john to be a fountain in the park .
ks08	0	*	i hope to would study in france .
ks08	1		john was found in the office .
ks08	1		george has spent a lot of money , has n't he ?
ks08	0	*	which house does your friend live ?
ks08	1		which topic did you choose without getting his approval ?
ks08	1		kim is eager to please tom .
ks08	0	*	who achieved the best result was angela .
ks08	1		it was the peasant girl who got it .
sgww85	1		peter talked to his boss on tuesday , and betsy to her super on wednesday .
sgww85	1		that was a rude remark and in very bad taste .
sgww85	0	*	the scene of the movie and that i wrote was in chicago .
sgww85	1		john sang beautifully .
sgww85	1		kim and sandy met .
sgww85	1		kim sang and was accompanied by sandy .
sgww85	0	*	chris became quite conservative and trying to change their minds .
sgww85	1		they talked to kim and to each other .
sgww85	1		we called up every man whose father and whose mother had played on the team .
sgww85	1		i 've got to try and find that screw .
sgww85	0	*	what did you say i went and get ?
sgww85	1		i both went to the store and bought some whiskey .
sgww85	1		either the boys or the girls are going to be there .
sgww85	1		kim and terry are happy .
sgww85	0	*	either professor swansong or the graduate students is going to proctor the exam .
sgww85	1		on weekdays , terry eats meat and vegetables , but on weekends , only vegetables .
sgww85	1		two days ago , we went out to dinner , and this afternoon , to the movies .
sgww85	1		on this table , they put a lamp , and on that table , a radio .
sgww85	0	*	kim likes sandy , and lee to leslie .
sgww85	0	*	kim likes sandy and lee likes to leslie .
sgww85	0	*	you can depend on that he will be on time .
sgww85	0	*	we talked about that our perspectives had changed over the years and the issues we had worked on as students .
sgww85	0	*	she goes and buying some whiskey .
c-05	1		breakfast is eaten by the campers nude .
c-05	1		that professor is feared by all students .
c-05	1		john was spoken to by mary .
c-05	1		the car was driven by john to maine .
c-05	1		chocolate eggs were hidden from no child by any adult .
ad03	1		i swore that never again would i drink absinthe .
ad03	1		gilgamesh must seek ishtar
ad03	1		alison collapsed
ad03	1		which book about herself did jenny say that anson had written .
ad03	1		the boy thought she was happy .
ad03	1		you friends of the king are all the same
ad03	1		medea tended to appear to be evil .
ad03	1		what julie became was fond of lloyd .
ad03	1		she has kissed her .
ad03	1		humans love to eat some disgruntled old pigs in those ditches .
ad03	1		we believed him to be the headmaster
ad03	1		who did you say that john thought would leave early ?
ad03	0	*	what i arranged for jenny was to be present .
ad03	0	*	he kicked herself
ad03	1		gilgamesh may have quickly cast the spell
ad03	1		that plato loved aster proved to be his undoing .
ad03	0	*	it 's arrived first that julie and jenny
ad03	1		the man i saw left .
ad03	0	*	can he will do it ?
ad03	1		i want to kiss pigs
ad03	1		paul had three affairs . . .
ad03	1		close the door !
ad03	1		he ca n't possibly do that , can he
ad03	0	*	i wanted any cake .
ad03	0	*	aphrodite said he freed the animals and freed the animals he
ad03	1		it rained
ad03	1		poseidon was asleep , when the executioner arrived .
ad03	1		there 's going to be a party , is n't there ?
ad03	1		milena will make pasta .
ad03	0	*	gomez 's photograph of pugsley of lucy 's
ad03	0	*	will can he do it ?
ad03	1		he left .
ad03	1		people like lard .
ad03	0	*	anson demonized old
ad03	1		he looked it up
ad03	0	*	gilgamesh did n't ate the honey
ad03	0	*	me gave it to him .
ad03	1		the analysis of lucy took longer than that of gomez .
ad03	1		computer viruses increased in virulence last year .
ad03	1		at trade , anson danced extremely frantically
ad03	1		cassandra has foretold disaster again .
ad03	1		humans love to eat those pigs .
ad03	0	*	the fig chuckled
ad03	1		julie and jenny did .
ad03	1		owners of a pig love to eat truffles .
ad03	1		no one expected agamemnon to to win
ad03	1		euclid was interested in plato 's description of geometry .
ad03	1		julie felt he was there
ad03	1		i could have been flying helicopters by now .
ad03	1		who did you persuade to go ?
ad03	1		some disgruntled old pigs in those ditches love truffles
ad03	1		that bottle of water might .
ad03	1		the boys should could all go
ad03	1		what medea arranged was for her children to be poisoned .
ad03	1		who did maria say that she 'd kiss and kick ?
ad03	1		how quickly did you eat the cake ?
ad03	1		many fish are in the sea .
ad03	0	*	benjamin gave to lee it .
ad03	0	*	i inquired could we leave early .
ad03	1		his book
ad03	1		he will can go
ad03	1		jason persuaded medea that she should desert her family
ad03	1		i like anson
ad03	1		the boys should all could go
ad03	1		jenny swallowed the fly
ad03	1		i have a book .
ad03	0	*	the scissors is lost
ad03	1		raffi makes pesto pasta , and david does too
ad03	1		benjamin gave the cloak to lee .
ad03	0	*	the imposition of the government of a fine .
ad03	0	*	gilgamesh might have been not reading the cuneiform tablets .
ad03	1		have you seen mary ? i have vp seen mary
ad03	1		aphrodite said he freed the animals and free the animals he did
ad03	1		burn letters to peter !
ad03	1		genie intoned the prayer
ad03	1		the twins might have both been at the party .
ad03	1		that i should evaporate is my fondest dream
ad03	0	*	medea exclaimed if the potion was ready
ad03	1		perhaps iphigenia will have murdered oedipus by tomorrow .
ad03	0	*	has that we have arrived back at our starting point proved that the world is round ?
ad03	1		that the golden thread would show jason his path through the labyrinth was
ad03	1		who has drunk my whiskey ?
ad03	0	*	who seemed had poisoned jason ?
ad03	0	*	who seemed that had poisoned jason ?
ad03	1		kick me !
ad03	1		he loves him
ad03	1		i looked the number up .
ad03	1		where all did they go for their holidays ?
ad03	0	*	him loves him
ad03	1		poseidon had run away , before the executioner murdered hera .
ad03	0	*	not reading of shakespeare satisfied me
ad03	1		i am to eat macaroni .
ad03	1		humans love to eat owners of pigs .
ad03	1		i 'd planned to have finished by now .
ad03	0	*	peter is the old pigs .
ad03	1		quickly kiss anson !
ad03	0	*	anson believed jenny to have hurt himself .
ad03	1		there seems to be a problem .
ad03	0	*	we all thought him was unhappy
ad03	1		medea wondered if the potion was ready
ad03	1		who did you hear an oration about ?
ad03	1		gilgamesh loved ishtar and aphrodite did too
ad03	0	*	there were killed three men by the assassin .
ad03	0	*	peter is those pigs .
ad03	1		how did julie ask if jenny left ?
ad03	1		i asked who john would introduce to who .
ad03	1		reading shakespeare satisfied me
ad03	0	*	anson left before jenny saw himself .
ad03	1		the bears sniffed
ad03	1		to steal talismans from witches is dangerous
ad03	1		the government 's imposition of a fine .
ad03	1		you wanted to meet the man i saw .
ad03	0	*	how fierce the battle ?
ad03	0	*	which king did you ask which city invaded ?
ad03	1		it is some disgruntled old pigs in those ditches that humans love to eat .
ad03	1		agamemnon seems to be a maniac
swb04	1		leslie told us about ourselves .
swb04	1		we appealed to them to vote for themselves .
swb04	1		fats won with a run of 20 .
swb04	1		list all experts for the defendant who represented themselves .
swb04	1		some sentences go on and on and on and on and on .
swb04	1		the defendant denies the allegation .
swb04	1		the defendants deny the allegation .
swb04	0	*	pat relies .
swb04	1		the guests devoured the meal .
swb04	0	*	these dog barked .
swb04	1		much furniture was broken .
swb04	0	*	a furniture was broken .
swb04	1		the child walks .
swb04	1		we like them .
swb04	1		susan told herself a story .
swb04	1		nobody told susan about her .
swb04	1		we compared him .
swb04	0	*	chris handed a ticket .
swb04	0	*	we put .
swb04	0	*	the putter of books on the table left .
swb04	1		dumb ideas are put into their heads by tv .
swb04	1		dumb ideas are put into their heads .
swb04	1		we gave presents to ourselves .
swb04	1		we think that leslie likes us .
swb04	0	*	we found your letter to ourselves in the trash .
swb04	1		lee saw the student with a telescope .
swb04	1		max is on the phone now .
swb04	1		some people yell at dogs .
swb04	1		the defendant denied the accusation .
swb04	0	*	the children are fond that they have ice cream .
swb04	1		newsweek appeared on the newsstands .
swb04	0	*	we walks .
swb04	0	*	the person confessed responsible .
swb04	1		i met the person who left .
swb04	1		the dog bit the cat .
swb04	0	*	the cat was bitten the mouse .
swb04	0	*	dumb ideas are put notions in children 's heads by tv .
swb04	0	*	the patient was died .
swb04	0	*	there loved sandy .
swb04	1		it annoys people that dogs bark .
swb04	0	*	it loved sandy .
d_98	1		john did n't talk to a woman .
d_98	1		any philosopher is sometimes wrong .
d_98	1		a student must work hard .
d_98	1		never is any lion majestic .
d_98	0	*	usually , any lion is majestic .
d_98	0	*	always , any lion is majestic .
d_98	1		you may pick any flower except the rose .
d_98	1		john talked to almost any woman who came up to him .
d_98	1		every student who is in mary 's class is working on polarity items .
d_98	1		every student in mary 's class happened to vote republican .
d_98	1		every woman standing under that tree is mary 's friend .
d_98	0	*	every student in mary 's class , whoever they were , happened to vote republican .
d_98	0	*	any woman standing under that tree is mary 's friend .
d_98	1		john talked to any politician who is powerful .
d_98	0	*	any lion is rare .
d_98	1		all fugitives are in jail now .
d_98	1		any pilot must be out flying planes today .
d_98	1		pick any flower .
d_98	0	*	confiscate any of this liquor .
d_98	0	*	we have many graduate students but this year the graduate director met with any student in the graduate program individually to discuss their progress .
d_98	0	*	paul has interviewed any student who was at the scene of the crime and kate has interviewed them too .
d_98	1		john talked to anybody who came up to him at the party .
d_98	1		those days bill offered mary anything he cooked .
d_98	1		at the end of his speech , the president thanked any soldier who had fought in the gulf war .
d_98	1		everybody who attended last week 's huge rally , whoever they were , signed the petition .
rhl07	1		i sent the package to maria .
rhl07	0	*	fred offered the ball behind molly .
rhl07	1		cultural commissioner megan smith said that the five `` soundscape '' pieces would `` give a festive air to park square , they 're fun and interesting '' .
rhl07	0	*	robin arrived halfway at the station .
rhl07	0	*	the noise gave a headache to terry .
rhl07	1		fred threw the ball behind the tree .
rhl07	1		felicia kicked the ball out the window .
rhl07	0	*	felicia sent the box off the shelf .
rhl07	0	*	felicia shipped the box off the shelf .
rhl07	0	*	felicia shipped the box out of the storeroom .
rhl07	0	*	jake sent the box at carson .
rhl07	0	*	jake shipped the box towards carson .
rhl07	1		where did you throw the ball ? to third base .
rhl07	0	*	i gave the package to london .
rhl07	1		i threw the ball to the other side of the field .
rhl07	1		jake threw the ball all the way to bill .
rhl07	1		jake kicked the ball all the way to bill .
rhl07	1		jake kicked the ball halfway to bill .
rhl07	1		i sent the package all the way around the world .
rhl07	1		i sent the package to the antarctic .
rhl07	1		i shipped the package all the way around the world .
rhl07	0	*	fred gave the ball under molly .
rhl07	0	*	fred gave the ball over molly .
rhl07	0	*	fred offered the ball under molly .
rhl07	0	*	fred offered the ball over molly .
rhl07	0	*	sam gave the ball off the shelf .
rhl07	0	*	sam offered the ball off the shelf .
rhl07	0	*	jill gave the ball at bob .
rhl07	0	*	jill gave the ball towards bob .
rhl07	1		the spunky girl has a black eye .
rhl07	1		i promise a good time to all who come .
rhl07	1		all who come will have a good time .
rhl07	1		he died from exhaustion .
rhl07	1		the water melted into ice .
rhl07	1		a hefty sum of money came to him from his grandfather .
rhl07	1		she fell in love .
rhl07	1		she fell into a sulk .
rhl07	1		to whom did you throw the ball ?
rhl07	1		where did you throw the ball ?
rhl07	1		where did you send the package ?
rhl07	1		smith threw the ball to the first baseman .
rhl07	1		smith envied jones his good fortune .
rhl07	1		the recession cost my grandfather a raise .
rhl07	1		mary taught linguistics to john .
rhl07	1		i threw the ball to julian , but it fell short of him .
rhl07	1		max offered the victims help , but they refused his offer .
rhl07	1		sarah promised her old car to catherine , but then gave it to her son instead .
rhl07	1		i taught them english for an entire year , but they do n't seem to have learned .
rhl07	1		i read him the figures , but when i looked up , he was gone .
rhl07	1		i throw you a lifeline and you giggle .
rhl07	1		i threw mary the ball , but she was looking at the birds flying overhead and did n't even notice .
rhl07	1		i threw the ball to mary , but she was looking at the birds flying overhead and did n't even notice .
rhl07	1		lewis shipped sam a bicycle , but it never arrived .
rhl07	1		the police read the detainees ' rights to them , but not a single one was paying attention .
rhl07	1		the police read the detainees their rights , but not a single one was paying attention .
rhl07	0	*	i lent the book all the way to tony .
rhl07	0	*	i lent tony the book partway .
rhl07	0	*	i lent tony the book halfway .
rhl07	0	*	i lent tony the book most of the way .
rhl07	0	*	robin arrived most of the way at the station .
rhl07	0	*	the old dog died halfway .
rhl07	1		the five `` soundscape '' pieces gave a festive air to park square .
rhl07	0	*	i sent the devil the salesman .
rhl07	1		the music lent a festive air to the party .
rhl07	1		park square has a festive air .
rhl07	0	*	no one can forgive that comment to you .
rhl07	0	*	i lent the book partway to tony .
g_81	1		which man drove the car ?
g_81	1		i wonder who saw bill and liked mary .
g_81	0	*	john asked who and what bought .
g_81	1		the dodgers beat the red sox and the dodgers were beaten by the giants .
g_81	1		the dodgers beat the red sox and the giants beat the dodgers .
g_81	1		the man that chased fido returned .
g_81	0	*	the man i think that chased fido returned .
g_81	0	*	the man who i think that chased fido returned .
g_81	1		who did you think mary saw ?
g_81	1		who do you think that you saw ?
g_81	1		who do you think you saw ?
g_81	1		who do you think saw you ?
g_81	0	*	who do you regret you saw ?
g_81	0	*	who do you regret saw you ?
g_81	0	*	who did you wonder if came ?
g_81	0	*	who did you arrange for to come ?
g_81	0	*	which table did you wonder on kim put the book ?
g_81	0	*	which did you buy the table on kim put the book ?
g_81	0	*	what do you believe that iron is to be a fact well known to virtually everybody ?
g_81	0	*	who did you wonder saw kim ?
g_81	0	*	which did you buy the table supported the book ?
g_81	0	*	the fact , i put it down to that kim came .
g_81	0	*	the table , i put kim on which supported the book .
g_81	1		who is it that mary likes ?
g_81	1		he was a bully .
g_81	1		he was talkative and a bully .
g_81	0	*	the talkative and a bully man entered .
g_81	0	*	talkative and a bully entered .
g_81	0	*	john is easy to please and to love mary .
g_81	1		john is easy to please and to love .
g_81	1		the kennel which mary made and fido sleeps in has been stolen .
g_81	0	*	the kennel in which mary made and fido sleeps has been stolen .
g_81	1		john saw more horses than bill saw or pete talked to .
g_81	1		john saw more horses than bill saw cows or pete talked to cats .
g_81	1		i know a man who bill saw and mary liked .
g_81	0	*	i know a man who bill saw and liked mary .
g_81	0	*	where and when did bill put the book ?
g_81	1		on which table and under which flower pot did john put the keys ?
g_81	1		to which city and to which conference did bill go ?
g_81	1		to which city and which conference did bill go ?
g_81	1		i wonder who and whose friends he handed over to the fbi .
g_81	1		i have wanted to know exactly what happened to rosa luxemburg for many years .
g_81	1		i have wanted to know for many years exactly what happened to rosa .
g_81	1		i had hoped that it was true for many years that rosa luxemburg had actually defected to iceland .
g_81	1		the woman believed that the man who was here was ill .
g_81	1		the woman who was here believed that the man was ill .
g_81	1		people are said to do crazier things at higher speeds there by dorothy than they are by other people .
g_81	1		a man just came in and a woman went out who were similar in all kinds of ways .
g_81	1		a man just came in and a woman went out who hate each other like poison and always have .
g_81	0	*	john told , and harry showed , seymour that sally was a virgin .
g_81	1		jack may be and tony certainly is a werewolf .
g_81	1		harry has claimed but i do not believe that melvin is a communist .
g_81	1		i like but tom does n't like to visit new places .
g_81	1		i 've been wondering whether , but would n't positively want to state that .
g_81	1		the dodgers beat the red sox and were beaten by the giants .
g_81	1		the man who mary loves and sally hates computed my tax .
g_81	0	*	the kennel which mary made and fido sleeps has been stolen .
g_81	1		tom said he would and bill actually did eat a raw eggplant .
w_80	1		john ate the meat nude .
w_80	1		john made bill mad .
w_80	1		john loaded the hay into the wagon green .
w_80	0	*	john loaded the hay into the wagon full .
w_80	1		john thinks of bill as silly .
w_80	1		john became sick .
w_80	1		john persuaded bill to leave .
w_80	1		for john to leave would be my pleasure .
w_80	1		john died nude .
w_80	1		john was promised .
w_80	1		what to do is a mystery .
w_80	1		what to do is a mystery to john .
w_80	1		i am counting on you for mary to get there on time .
w_80	1		john wants to win .
w_80	1		it was preferred to have dinner at 6 .
w_80	1		it was decided to have dinner at 6 .
w_80	1		it was decided by the committee to have dinner at 6 .
w_80	1		i want to leave .
w_80	1		it is important to me to leave .
w_80	1		i bought a book to read .
w_80	0	*	john promised mary to leave together .
w_80	1		i want to meet at 6 .
w_80	0	*	i will try to meet at 6 .
w_80	0	*	john 's reluctance is clear that he is here .
w_80	1		john saw to it that bill had a good time .
w_80	1		it was felt that bill was tardy .
w_80	0	*	john 's reluctance seems .
w_80	1		john seems t to be here .
w_80	0	*	it proves that john was lying that he left town .
w_80	0	*	it is believed to have been shown that movement is cyclic , but it is n't that vp deletion is .
w_80	1		it is believed that movement is cyclic , but it is n't that vp deletion is .
w_80	1		it was john that i saw .
w_80	1		i bought it dead .
w_80	0	*	i wrote to bill to read .
w_80	1		it was bought to read .
w_80	1		the book was bought by bill to read .
w_80	1		i bought it for bill to read .
w_80	1		i bought it to hold books .
w_80	1		john is proud that there are pictures of himself here .
w_80	1		john thinks that it is appropriate for there to be a picture of himself in the corridor .
w_80	1		john made bill be mad at himself .
w_80	0	*	john knew that the book for himself to read was parnell .
w_80	1		john knew that for himself to be there would cause problems .
w_80	1		john is sad .
w_80	1		john loaded the wagon full with hay .
w_80	0	*	john loaded the wagon with hay green .
w_80	1		of whom are you thinking ?
w_80	1		john became rich .
w_80	1		i gave john gold apples .
w_80	1		how mad was bill made ?
w_80	1		john is sick .
w_80	1		john left singing .
w_80	1		john is near larry .
w_80	1		john gave bill the dog dead .
w_80	1		john promised bill to leave .
w_80	1		to leave would be a pleasure .
w_80	0	*	john was struck by bill as pompous .
w_80	0	*	john was promised by bill to leave .
w_80	1		i am counting on bill to incriminate himself .
w_80	1		on whom are you counting to incriminate himself ?
w_80	0	*	john decided for bill to get the prize .
w_80	0	*	john decided bill to get the prize .
w_80	1		john told mary that it would be important to leave early .
w_80	0	*	the election of john president surprised me .
w_80	1		the attempt by john to leave surprised me .
w_80	1		john left us orders to follow pete .
w_80	1		it is a problem that he is here .
w_80	1		it bothers me that he is here .
w_80	1		john regretted it that bill had a good time .
w_80	0	*	john believes it that bill is here .
w_80	0	*	john believes it sincerely that bill is here .
w_80	0	*	john is aware of it that bill is here .
w_80	0	*	john believed it that bill was tardy .
w_80	0	*	that john is reluctant seems .
w_80	0	*	it is the problem that he is here .
w_80	1		that he is here is the problem .
w_80	0	*	it is to give up to leave .
w_80	1		john grudgingly accepted judgments of his incompetence as an auto mechanic .
w_80	1		i bought it to read .
w_80	0	*	i gave pete the book to impress .
w_80	1		i wrote to bill .
w_80	1		i presented it to bill to read .
w_80	0	*	i presented bill with it to read .
w_80	1		i gave a book to bill to read .
w_80	1		john thinks it would upset himself to die .
w_80	1		john made bill mad at himself .
w_80	1		john made bill master of himself .
w_80	1		the correspondence school made bill a good typist .
w_80	1		the correspondence school sent bill a good typist .
w_80	1		john considers bill silly .
w_80	1		john talked to bill about himself .
bc01	1		he can just not have been working .
bc01	1		they could have left .
bc01	1		john proved to be a great linguist .
bc01	1		john is willing .
bc01	0	*	bill seems to be obnoxious , but i do n't think that sam seems .
bc01	0	*	bill seems to be obnoxious , but i do n't think that sam appears .
bc01	0	*	i believe john with all my heart is a fine person .
bc01	1		we would hate john to win .
bc01	1		the cup emptied of water .
bc01	0	*	spray the paint onto the whole wall completely .
bc01	0	*	what john did to the whole wall was hit it .
bc01	1		i convinced john that it was late and bill that it was early .
bc01	0	*	john is impressed as pompous .
bc01	0	*	the men were promised by frank to leave .
bc01	0	*	us love them .
bc01	1		mary reported him to have loved her .
bc01	1		john wanted to leave the room happy and leave the room happy he did .
bc01	1		you should n't play with rifles because it 's dangerous to .
bc01	0	*	while perry might switch the tv off , he wo n't on .
bc01	1		who reported that max and which lady disappeared ?
bc01	1		everyone attended more than two seminars .
bc01	1		images of themselves seem to have frightened the children .
bc01	1		lemons are always preferred to limes .
bc01	1		which room did john see the man in ?
bc01	1		who did john think that bill claimed that mary suspected that everybody liked ?
bc01	1		john could not visit sally .
bc01	1		i hit the ball .
bc01	1		you hit the ball .
bc01	0	*	am not i going ?
bc01	1		i am not going .
bc01	1		no books survived the fire , did they ?
bc01	1		she does not see him .
bc01	1		she kept not seeing him .
bc01	1		she could not have been working .
bc01	0	*	marianne not left .
bc01	1		he could not have been working .
bc01	1		he can simply not have been working .
bc01	1		he may not just not have been working .
bc01	0	*	can he not have been working ?
