ks08	1		two miles is as far as they can walk .
ks08	1		many of the people were dying of thirst .
ks08	1		most of john 's boat has been repainted .
ks08	1		neither of these men is worthy to lead italy .
ks08	1		the crew have both agreed to change sponsor .
ks08	1		both will wear carnations .
ks08	1		few doctors approve of our remedy .
ks08	1		everyone of us be given a prize .
ks08	1		do some of your relatives live nearby ?
ks08	0	*	the committee has n't yet made up their mind .
ks08	0	*	that dog is so ferocious , it even tried to bite himself .
ks08	1		i washed you .
ks08	0	*	it hopes to bother kim that they resigned .
ks08	1		there is likely to be a letter in the mailbox .
ks08	0	*	that he is clever is eager to be obvious .
ks08	1		pat was believed to have been examined by the dentist .
ks08	1		under the bed is a fun place to hide .
ks08	0	*	beth tried for bill to ask a question .
ks08	1		she would never believe that story .
ks08	0	*	she believed never his story .
ks08	0	*	he has will seeing his children .
ks08	0	*	mary not avoided bill .
ks08	0	*	john will to kick the ball .
ks08	1		has john sung a song ?
ks08	0	*	he might do leave .
ks08	0	*	john did not may leave .
ks08	1		john could not leave the town .
ks08	1		mary sang a song , but lee never did .
ks08	1		what are you studying nowadays ?
ks08	1		you can do it , but you better not .
ks08	0	*	they ca n't do it , ca n't they ?
ks08	0	*	mary sang a song , but lee could never .
ks08	1		this should be the beginning of a beautiful friendship .
ks08	0	*	it has rains every day for the last week .
ks08	0	*	the roof is leaked .
ks08	0	*	the house is been remodeling .
ks08	0	*	sam may be had been interrogating by the fbi .
ks08	1		have social problems made police work difficult ?
ks08	1		never have i been spoken to so rudely !
ks08	1		as a statesman , he scarcely could do anything worth mentioning .
ks08	1		i poured 20 liters of acid into the beaker .
ks08	0	*	pat handed a book .
ks08	1		they believe there to be a dragon in the wood .
ks08	1		that he is a fool is suspected by no one .
ks08	1		they believe the cat to be out of the bag .
ks08	1		john has been driving the car .
ks08	1		chris was handed a note by pat .
ks08	0	*	my mother bore me in 1970 .
ks08	1		she was sent to seoul .
ks08	1		they have n't decided which attorney will give the closing argument .
ks08	1		which attorney will give the closing argument has n't been decided .
ks08	1		they talked about the scandal for days .
ks08	1		the lawyer looked into the document .
ks08	1		peter has been asked to resign .
ks08	1		over 120 different contaminants have been dumped into the river .
ks08	1		the balloon is positioned in an area of blockage and is inflated .
ks08	1		would you mind taking out the garbage ?
ks08	1		who do you think hobbs imagined mary said tom saw ?
ks08	1		that he was sick , we talked about for days .
ks08	0	*	who did you see and a picture of ?
ks08	0	*	tom denied which book he had been reading .
ks08	1		john asks which book by his father he read .
ks08	1		i am not certain about when he will come .
ks08	0	*	i am not certain about if he will come .
ks08	1		where did he tell you that he met mary ?
ks08	1		this needs mending .
ks08	0	*	this needs investigating the problem .
ks08	1		the day when i met her was sunny .
ks08	1		this is the student pictures of whom appeared in the newspaper .
ks08	1		the kid picked up the apple that fell down on the ground .
ks08	0	*	every essay she 's written and that i 've read is on that pile .
ks08	1		he bought a refrigerator in which to put the beer .
ks08	0	*	what did bill cook and wash the dishes ?
ks08	1		he refuted the proof that you can not square it .
ks08	1		they met someone who knows the professor .
ks08	1		that he has met the professor is extremely unlikely .
ks08	1		the man on whose lap the puppet is sitting is ventriloquist .
ks08	0	*	what did herb start to play only after he drank ?
ks08	1		it is easy to please john .
ks08	1		this scratch will cost kim $ 500 to fix .
ks08	1		that you came early surprised me .
ks08	1		that we invaded iraq really creeps me out .
ks08	1		i owe it to you that the jury acquitted me .
ks08	0	*	i believe that the world is round strongly .
ks08	1		it was the girl who kicked the ball .
ks08	1		what i 've always tended to do is to do my own stretches at home .
ks08	1		what the gentleman seemed to be asking is how policy would have differed .
ks08	1		the student who got a in the class was very happy .
ks08	0	*	lee solved the puzzle how kim solved it .
ks08	1		type b : it is bill on whom john relies .
ks08	0	*	john that we are looking for showed up .
ks08	1		it was in 1997 when the in introduced the alien registration receipt card .
ks08	1		it is uncle john whose address i lost .
ks08	0	*	to whom do you think it is the book that mary gave ?
ks08	1		i believe it to be her father who was primarily responsible .
ks08	0	*	wash you !
ks08	1		john put old books in the box .
ks08	0	*	the monkeys proud of their leader .
ks08	1		john called the president a fool .
ks08	0	*	john put under the bathtub .
ks08	0	*	kim depends for sandy .
ks08	1		i read some of the book .
ks08	1		that dog is so ferocious , it even tried to bite itself .
ks08	0	*	fed knows which politician her to vote for .
ks08	1		how did you guess that he fixed the computer ?
ks08	1		kim is eager to please tom .
ks08	1		it annoys me that fido barks .
ad03	0	*	him knows him .
ad03	1		why are you leaving ?
ad03	1		he is unhappy about his contact lenses .
ad03	1		lloyd 's car fell over a cliff last year .
ad03	1		romeo sent juliet letters .
ad03	1		gilgamesh may quickly have cast the spell
ad03	1		who said he would give the cloak to lee ?
ad03	0	*	they kicked himself
ad03	1		who is it obvious that plato loves .
ad03	1		anson shot the dinosaur with his rifle in the jungle
ad03	0	*	we believed to be omnipotent .
ad03	1		we believed him to be the headmaster
ad03	1		jason intended for him to learn magic .
ad03	1		plato listened to dp demosthenes ' oration about philip .
ad03	1		the old house collapsed .
ad03	1		did medea poison jason ?
ad03	1		the book was donated to the hospital .
ad03	1		nathan showed benjamin himself in the mirror .
ad03	1		all the dragons have been slain .
ad03	0	*	which poem did you hear those recitals of last night ?
ad03	1		athena introduced medea to jason
ad03	1		he 'll no can do it , will he ?
ad03	1		the banana is being eaten by that monkey .
ad03	1		his analysis of her was flawed
ad03	1		which book are you reading ?
ad03	1		paul had three affairs . . .
ad03	1		mary fell .
ad03	0	*	i arranged for to see her .
ad03	1		which book about ulysses did you say that you would read ?
ad03	1		aphrodite did free animals
ad03	1		gilgamesh should seek ishtar
ad03	0	*	anson demonized old
ad03	1		they sat on mary .
ad03	1		who 's there ?
ad03	0	*	who did plato listen to dp demosthenes ' oration about ?
ad03	1		i inquired when we could leave .
ad03	1		what she thought was that the poison was neutralised
ad03	1		computer viruses increased in virulence last year .
ad03	1		anson became the mayor
ad03	0	*	every reading shakespeare satisfied me
ad03	0	*	who guy did you see .
ad03	0	*	i am eating a mango and gillian has too .
ad03	0	*	many people were there playing on the beach
ad03	1		agamemnon attempted to behave well .
ad03	1		i could have been flying helicopters by now .
ad03	1		she took a picture of the phoenix
ad03	0	*	who did that plato loved prove to be his undoing .
ad03	1		they came running over the hill and through the woods
ad03	1		many fish are in the sea .
ad03	1		they arrived first
ad03	0	*	peter is owners of pigs .
ad03	0	*	odysseus attempted the helmsman to hear the sirens .
ad03	1		the librarian likes books .
ad03	1		alison and david soaked their feet after dinner
ad03	1		that medea murdered jason did n't surprise anyone .
ad03	0	*	i sent she away .
ad03	0	*	aphrodite stinks to be omnipotent .
ad03	1		the flying car hit the tree in the air
ad03	1		gilgamesh has not been reading the cuneiform tablets
ad03	1		all the dragons had escaped .
ad03	1		what jason asked was whether the potion was ready
ad03	0	*	nathan showed to benjamin it .
ad03	0	*	what julie did of lloyd was become fond .
ad03	0	*	bill reading of shakespeare satisfied me
ad03	1		the horse fell
ad03	1		bill 's reading shakespeare and maureen 's singing schubert satisfy me
ad03	1		the owl hated the evil bat and the wise eagle
ad03	1		daniel became a blond .
ad03	1		that photograph by gomez of pugsley of lucy 's
ad03	1		ron expected the sack .
ad03	1		julie felt a twinge in her arm
ad03	1		kick me !
ad03	1		what did you say ( that ) the poet had written ?
ad03	1		i expected there to be a problem .
ad03	0	*	the doctor arrived a new actor .
ad03	1		merlin is a dangerous sorcerer .
ad03	1		has the potion not worked ?
ad03	0	*	the picture of no one hung upon any wall .
ad03	1		benjamin gave lee the cloak .
ad03	1		julie felt hot
ad03	0	*	where did you disappear before you hid the gold ?
ad03	1		romeo sent letters to juliet .
ad03	1		the old pigs love truffles
ad03	1		anson demonized david almost constantly .
ad03	0	*	there were killed three men by the assassin .
ad03	0	*	peter is pigs
ad03	1		how did julie say that jenny left ?
ad03	1		nothing like that would i ever eat again .
ad03	0	*	anson thought that himself was going to the club .
ad03	1		it is easy to slay the gorgon .
ad03	0	*	anson demonized
ad03	1		the peter we all like was at the party
ad03	1		anson demonized david every day
ad03	1		extremely frantically , anson danced at trade
ad03	1		that banana is eating the monkey .
ad03	1		agamemnon seems to be a maniac
g_81	1		tony used to be and george still is very suspicious .
g_81	1		the dodgers beat the red sox and the dodgers were beaten by the giants .
g_81	1		the dodgers beat the red sox and the giants beat the dodgers .
g_81	1		different teams beat the red sox and were beaten by the giants .
g_81	1		how many have you given of these books to these people .
g_81	0	*	the man i think that chased fido returned .
g_81	0	*	the man who i think that chased fido returned .
g_81	1		how suspicious was mary ?
g_81	1		who do you think that you saw ?
g_81	0	*	who do you think that saw you ?
g_81	1		who do you think saw you ?
g_81	0	*	who do you regret saw you ?
g_81	0	*	who did you arrange for to come ?
g_81	0	*	what do you believe that iron is to be a fact well known to virtually everybody ?
g_81	1		he was talkative .
g_81	1		he was a bully .
g_81	0	*	the talkative and a bully man entered .
g_81	0	*	talkative and a bully entered .
g_81	0	*	john is easy to please and to love mary .
g_81	1		john is easy to please and to love .
g_81	1		the kennel which mary made and fido sleeps in has been stolen .
g_81	0	*	the kennel in which mary made and fido sleeps has been stolen .
g_81	1		john saw more horses than bill saw or pete talked to .
g_81	1		i know a man who bill saw and mary liked .
g_81	1		i wonder who bill saw and mary liked .
g_81	1		i wonder who mary likes and hopes will win .
g_81	1		which book and which pencil did john buy ?
g_81	0	*	where and when did bill put the book ?
g_81	1		on which table and under which flower pot did john put the keys ?
g_81	1		which city and which conference did bill go to ?
g_81	0	*	which city and to which conference did bill go to ?
g_81	1		john , to who and to whose friends that letter was addressed , is a fool .
g_81	1		i wonder when and how often she went that day .
g_81	1		i wonder who and whose friends he handed over to the fbi .
g_81	1		i have wanted to meet for many years the man who spent so much money planning the assassination of kennedy .
g_81	1		the woman believed that the man was ill who was here .
g_81	1		a woman hit a pregnant girl .
g_81	1		a pregnant woman hit a girl .
g_81	1		a man just came in and a woman went out who hate each other like poison and always have .
g_81	0	*	john offered , and harry gave , sally a cadillac .
g_81	0	*	john told , and harry showed , seymour that sally was a virgin .
g_81	1		harry has claimed but i do not believe that melvin is a communist .
g_81	1		i can tell you when , but i ca n't tell you why , he left me .
g_81	1		i 've been wondering whether , but would n't positively want to state that .
g_81	1		john hummed , and mary sang , at equal volumes .
g_81	1		john gave mary , and joan presented to fred , books which looked .
g_81	1		the red sox beat , and the giants were beaten by , different teams .
g_81	1		the dodgers beat the red sox and were beaten by the giants .
g_81	1		in which car was the man seen ?
g_81	0	*	the kennel which mary made and fido sleeps has been stolen .
g_81	1		tom said he would and bill actually did eat a raw eggplant .
w_80	1		john ate the meat nude .
w_80	1		john made bill mad .
w_80	1		john loaded the hay into the wagon green .
w_80	0	*	john loaded the hay into the wagon full .
w_80	1		bill was thought of as silly .
w_80	1		who do you think of as silly ?
w_80	1		john made bill sick .
w_80	1		john became sick .
w_80	1		john strikes bill as stupid .
w_80	1		john arrived dead .
w_80	1		john persuaded bill to leave .
w_80	1		john died waiting for a bus .
w_80	1		for john to leave would be my pleasure .
w_80	1		john promised bill to be examined .
w_80	0	*	good cooks are made by them .
w_80	1		what to do is a mystery .
w_80	1		what to do is a mystery to john .
w_80	0	*	1 wondered what bill to do .
w_80	1		john wants to win .
w_80	1		i would hate to leave .
w_80	1		i arranged to leave .
w_80	1		i arranged for pete to leave .
w_80	1		it was arranged to have dinner at 6 .
w_80	1		it was preferred to have dinner at 6 .
w_80	1		it was decided by the committee to have dinner at 6 .
w_80	1		it is important to me to leave .
w_80	0	*	john promised mary to leave together .
w_80	0	*	john 's arrival dead surprised me .
w_80	1		john 's attempt to leave surprised me .
w_80	1		john left orders for bill not to leave .
w_80	1		it is clear that he is here .
w_80	0	*	john 's reluctance is clear that he is here .
w_80	1		it is upsetting , the way he goes on that he wo n't help .
w_80	1		john considers it clear that bill is here .
w_80	1		john saw to it that bill had a good time .
w_80	0	*	john stated it succinctly that he was leaving .
w_80	1		it was felt that bill was tardy .
w_80	1		to leave is to give up .
w_80	0	*	it proves that john was lying that he left town .
w_80	1		many people said they were sick who were n't .
w_80	1		that john is here seems to be believed to be the problem .
w_80	1		it is believed that movement is cyclic , but it is n't that vp deletion is .
w_80	1		i gave it to pete dead .
w_80	1		i wrote a letter to bill to read .
w_80	1		the book was bought by bill to read .
w_80	1		i bought it for bill to read .
w_80	1		john is proud that there are pictures of himself here .
w_80	1		john made bill be mad at himself .
w_80	1		i gave john gold apples .
w_80	1		how mad was bill made ?
w_80	1		john is near larry .
w_80	0	*	bill was struck by john as stupid .
w_80	0	*	john was struck as sick .
w_80	1		john was struck by bill 's idiocy .
w_80	0	*	john was struck by bill as pompous .
w_80	1		john has something for bill to do .
w_80	1		i am counting on bill to incriminate himself .
w_80	1		on whom are you counting to incriminate himself ?
w_80	1		i would prefer for john to leave .
w_80	0	*	it was hated for john to leave .
w_80	0	*	john decided for bill to get the prize .
w_80	1		to die is no fun .
w_80	1		i bought bill a book to read .
w_80	0	*	the election of john president surprised me .
w_80	1		john left us orders to follow pete .
w_80	1		that he is here is clear .
w_80	1		it is a problem that he is here .
w_80	1		it bothers me that he is here .
w_80	0	*	john believes it that bill is here .
w_80	0	*	john felt it that bill was tardy .
w_80	1		it was believed that bill was tardy .
w_80	0	*	that john is reluctant seems .
w_80	0	*	it is the problem that he is here .
w_80	1		the problem we are discussing is george .
w_80	0	*	it is to give up to leave .
w_80	1		it would prove our theory to be untenable for carrots to be vegetables .
w_80	0	*	it was believed to be illegal by them to do that .
w_80	1		it was to john that i gave the book .
w_80	1		i bought it to read .
w_80	0	*	i gave pete the book to impress .
w_80	1		the correspondence school made bill a good typist .
w_80	1		the correspondence school sent bill a good typist .
w_80	1		john considers bill silly .
w_80	0	*	john bought a dog for himself to play with .
w_80	1		john talked to bill about himself .
cj99	1		the more timid he feels , the more people he interviews without asking questions of .
cj99	1		once janet left , fred became a lot crazier .
cj99	1		which problem do you think that the sooner you solve , the quicker you 'll be able to tell the folks up at corporate headquarters to buzz off ?
cj99	1		the more you eat , the less you want .
cj99	1		as you eat more , you want correspondingly less .
cj99	1		the angrier sue gets , the more fred admires her .
cj99	1		the more that you eat , the less that you want .
cj99	1		the angrier that sue gets , the more that fred admires her .
cj99	1		i think that the more you eat , the less you want .
cj99	1		it is not entirely clear if the more you eat , the less you want .
cj99	1		i want to explain exactly why the more you eat , the less you want .
cj99	0	*	i demand that the more john eat , the more he pay .
cj99	1		i demand that john pay more , the more he eats .
cj99	0	*	i demand that john pays more , the more he eat .
cj99	1		you get angrier , the more we eat , do n't you .
cj99	0	*	you get angrier , the more we eat , do n't we .
cj99	0	*	the harder it has rained , how much faster a flow that appears in the river ?
cj99	1		the harder it rains , how much faster a flow do you see in the river ?
cj99	0	*	the harder it rains , how much faster a flow that do you see in the river ?
cj99	1		when it rains harder , how much faster a flow appears in the river ?
cj99	0	*	when it rains harder , how much faster a flow that appears in the river ?
cj99	1		how much harder has it rained , when you see a faster flow in the river ?
cj99	0	*	the more john eats , the tighter keep your mouth shut about it .
cj99	0	*	the more everyone eat , the more john keeps his big mouth shut about it , ok ?
cj99	1		when john eats more , keep your mouth shut tighter , ok ?
cj99	1		keep your mouth shut tighter , the more john eats , ok ?
cj99	1		bill can well imagine getting fat .
cj99	1		fred can well imagine joe getting fatter , the more he eats .
cj99	0	*	it is important for the more you eat , the more careful to be .
cj99	0	*	it is important for the more you to eat , the more careful to be .
cj99	0	*	it is important for the more you to eat , the more careful for you to be .
cj99	0	*	it is important the more you to eat , the more careful for you to be .
cj99	0	*	it is important for the more you eat , the more careful you to be .
cj99	1		it is important for you to be more careful , the more you eat .
cj99	1		it is important to be more careful , the more you eat .
cj99	0	?*	i can well imagine with a hatchet mary destroying the jeep .
cj99	0	*	it is not entirely obvious if , mary listens to the grateful dead , she gets depressed .
cj99	0	*	it is not entirely obvious whether , mary listens to the grateful dead , she gets depressed .
cj99	1		mary listens to the grateful dead and she gets depressed .
cj99	1		when mary listens to the grateful dead , she gets depressed .
cj99	1		mary gets depressed if she listens to the grateful dead .
cj99	0	*	the more pictures mary looked at , she got angrier and angrier .
cj99	1		mary gets depressed and she listens to the grateful dead .
cj99	1		the higher the stakes are , the lower his expectations are .
cj99	1		his expectations are lower , the higher the stakes are .
cj99	1		the more obnoxious fred is , the less attention you should pay to him .
cj99	1		his expectations are always lower than mine .
cj99	1		the more examples mary says that bill has helped fred to discover the less i believe her .
cj99	0	*	the more books i ask to whom he will give , the more he reads .
cj99	0	*	the more people i ask what he will give to the more he reads .
cj99	1		the more geniuses john meets , the angrier he gets .
cj99	0	*	the more john meets geniuses , the angrier he gets .
cj99	1		the more people you say will buy tickets , the happier i 'll be .
cj99	0	*	the more people you say that will buy tickets , the happier i 'll be .
cj99	1		the more i talk to joe , the less about linguistics i am inclined to think sally has taught him to appreciate .
cj99	0	*	the more he eats , the poorer he knows a woman that gets .
cj99	0	*	the more he eats , the fatter he goes to a doctor when he gets .
cj99	0	*	the more he eats , the fatter that that he gets really bothers me .
cj99	0	*	the more he reads , the more books i wonder to whom he will give .
cj99	0	*	the more he reads , the more people i wonder what he will give to .
cj99	1		the richer john gets , the more geniuses john meets .
cj99	1		the more articles he reads , the fewer people he thinks will go into linguistics .
cj99	1		the more articles he reads , the fewer people he thinks that under the current circumstances will go into linguistics .
cj99	1		the more articles he reads , the fewer people he thinks under the current circumstances will go into linguistics .
cj99	1		the more people that arrive , the louder that it gets .
cj99	1		the more people that arrive , the louder it gets .
cj99	1		the more people arrive , the louder that it gets .
cj99	1		the more people arrive , the louder it gets .
cj99	1		the more people that you give beer to , the more people get sick .
cj99	1		the more pictures of himself that john buys the more arrogant he becomes .
cj99	1		whenever bill smokes , susan hates him all the more .
cj99	1		whenever bill smokes , susan hates him much more .
cj99	1		whenever bill smokes , susan hates him far more .
cj99	1		whenever bill smokes , susan hates him a lot more .
cj99	1		once janet left , fred became all the crazier .
cj99	1		once janet left , fred became much crazier .
cj99	1		fred became all the crazier , the more often janet left .
cj99	1		when bill smokes , all the more does susan hate him .
cj99	0	*	when bill smokes , much more does susan hate him .
cj99	0	*	when bill smokes , all the more susan hates him .
cj99	1		so much did you eat that everyone gasped .
cj99	1		so fast did you run that everyone gasped .
cj99	1		i know how much you ate .
cj99	1		i know how fast you ran .
cj99	1		i know how intelligent a dog you bought .
cj99	1		so much did he eat that he got sick .
cj99	0	*	the more you eat , you want the more .
cj99	1		the longer he has to wait , the angrier john gets .
cj99	0	*	he gets angry , the longer john has to wait .
cj99	1		the more that pictures of him appear in the news , the more embarrassed john becomes .
cj99	1		the more that pictures of himself appear in the news , the more embarrassed john becomes .
cj99	0	*	the more pictures of himself appear in the news , the more likely john is to get arrested .
cj99	1		john is more embarrassed , the more pictures of him that appear in the news .
cj99	1		john is more embarrassed , the more pictures of himself appear in the news .
cj99	1		john is more embarrassed , the more pictures of himself that appear in the news .
cj99	0	*	stories about himself seem to show up more on the evening news , the more that john gets upset by them .
cj99	0	*	you give every senator enough opportunity and he will succumb to corruption .
cj99	0	*	we gave any senator enough opportunity and , sure enough , he succumbed to corruption .
cj99	0	*	we gave every senator enough opportunity and , sure enough , he succumbed to corruption .
cj99	1		the more lobbyists he talks to , the more corrupt every senator seems to become .
cj99	0	*	the more time that every senator spends with lobbyists , the more likely he succumbs to corruption .
cj99	1		every senator becomes more corrupt , the more lobbyists he talks to .
cj99	1		any senator becomes more corrupt , the more lobbyists he talks to .
cj99	0	*	he seems to become more corrupt , the more lobbyists any senator talks to .
cj99	1		any senator seems to become more corrupt , as he talks to more lobbyists .
cj99	0	*	he seems to become more corrupt , as every senator talks to more lobbyists .
cj99	1		the folks up at corporate headquarters are the sort of people who the sooner you solve this problem , the more easily you 'll satisfy .
cj99	0	?*	it is the folks up at corporate headquarters who the sooner you solve this problem , the more easily you 'll satisfy .
cj99	1		the harder that it rains , how much faster a flow do you see in the river ?
cj99	0	??	which folks up at corporate headquarters do you think that the sooner you solve this problem , the quicker you 'll be able to tell t to buzz off ?
cj99	0	??	this is a problem that you 'll be able to tell the folks up at corporate headquarters to buzz off if you solve .
cj99	0	??	they failed to tell me which problem i 'll beat the competition more easily , the sooner i solve .
cj99	0	??	this is the problem that you 'll beat the competition more easily , the sooner you solve .
cj99	0	*	as you eat the most , you want the least .
cj99	0	*	the more you would want , the less you would eat .
cj99	0	*	i demand that the more john eat , the more he pays .
cj99	1		the angrier mary got , the more she looked at pictures .
cj99	1		the higher the stakes , the lower his expectations are .
sgww85	1		the scene that i wrote was in chicago .
sgww85	1		going and buying whiskey is not the solution to your problem .
sgww85	1		peter talked to his boss on tuesday , and betsy to her super on wednesday .
sgww85	1		kim likes sandy , and lee leslie .
sgww85	1		pat is either stupid or a liar .
sgww85	1		pat is healthy and of sound mind .
sgww85	1		i am neither an authority on this subject nor trying to portray myself as one .
sgww85	1		pat was neither recommended for promotion nor under any illusions about what that meant .
sgww85	1		pat has become a banker and very conservative .
sgww85	1		i consider that a rude remark and in very [ np and pp ] bad taste .
sgww85	1		kim and sandy met .
sgww85	0	*	the irritating and a bully man was my brother .
sgww85	1		kim was a banker .
sgww85	1		dana was quite competent .
sgww85	1		leslie was in the flood zone .
sgww85	1		gerry became quite conservative .
sgww85	0	*	connie has become of the opinion that we should get out .
sgww85	1		pat became a republican and quite conservative .
sgww85	0	*	chris became quite conservative and trying to change their minds .
sgww85	1		we walked slowly and with great care .
sgww85	1		kim alienates cats and beat his dog .
sgww85	1		kim alienated cats and beat his dog .
sgww85	0	*	kim alienated cats and beaten his dog .
sgww85	0	*	kim to beat his dog and alienated cats .
sgww85	1		which student 's grades went unreported ?
sgww85	0	*	who did you say my talking to would bother hilary ?
sgww85	1		who did you say my talking to would bother ?
sgww85	0	*	which books did robin talk to chris and read ?
sgww85	0	*	which books did robin read and talk to chris ?
sgww85	0	*	who did robin visit and ?
sgww85	1		they asked which students and which teachers would get along together .
sgww85	1		we called up every man whose father and whose mother had played on the team .
sgww85	1		i 've got to try and find that screw .
sgww85	1		she goes and buys some whiskey .
sgww85	1		i will go and buy some whiskey .
sgww85	1		i will try and buy some whiskey .
sgww85	0	*	to go and buying whiskey is not the solution to your problem .
sgww85	0	*	i will go and bought some whiskey .
sgww85	0	*	i tried and buy some whiskey .
sgww85	0	*	i was trying and buying some whiskey .
sgww85	1		i both went to the store and bought some whiskey .
sgww85	1		here 's the whiskey which i went to the store and bought .
sgww85	1		the screw which i 've got to try and find holds the door to the frame .
sgww85	1		either we americans or i myself will get ourselves in trouble .
sgww85	1		either you or i will incriminate ourselves .
sgww85	1		we americans and the british pamper ourselves .
sgww85	1		you british or you americans will get yourselves in trouble .
sgww85	1		pat wanted to try to go to berne , and chris to go to rome . to rome .
sgww85	1		some people like bagels , but others cream cheese .
sgww85	0	*	john drinks coffee at 11 , and mary , tea at 10:30 .
sgww85	1		john gave the books to mary at christmas , and the records to sue for her birthday .
sgww85	1		john talked to his supervisor about his thesis , and erich to the dean about department politics .
sgww85	1		a policeman walked in at 11 , and at 12 , a fireman .
sgww85	0	*	john did n't see mary and bill sue .
sgww85	1		john did n't give the books to mary and the papers to sue .
sgww85	0	*	pat wanted to go to berne , and chris going to rome .
sgww85	0	*	kim likes sandy and lee likes to leslie .
sgww85	1		kim seems to be just surviving , and terry in dire need of our help .
sgww85	1		pat has become crazy , and chris an incredible bore .
sgww85	0	*	pat has become crazy , and chris in good spirits .
sgww85	1		that goldstein appointed heydrich and the implications thereof frightened many observers .
sgww85	1		we talked about mr. colson and that he had worked at the .
sgww85	0	*	we talked about that he had worked at the white house .
sgww85	0	*	pat was annoyed by that their parents did nothing to stop it .
sgww85	0	*	we talked about that our perspectives had changed over the years and the issues we had worked on as students .
sgww85	1		that our perspectives had changed over the years and the issues we had worked on as students were the topics of discussion .
sgww85	1		pat was awarded the golden fleece award and very upset about it .
sgww85	1		they knew that pictures of each other would be on sale .
sgww85	0	*	which article did terry file papers without reading ?
sgww85	1		i want to try and buy some whiskey .
sgww85	0	*	kim and terry is happy .
rhl07	0	*	fred offered the ball behind molly .
rhl07	1		cultural commissioner megan smith said that the five `` soundscape '' pieces would `` give a festive air to park square , they 're fun and interesting '' .
rhl07	1		lewis sent a bicycle to sam , but it never arrived .
rhl07	1		lewis shipped a bicycle to sam , but it never arrived .
rhl07	0	*	robin arrived halfway at the station .
rhl07	1		leigh threw the ball to lane .
rhl07	1		the noise gave terry a headache .
rhl07	0	*	the noise gave a headache to terry .
rhl07	1		jill threw the ball from home plate to third base .
rhl07	1		jill kicked the ball from home plate to third base .
rhl07	1		i sent the bicycle from my house at the beach to my house in the mountains .
rhl07	1		fred threw the ball over the fence .
rhl07	1		fred kicked the ball behind the tree .
rhl07	1		felicia kicked the ball out the window .
rhl07	0	*	felicia shipped the box off the shelf .
rhl07	0	*	felicia shipped the box out of the storeroom .
rhl07	0	*	jake sent the box at carson .
rhl07	0	*	jake sent the box towards carson .
rhl07	0	*	jake shipped the box towards carson .
rhl07	1		i gave the package to maria .
rhl07	1		i sent the package to london .
rhl07	1		i threw the ball to maria .
rhl07	1		i threw the ball to the other side of the field .
rhl07	0	*	susan gave the ball halfway to bill .
rhl07	1		jake threw the ball halfway to bill .
rhl07	1		jake kicked the ball all the way to bill .
rhl07	1		i sent the package all the way around the world .
rhl07	1		i sent the package to the antarctic .
rhl07	1		i shipped the package halfway around the world .
rhl07	0	*	fred gave the ball over molly .
rhl07	0	*	jill gave the ball at bob .
rhl07	0	*	jill gave the ball towards bob .
rhl07	0	*	jill offered the ball at bob .
rhl07	0	*	jill offered the ball towards bob .
rhl07	1		give a fresh coat of paint to the front door .
rhl07	1		the spunky girl has a black eye .
rhl07	1		the water melted to ice .
rhl07	1		the close brush with the law put the fear of god in him .
rhl07	1		she fell into a sulk .
rhl07	1		to whom did you send the package ?
rhl07	1		where did you send the package ?
rhl07	1		smith threw the first baseman the ball .
rhl07	0	*	smith threw the first base the ball .
rhl07	1		smith envied jones his good fortune .
rhl07	0	*	smith envied his good fortune to jones .
rhl07	1		no one can forgive you that comment .
rhl07	1		i threw the ball to julian , but it fell short of him .
rhl07	1		i read him the figures , but when i looked up , he was gone .
rhl07	1		i throw you a lifeline and you giggle .
rhl07	1		the police read the detainees their rights , but not a single one was paying attention .
rhl07	1		i wrote blair a letter , but i tore it up before i sent it .
rhl07	1		ann copied the manuscript , but she did n't finish it .
rhl07	1		alex read the newspaper in an hour .
rhl07	0	*	i lent the book halfway to tony .
rhl07	0	*	i lent the book most of the way to tony .
rhl07	0	*	i lent tony the book halfway .
rhl07	0	*	i lent tony the book all the way .
rhl07	0	*	i lent tony the book most of the way .
rhl07	0	*	the old dog died all the way .
rhl07	1		sandy taught the children the alphabet , but only got as far as the letter `` r '' .
rhl07	1		maxine read the children goodnight moon , but they fell asleep before she got to the end .
rhl07	1		we gave a fresh coat of paint to the house .
rhl07	1		the five `` soundscape '' pieces gave a festive air to park square .
rhl07	1		gordie gillespie still can give a piece of his mind to the umps .
rhl07	0	*	i sent the devil the salesman .
rhl07	1		lopez says that he has done more than simply give a fresh coat of paint to the site .
rhl07	1		i think it 's time you give your lovely illness to someone else !
rhl07	1		felicia kicked the ball off the bench .
rhl07	0	*	sam offered the ball out of the basket .
rhl07	1		park square has a festive air .
rhl07	1		the worker will have a job .
rhl07	1		we launched the rocket to the moon , but it blew up before it got there .
rhl07	1		sarah promised catherine her old car , but then gave it to her son instead .
c_13	1		who do you think bought the bread machine ?
c_13	1		the student met to discuss the project .
c_13	0	*	i spared the trouble to him .
c_13	1		susan bought her mother some flowers .
c_13	1		the student loved his syntax assignments .
c_13	0	*	the book of poems of fiction with a red cover takes a very long time to read .
c_13	1		heidi said that john loves peanut butter .
c_13	1		i know he eats asparagus .
c_13	1		george thinks that julia cooked some beef waffles for him .
c_13	1		it is sunny in the dining room .
c_13	0	*	i think john to like his beer .
c_13	0	*	the cake was been eaten .
