ks08	1		the lady singing with a boy is a genius , is n't he ?
ks08	0	*	the student is belonged to by this item .
ks08	1		she was sent a review copy of the book by the publisher .
ks08	1		she was sent a review copy of the book .
ks08	1		the cds were given to the boys by john .
ks08	1		john bought a book for the student .
ks08	1		my uncle visited today .
ks08	1		mary received an award from the department .
ks08	1		he saw the man with the stick .
ks08	1		among the guests was sitting my friend louise .
ks08	1		frank threw himself into the sofa .
ks08	1		this is the box in which john put his gold .
ks08	1		tom offered advice to his students with love .
ks08	0	*	john stayed kim behind the garage .
ks08	0	*	john kept behind the counter .
ks08	1		john stayed behind the counter .
ks08	0	*	john deposited some money in the checking account and mary did the same thing in the savings account .
ks08	0	*	john gave a present to the student and mary did the same thing to the teacher .
ks08	1		kim jogs on the hill .
ks08	0	*	kim depends at sandy .
ks08	0	*	the problem disappeared the accusation .
ks08	0	*	john coughed the money .
ks08	1		i wonder if you will come back tomorrow .
ks08	1		fred hired sharon to change the oil .
ks08	1		they confined his remarks to the matter under discussion .
ks08	0	*	oliver drove me a lunatic .
ks08	1		they want to be kind to her .
ks08	1		the students know the answers .
ks08	0	*	he seems intelligent to study medicine .
ks08	0	*	the chickens seem fond with the farmer .
ks08	1		there arose a great storm .
ks08	0	*	there runs a man in the park .
ks08	1		tom intends for sam to review that book .
ks08	1		john mentioned the issue to me .
ks08	0	*	fred is counting on for tom to make an announcement .
ks08	1		we know the defendants seem eager to testify against the criminal .
ks08	1		my bother 's friend learned dancing .
ks08	1		if john wants to succeed in corporate life , he has to know the rules of the game .
ks08	1		you is the only person that i can rely on .
ks08	1		five pounds is a lot of money .
ks08	0	*	fifteen years represent a long period of his life .
ks08	0	*	two miles are as far as they can walk .
ks08	1		i am fond of him .
ks08	1		much of that theory is unfounded .
ks08	1		he is afraid of foxes .
ks08	1		most of the milk your baby consumes during breastfeeding is produced during nursing .
ks08	1		one of major factors affecting the value of diamonds was their weight .
ks08	0	*	her family are all avid skiers .
ks08	0	*	a variety of styles have been in vogue for the last year .
ks08	1		the effectiveness of teaching and learning depend on several factors .
ks08	1		john makes efforts for himself to be honest .
ks08	1		it tends to be warm in september .
ks08	1		it is easy to please kim .
ks08	1		tabs are likely to be kept on participants .
ks08	0	*	john seems to be easy to fool ben .
ks08	0	*	it tried to bother me that chris lied .
ks08	1		it seemed to rain .
ks08	0	*	it seems to be a fountain in the park .
ks08	1		we believed there to be a fountain in the park .
ks08	1		jones would prefer for it to be clear to barry that the city plans to sue him .
ks08	0	*	it is likely to seem to be arrogant .
ks08	1		there are more chemical substances involved in nerve transmission .
ks08	1		pat promised leslie to be aggressive .
ks08	0	*	we persuaded them to examine them .
ks08	1		john may drink water , and bill drink beer .
ks08	1		will tom leave the party now ?
ks08	0	*	left tom the party already ?
ks08	0	*	he has been must being interrogated by the police at that very moment .
ks08	1		fred must both have been singing songs and have been drinking beer .
ks08	1		he has a car .
ks08	1		john has not sung a song .
ks08	1		john did leave .
ks08	0	*	he does can leave here .
ks08	0	*	i do not have sung .
ks08	0	*	john believed kim to do not leave here .
ks08	0	*	lee is believed to like not kim .
ks08	1		they ca n't do it , can they ?
ks08	0	*	they ca n't do it , can he ?
ks08	1		kim was dancing , and sandy was , too .
ks08	1		have you brought anything to share with the group ?
ks08	1		he ought to leave his luggage here .
ks08	1		the gardener must trim the rose bushes today .
ks08	0	*	ann may spends her vacation in italy .
ks08	1		it has rained every day for the last week .
ks08	0	*	tagalog is speak in the philippines .
ks08	1		the senator should not have forgotten the concerns of her constituents .
ks08	1		did the doctor prescribe aspirin ?
ks08	1		why have n't any books been returned ?
ks08	0	*	john has taken to the library .
ks08	1		it is believed to be easy to annoy ben .
ks08	1		no one believes that he is a fool .
ks08	1		no one suspects that he is a fool .
ks08	1		john was driving the car .
ks08	1		john has driven the car .
ks08	1		the car has been being driven .
ks08	1		ben can be relied on .
ks08	1		they paid a lot of attention to the matter .
ks08	0	*	san francisco has been lived in by my brother .
ks08	1		how did he eat the food ?
ks08	1		who did kim work for and sandy rely on ?
ks08	1		these qualities recommended him to oliver .
ks08	0	*	peter will decide that we should review the book .
ks08	1		john told us that we should review the book .
ks08	1		john asks in which box he put the book .
ks08	0	*	i do n't know if to agree with him .
ks08	1		which textbook did the teacher use in the class last summer ?
ks08	0	*	who do you think that has given the tickets to bill ?
ks08	0	*	the paper to finish by tomorrow is too long .
ks08	0	*	the person stand on my foot is heavy .
ks08	0	*	the student met the senator john met bill .
ks08	1		he who laughs last laughs best .
ks08	1		bill cooked supper and washed the dishes .
ks08	1		experts all agree that dreams cause great anxiety and stress are called nightmares .
ks08	0	*	this doll is hard to see it .
ks08	0	*	john is eager to find .
ks08	1		a man came into the room that no one knew .
ks08	1		we are using their teaching material .
ks08	1		what happened is they caught her without a license .
ks08	0	*	to whom i gave the cake is john .
ks08	0	*	it is kim on whom sandy relies on .
ks08	1		it was the director that she said she wants to meet .
ks08	1		it is difficult for me to concentrate on calculus .
ks08	0	*	many information was provided .
ks08	0	*	john offers many advice .
ks08	1		i do n't know if i should agree .
ks08	1		john placed kim behind the garage .
ks08	0	*	kim put in the box .
ks08	1		the rules require that the executives be polite .
ks08	1		it did not rain .
ks08	1		they need n't take this exam .
ks08	1		ann may spend her vacation in italy .
ks08	1		they love to play golf , but i do not .
ks08	1		the bed was slept in .
ks08	1		i met the man who grows peaches .
ks08	0	*	who achieved the best result was angela .
ad03	0	*	i asked what who saw ?
ad03	1		the boy thought she was happy .
ad03	1		most dragons have been neutered .
ad03	1		there appears to be a problem with this solution .
ad03	0	*	the hospital was donated the book to .
ad03	1		dracula thought that he was the prince of darkness .
ad03	1		agamemnon stopped jason casting the spell
ad03	1		benjamin gave lee the cloak and nathan the chalice .
ad03	1		i think she is pregnant
ad03	1		who did athena introduce to whom ?
ad03	1		paris is no more
ad03	0	*	he kicked herself
ad03	0	*	she liked moya 's football .
ad03	0	*	i believed she is pregnant
ad03	1		the man i saw left .
ad03	1		who showed what to who ?
ad03	1		the consul 's gift of the gladiator to himself .
ad03	1		odysseus planned to hear the sirens .
ad03	1		that monkey is eating the banana .
ad03	0	*	when time will you be there .
ad03	1		i assumed him to be innocent
ad03	1		jenny has eaten a cake .
ad03	1		we believed aphrodite to be omnipotent
ad03	1		that bottle of water might have .
ad03	1		i claimed that she was pregnant
ad03	1		david wrote that you said that anson thought that julie had fainted
ad03	0	*	gilgamesh failed often biology
ad03	1		poseidon was asleep , when the executioner arrived .
ad03	1		they brought the hat to the teacher
ad03	1		benjamin gave the cloak 0 and sent the book to lee
ad03	1		he left .
ad03	1		that picture of her pleases jenny .
ad03	1		there was a dragon in the cave .
ad03	1		these expensive and illegal bottles of absinthe are to be smuggled from hungary .
ad03	0	*	there was he in the garden .
ad03	1		the sheep cries
ad03	1		because she had got the highest marks , medea was happy
ad03	1		i will eat a mango , and gillian will too .
ad03	1		bill 's reading of shakespeare satisfied me
ad03	0	*	she has kissed she .
ad03	1		moya said she liked football .
ad03	0	*	the weather rained
ad03	1		no one expected to win .
ad03	0	*	julie maintained her own questions over the course of the argument .
ad03	1		who did you introduce athena to ?
ad03	1		it might have cracked open
ad03	1		the scissors are lost
ad03	1		julie became a fond of lloyd .
ad03	1		i want to eat macaroni
ad03	1		raffi has made pasta , and david has too .
ad03	1		john saw stephan
ad03	0	*	i destroyed there .
ad03	1		the dragons simply all died out .
ad03	1		which poem about achilles did homer recite ?
ad03	1		i wondered whether medea had fled .
ad03	0	*	he will could go
ad03	0	*	she wanted to can leave
ad03	1		arthur gave the tapestry to lancelot .
ad03	0	*	jason arrived by medea .
ad03	0	*	i introduced her to he .
ad03	0	*	gilgamesh has been not reading the cuneiform tablets .
ad03	0	*	my mother hated myself
ad03	0	*	gilgamesh must should seek ishtar
ad03	1		did n't the magic work ?
ad03	1		anson thought julie had fainted
ad03	0	*	gilgamesh might loved ishtar
ad03	1		agamemnon stopped jason from casting the spell
ad03	1		that the golden thread would show jason his path through the labyrinth was
ad03	0	*	she tried to may leave
ad03	0	*	who seemed had poisoned jason ?
ad03	0	*	benjamin said he would give the cloak to lee and give the cloak he did to lee .
ad03	1		benjamin said he would give the cloak to lee and give the cloak to lee he did .
ad03	1		how quickly did the greeks take troy ?
ad03	1		we wanted to eat cake
ad03	1		no vampire slept .
ad03	0	*	whales have i seen .
ad03	1		bill reading shakespeare satisfied me
ad03	1		gilgamesh wanted to seduce ishtar , and seduce ishtar he did .
ad03	1		i am to eat macaroni .
ad03	1		mary ran .
ad03	1		julie maintained that the barman was sober .
ad03	1		gilgamesh is fighting the dragon .
ad03	1		anson appeared
ad03	0	*	anson became that he was happy
ad03	0	*	which temple did athena contemplate the reason that her devotees had built ?
ad03	0	*	what a kind of actor is he ?
ad03	0	*	peter is those pigs .
ad03	1		people are stupid
ad03	1		dracula thought him to be the prince of darkness .
ad03	0	*	the pigs grunts
ad03	0	*	constant reading shakespeare satisfied me
ad03	1		gilgamesh perhaps should be leaving .
ad03	1		the book that i said that i 'd never read .
ad03	0	*	i thought he liked myself
ad03	0	*	he can will go
ad03	1		it is some disgruntled old pigs in those ditches that humans love to eat .
g_81	1		which man drove the car ?
g_81	0	*	the table , that i put kim on surprised kim .
g_81	1		i know a man who mary likes and hopes will win .
g_81	1		i wonder who saw bill and liked mary .
g_81	0	*	john asked who and what bought .
g_81	1		john gave the books to mary and the records to sue .
g_81	1		how many did you buy of those pies at the fair ?
g_81	0	*	the man chased fido returned .
g_81	1		the man that chased fido returned .
g_81	1		the man i think chased fido returned .
g_81	1		the man who i think chased fido returned .
g_81	1		who did you think mary saw ?
g_81	1		how slowly would you say he was driving ?
g_81	1		who saw the man ?
g_81	1		who do you regret that you saw ?
g_81	0	*	who do you regret that saw you ?
g_81	1		who do you think you saw ?
g_81	0	*	who do you regret you saw ?
g_81	0	*	who did you believe that came ?
g_81	0	*	who did you wonder whether came ?
g_81	0	*	who did you wonder if came ?
g_81	0	*	which table did you wonder on kim put the book ?
g_81	0	*	which did you buy the table on kim put the book ?
g_81	0	*	who did you wonder saw kim ?
g_81	0	*	which did you buy the table supported the book ?
g_81	0	*	the fact , i put it down to that kim came .
g_81	0	*	the table , i put kim on which supported the book .
g_81	1		who is it that mary likes ?
g_81	1		he was talkative and a bully .
g_81	0	*	the man who mary loves and sally hates george computed my tax .
g_81	1		the kennel in which mary keeps drugs and fido sleeps has been stolen .
g_81	1		john saw more horses than bill saw cows or pete talked to cats .
g_81	0	*	john saw more horses than bill saw cows or pete talked to .
g_81	1		i know a man who saw bill and liked mary .
g_81	0	*	i know a man who bill saw and liked mary .
g_81	0	*	i wonder who bill saw and liked mary .
g_81	0	*	john asked who and where bill had seen .
g_81	1		to which city and to which conference did bill go ?
g_81	1		to which city and which conference did bill go ?
g_81	0	*	which city and which conference did bill go to to ?
g_81	0	*	to which city and which conference did bill go to ?
g_81	0	*	john , who and whose friends you saw , is a fool .
g_81	1		i have wanted to know exactly what happened to rosa luxemburg for many years .
g_81	1		i have wanted to know for many years exactly what happened to rosa .
g_81	1		i had hoped that it was true that rosa luxemburg had actually defected to iceland for many years .
g_81	1		i had hoped that it was true for many years that rosa luxemburg had actually defected to iceland .
g_81	1		i have wanted to meet the man who spent so much money planning the assassination of kennedy for many years .
g_81	1		the woman believed that the man who was here was ill .
g_81	1		the woman who was here believed that the man was ill .
g_81	1		a woman hit a girl who was pregnant .
g_81	1		people are said to do crazier things at higher speeds there by dorothy than they are by other people .
g_81	1		people are said to do such crazy things at such high speeds there by dorothy that i am getting skeptical .
g_81	1		a man just came in and a woman went out who were similar in all kinds of ways .
g_81	0	*	i find it easy to believe - but joan finds it hard to believe - tom to be dishonest .
g_81	1		jack may be and tony certainly is a werewolf .
g_81	1		i like but tom does n't like to visit new places .
g_81	1		john hummed , and mary sang , the same tune .
g_81	1		smith loaned , and his widow later donated , a valuable collection of manuscripts to the library .
g_81	1		the man who mary loves and sally hates computed my tax .
w_80	1		john ate the meat raw .
w_80	1		i presented it to john dead .
w_80	1		john thinks of bill as silly .
w_80	0	*	of whom do you think as silly ?
w_80	1		john left nude .
w_80	1		to leave would be john 's pleasure .
w_80	1		john died nude .
w_80	1		john was promised .
w_80	1		john was promised the book .
w_80	1		john has something to do .
w_80	1		i am counting on you for mary to get there on time .
w_80	1		john wants for bill to win .
w_80	1		it was decided to have dinner at 6 .
w_80	1		it is important to john to leave .
w_80	1		i want to leave .
w_80	1		to leave would be my pleasure .
w_80	1		i bought a book to read .
w_80	1		i want to meet at 6 .
w_80	0	*	i will try to meet at 6 .
w_80	0	*	the arrival of john dead surprised me .
w_80	1		any attempt to leave surprises me .
w_80	0	*	john 's reluctance seems .
w_80	1		john seems t to be here .
w_80	1		it 's that john wo n't help that bothers me .
w_80	0	*	it is believed to be the problem that he is here .
w_80	0	*	it seems to be believed to be the problem that john is here .
w_80	0	*	it is believed to have been shown that movement is cyclic , but it is n't that vp deletion is .
w_80	1		it is believed to be true by everyone that movement is cyclic .
w_80	1		it was john that i saw .
w_80	1		i bought it dead .
w_80	0	*	i wrote to bill to read .
w_80	1		it was bought to read .
w_80	1		i bought it to hold books .
w_80	1		john thinks that it is appropriate for there to be a picture of himself in the corridor .
w_80	0	*	john thinks it would upset himself to die .
w_80	0	*	john knew that the book for himself to read was parnell .
w_80	1		john knew that for himself to be there would cause problems .
w_80	1		a picture of himself frightened john .
w_80	1		john is sad .
w_80	1		john loaded the wagon full with hay .
w_80	0	*	john loaded the wagon with hay green .
w_80	0	*	i presented john with it dead .
w_80	1		of whom are you thinking ?
w_80	1		john became rich .
w_80	1		how silly is bill considered ?
w_80	1		john is sick .
w_80	1		john left singing .
w_80	1		john gave bill the dog dead .
w_80	1		john promised bill to leave .
w_80	1		john tried to leave .
w_80	1		to leave would be a pleasure .
w_80	0	*	john was promised by bill to leave .
w_80	1		they make good cooks .
w_80	1		there is nothing to do .
w_80	1		i am counting on bill to get there on time .
w_80	1		i would prefer to leave .
w_80	1		i would hate for john to leave .
w_80	0	*	john decided bill to get the prize .
w_80	1		john wants to leave .
w_80	1		john counted on bill to get there on time .
w_80	1		john told mary that it would be important to leave early .
w_80	1		john told mary that it was important to fred to leave early .
w_80	1		john , told mary that it would be appropriate to leave together .
w_80	1		john 's arriving dead surprised me .
w_80	1		the attempt by john to leave surprised me .
w_80	1		john left orders to follow pete .
w_80	1		john left orders not to be disturbed .
w_80	1		john regretted it that bill had a good time .
w_80	0	*	john believes it sincerely that bill is here .
w_80	0	*	john is aware of it that bill is here .
w_80	0	*	john believed it that bill was tardy .
w_80	1		that he is here is the problem .
w_80	1		john grudgingly accepted judgments of his incompetence as an auto mechanic .
w_80	1		i bought it to give to pete .
w_80	1		i gave it to pete to take to the fair .
w_80	1		i wrote to bill .
w_80	1		i presented it to bill to read .
w_80	0	*	i presented bill with it to read .
w_80	1		i gave a book to bill to read .
w_80	1		john thinks it would upset himself to die .
w_80	1		john made bill mad at himself .
w_80	1		john made bill master of himself .
w_80	1		john considers bill to be silly .
w_80	1		john arranged for himself to get the prize .
cj99	1		i demand that the more john eats , the more he pay .
cj99	1		if john eats more , keep your mouth shut tighter , ok ?
cj99	1		his expectations are always lower than mine are .
cj99	1		the sooner you call , the more carefully i will word the letter .
cj99	0	*	if you give every senator enough opportunity , he will succumb to corruption .
cj99	1		the more time that any senator spends with lobbyists , the more likely he is to succumb to corruption .
cj99	0	*	which problem does the sooner you solve , the more easily you 'll satisfy the folks up at corporate headquarters ?
cj99	1		if you eat more , you want correspondingly less .
cj99	1		when you eat more , you want correspondingly less .
cj99	0	*	the most you want , the least you eat .
cj99	1		i 'm not shocked by the idea that the more you eat , the less you want .
cj99	1		it is obvious that the more you eat , the less you want .
cj99	1		i demand that the more john eats , the more he pays .
cj99	1		the harder it has rained , how much faster a flow appears in the river ?
cj99	0	*	the harder it rains , how much faster that do you run ?
cj99	1		the harder it rains , how much faster do you run ?
cj99	1		as it rains harder , how much faster a flow appears in the river ?
cj99	0	*	as it rains harder , how much faster a flow that appears in the river ?
cj99	1		how much harder has it rained , the faster a flow you see in the river ?
cj99	1		as john eats more , keep your mouth shut tighter , ok ?
cj99	1		everyone keep your mouth shut tighter , the more john eats , ok ?
cj99	0	??	i can well imagine the more him eating , the fatter him getting .
cj99	0	*	bill can well imagine the more he eats , the fatter getting .
cj99	0	*	it is important the more you eat , the more careful to be .
cj99	0	*	it is important the more you to eat , the more careful to be .
cj99	0	*	it is important the more you eat , the more careful you to be .
cj99	0	*	it is important the more you eat , the more careful for you to be .
cj99	0	*	i can well imagine quickly mary answering the question .
cj99	0	?*	i can well imagine if he eats more , him getting fat .
cj99	1		if mary listens to the grateful dead , she gets depressed .
cj99	1		mary gets depressed when she listens to the grateful dead .
cj99	1		the more she looked at pictures , the angrier mary got .
cj99	1		the higher the stakes , the lower his expectations .
cj99	1		his expectations are lower , the higher the stakes .
cj99	0	*	his expectations lower , the higher the stakes .
cj99	0	*	his expectations lower , the higher the stakes are .
cj99	0	*	the more obnoxious fred , the less attention you should pay to him .
cj99	1		the more fred is obnoxious , the less you should pay attention to him .
cj99	0	*	the more obnoxious fred , the less you should pay attention to him .
cj99	1		john was lots more obnoxious than fred was .
cj99	1		you should always lock your door , no matter how fancy the hotel might be .
cj99	1		you should always lock your door , no matter how fancy the hotel .
cj99	1		i do n't plan to lock the door , no matter how fancy this hotel is .
cj99	0	*	i do n't plan to lock the door , no matter how fancy this hotel .
cj99	1		i 'm going out , whatever the weather .
cj99	1		i 'm going out , wherever that hurricane might be .
cj99	0	*	i 'm going out , wherever that hurricane .
cj99	0	*	the more food mary knows a man that eats the poorer she gets .
cj99	0	*	the fatter he goes to a doctor when he gets the more he eats .
cj99	0	*	the fatter that that he gets bothers him , the more he eats .
cj99	1		the more carefully he words the letter the safer he 'll be .
cj99	0	*	the more carefully he knows a man that worded the letter the safer he 'll be .
cj99	1		the more people you say that right after the show opens will buy tickets , the happier i 'll be .
cj99	0	*	the sooner you call , the more carefully i know a man that will word the letter .
cj99	0	*	the richer he gets , the more john meets geniuses .
cj99	0	*	the more articles he reads , the fewer people he thinks that will go into linguistics .
cj99	1		the more people you give beer to , the more people that get sick .
cj99	1		the more people that you give beer to , the more people that get sick .
cj99	0	*	the more pictures of john that he buys the more arrogant he becomes .
cj99	1		the man that arrived on the train was my brother .
cj99	0	*	the man arrived on the train was my brother .
cj99	0	*	the more people everyone who likes pays attention to , the happier we all are .
cj99	0	*	the later it gets , the more people everyone who likes pays attention to .
cj99	1		once janet left , fred became far crazier .
cj99	1		so intelligent a dog did you buy that everyone gasped .
cj99	1		he ate so much that he got sick .
cj99	1		the more you eat , the more you want .
cj99	0	*	you eat the more , the more you want .
cj99	0	*	i wonder you ate how much .
cj99	1		i wonder to how many people bill talks .
cj99	1		if he has to wait , john gets angry .
cj99	0	*	he gets angry if john has to wait .
cj99	1		the more pictures of himself that appear in the news , the more embarrassed john becomes .
cj99	1		the more pictures of him appear in the news , the more likely john is to get arrested .
cj99	1		the more that pictures of him appear in the news , the more likely john is to get arrested .
cj99	0	*	the more that pictures of himself appear in the news , the more likely john is to get arrested .
cj99	1		the more that john gets upset by them , the more that stories about him seem to show up in the news .
cj99	0	*	the more that john gets upset by them , the more that stories about himself seem to show up in the news .
cj99	1		john is more embarrassed , the more pictures of him appear in the news .
cj99	1		stories about him seem to show up more on the evening news , the more that john gets upset by them .
cj99	1		if you give him enough opportunity , every senator will succumb to corruption .
cj99	1		you give him enough opportunity and every senator will succumb to corruption .
cj99	0	*	we gave him enough opportunity and , sure enough , every senator succumbed to corruption .
cj99	1		if you give any senator enough opportunity , he will succumb to corruption .
cj99	1		you give any senator enough opportunity and he will succumb to corruption .
cj99	1		the more lobbyists wine and dine him , the more every senator is susceptible to corruption .
cj99	0	*	he seems to become more corrupt , the more lobbyists every senator talks to .
cj99	1		every senator seems to become more corrupt , if he talks to more lobbyists .
cj99	1		any senator seems to become more corrupt , if he talks to more lobbyists .
cj99	0	*	he seems to become more corrupt , if any senator talks to more lobbyists .
cj99	0	*	he seems to become more corrupt , if every senator talks to more lobbyists .
cj99	0	*	he seems to become more corrupt , as any senator talks to more lobbyists .
cj99	1		the sooner you solve this problem , the more easily you 'll satisfy the folks up at corporate headquarters .
cj99	1		this is the sort of problem which the sooner you solve the more easily you 'll satisfy the folks up at corporate headquarters .
cj99	1		this problem , the sooner you solve the more easily you 'll satisfy the folks up at corporate headquarters .
cj99	1		who did you give pictures of to friends of ?
cj99	1		it is this problem that the sooner you solve the more easily you 'll satisfy the folks up at corporate headquarters .
cj99	0	*	which problem the sooner you solve , will the more easily you satisfy the folks up at corporate headquarters ?
cj99	0	*	which problem does the sooner that you solve , the more easily you 'll satisfy the folks up at corporate headquarters ?
cj99	0	*	which problem the sooner that you solve , will the more easily you satisfy the folks up at corporate headquarters ?
cj99	0	*	the harder it rains , the faster who runs ?
cj99	0	*	the louder who talks , the angrier you get ?
cj99	1		they failed to tell me which problem the sooner i solve , the quicker the folks up at corporate headquarters .
cj99	0	??	i finally worked up enough courage to ask which people up at corporate headquarters the sooner i solve this problem , the quicker i 'll get free of .
cj99	1		this is a problem that you 'll be able to tell the folks up at corporate headquarters to buzz off if you solve it .
cj99	0	??	this is a problem that you solve it and you 'll be able to tell the folks up at corporate headquarters to buzz off .
cj99	0	??	those are the folks that you just solve this problem and you 'll be able to put them on ice .
cj99	1		if you had eaten more , you would want less .
cj99	1		mary listens to the grateful dead , she gets depressed .
cj99	1		the more fred is obnoxious , the less attention you should pay to him .
cj99	1		john was lots more obnoxious than fred .
cj99	1		the more people you give beer to , the more people get sick .
cj99	0	*	the more does bill smoke , the more susan hates him .
cj99	1		the more pictures of him that appear in the news , the more embarrassed john becomes .
cj99	1		every senator seems to become more corrupt , as he talks to more lobbyists .
sgww85	0	*	kim alienated cats and to beat his dog .
sgww85	1		pat is a republican and proud of it .
sgww85	1		pat is either asleep or at the office .
sgww85	1		that was a rude remark and in very bad taste .
sgww85	1		sandy is either a lunatic or under the influence of drugs .
sgww85	1		i am hoping to get an invitation and optimistic about my chances .
sgww85	1		the scene of the movie was in chicago .
sgww85	0	*	the scene of the movie and that i wrote was in chicago .
sgww85	1		john sang beautifully .
sgww85	1		john sang a carol .
sgww85	0	*	john sang beautifully and a carol .
sgww85	1		kim sang and sandy danced .
sgww85	1		kim sang and was accompanied by sandy .
sgww85	0	*	soon irritating and a bully started shouting again .
sgww85	1		ronnie was talking to lou .
sgww85	1		jean was given a prize .
sgww85	1		pat has become a republican .
sgww85	0	*	tracy became awarded a prize .
sgww85	0	*	chris will become talking to colleagues .
sgww85	0	*	tracy has become a republican and of the opinion that we must place nuclear weapons in europe .
sgww85	0	*	gerry became a republican and awarded a prize .
sgww85	1		they wanted to leave tomorrow or on tuesday .
sgww85	1		we are open saturdays , any national holiday , and on alternate .
sgww85	1		kim alienates cats and beats his dog .
sgww85	1		kim alienated cats and beats his dog .
sgww85	0	*	kim beating his dog and alienates cats .
sgww85	0	*	kim beaten his dog and alienates cats .
sgww85	1		they found pictures of themselves .
sgww85	1		which article did terry file without reading ?
sgww85	1		which books did robin read and hate ?
sgww85	1		they talked to kim and to each other .
sgww85	1		he hated himself and his friends .
sgww85	1		they were wary of themselves and of each other .
sgww85	1		i went to the store and bought some whiskey .
sgww85	1		she 's gone and ruined her dress now .
sgww85	1		i have gone and bought some whiskey .
sgww85	0	*	i have gone and buys some whiskey .
sgww85	0	*	what did you say i went and get ?
sgww85	0	*	what did you say i go and got ?
sgww85	1		i went to the store and i bought some whiskey .
sgww85	1		i 've got to try and i 've got to find that screw .
sgww85	1		i 've got to both try and find that screw .
sgww85	1		which dress has she gone and ruined now ?
sgww85	1		you and i may incriminate ourselves .
sgww85	1		you british and you americans pamper yourselves .
sgww85	1		you and kerry have outdone yourselves .
sgww85	1		you or kerry have perjured yourselves .
sgww85	1		the boys and the girls seem happy .
sgww85	0	*	the boys and the girls seems happy .
sgww85	1		either the boys or the girls are going to be there .
sgww85	1		the students and professor swansong are meeting in the park .
sgww85	1		either professor swansong or the graduate students are going to proctor the exam .
sgww85	1		either dana or lee is going to lead the parade .
sgww85	1		kim and terry are happy .
sgww85	0	*	either the boys or the girls is going to be there .
sgww85	0	*	the students and professor swansong is meeting in the park .
sgww85	0	*	either professor swansong or the graduate students is going to proctor the exam .
sgww85	1		either dana or lee are going to lead the parade .
sgww85	1		kim likes sandy , and lee leslie . to try to go to rome .
sgww85	1		kim went to the store , and then lou .
sgww85	1		some people go by car , but others by bike .
sgww85	1		on weekdays , terry eats meat and vegetables , but on weekends , only vegetables .
sgww85	1		a businessman will drink a martini to relax , and a health nut , a glass of wine , just to remain healthy .
sgww85	0	*	john left at 11 and at 12 , bill .
sgww85	1		john left his office at 11 and at 12 , the library .
sgww85	1		two days ago , we went out to dinner , and this afternoon , to the movies .
sgww85	1		on this table , they put a lamp , and on that table , a radio .
sgww85	0	*	kim likes sandy , and lee to leslie .
sgww85	0	*	kim gave a dollar to bobbie and a dime into his pocket .
sgww85	0	*	kim likes lee , and to ronnie .
sgww85	1		leslie is rather foolish , and lou a complete idiot .
sgww85	1		we consider leslie rather foolish , and lou a complete idiot .
sgww85	0	*	i gave a book to john 's mother and a magazine to him .
sgww85	1		pat remembered the appointment and that it was important to be on time .
sgww85	1		you can depend on my assistant and that he will be on time .
sgww85	1		pat was annoyed by the children 's noise and that their parents did nothing to stop it .
sgww85	0	*	you can depend on that he will be on time .
sgww85	1		we talked about the issues we had worked on as students and that our perspectives had changed over the years .
sgww85	1		i am both expecting to get the job and of the opinion that it is a desirable one .
sgww85	0	*	kim alienated cats and beating his dog .
sgww85	0	*	she goes and buying some whiskey .
sgww85	1		kim gave a dollar to bobbie and a dime to jean .
rhl07	1		i sent the package to maria .
rhl07	1		you could give a headache to a tylenol .
rhl07	1		martha gave myrna an apple .
rhl07	1		leigh threw lane the ball .
rhl07	1		i shipped the bicycle from my house at the beach to my house in the mountains .
rhl07	1		fred threw the ball under the porch .
rhl07	1		fred threw the ball behind the tree .
rhl07	1		fred kicked the ball under the porch .
rhl07	1		fred kicked the ball over the fence .
rhl07	1		felicia threw the ball off the bench .
rhl07	1		felicia threw the ball out the window .
rhl07	0	*	felicia sent the box off the shelf .
rhl07	0	*	felicia sent the box out of the storeroom .
rhl07	0	*	jake shipped the box at carson .
rhl07	1		anne is curious as to why her father sent her a telegram to america to return home at once .
rhl07	0	*	where did you give the ball ?
rhl07	1		where did you throw the ball ? to third base .
rhl07	1		where did you send the bicycle ? to rome .
rhl07	0	*	i gave the package to london .
rhl07	0	*	susan gave the ball all the way to bill .
rhl07	1		jake threw the ball all the way to bill .
rhl07	1		jake kicked the ball halfway to bill .
rhl07	1		i shipped the package all the way around the world .
rhl07	1		i shipped the package halfway to the antarctic .
rhl07	0	*	fred gave the ball under molly .
rhl07	0	*	fred gave the ball behind molly .
rhl07	0	*	fred offered the ball under molly .
rhl07	0	*	fred offered the ball over molly .
rhl07	0	*	sam gave the ball off the shelf .
rhl07	0	*	sam offered the ball off the shelf .
rhl07	1		one of the jewish children is a spunky girl , who gave a black eye to the kid with the german roots before the start of the war .
rhl07	1		the door has a fresh coat of paint .
rhl07	1		i promise a good time to all who come .
rhl07	1		all who come will have a good time .
rhl07	1		he died from exhaustion .
rhl07	1		the water melted into ice .
rhl07	1		a hefty sum of money came to him from his grandfather .
rhl07	1		she fell in love .
rhl07	1		she fell into a funk .
rhl07	1		to whom did you give the ball ?
rhl07	1		to whom did you throw the ball ?
rhl07	1		where did you throw the ball ?
rhl07	1		smith threw the ball to the first baseman .
rhl07	1		the recession cost my grandfather a raise .
rhl07	1		mary taught john linguistics .
rhl07	1		mary taught linguistics to john .
rhl07	1		max offered the victims help , but they refused his offer .
rhl07	1		max offered help to the victims , but they refused his offer .
