ad03	0	*	what she thought that was the poison was neutralised
ad03	1		what kind of actor is he ?
ad03	1		i have often a cold .
ad03	1		they came running over the hill and through the woods
ad03	0	*	benjamin gave to lee it .
ad03	0	*	i inquired could we leave early .
ad03	1		he looked the number up
ad03	0	*	we believed to be the headmaster
ad03	0	*	medea seemed that has poisoned jason .
ad03	1		gilgamesh may seek ishtar
ad03	1		did you see mary ?
ad03	1		raffi has made pasta , and david has too .
ad03	1		when the executioner arrived , poseidon was asleep
ad03	1		the dragons simply all died out .
ad03	1		gilgamesh did not fly the dragon .
ad03	1		humans love to eat pigs .
ad03	0	*	he will could go
ad03	1		the flying car hit the tree in the air
ad03	1		what did he reply ?
ad03	1		look after yourself !
ad03	1		not reading shakespeare satisfied me
ad03	1		gilgamesh has not been reading the cuneiform tablets
ad03	1		who asked which statue which tourist had taken a photo of ?
ad03	1		i climbed right up the tree .
ad03	1		i wondered had he left yet .
ad03	1		i arranged for him to see her .
ad03	1		who did you ask saw what ?
ad03	1		oil spread over the sea shore .
ad03	1		have you seen mary ? i have vp seen mary
ad03	0	*	nathan showed to benjamin it .
ad03	0	*	danced extremely , anson frantically at trade
ad03	0	*	we wanted to ate cake
ad03	1		did you drink the poison ?
ad03	1		whether agamemnon had triumphed was unknown .
ad03	0	*	bill reading of shakespeare satisfied me
ad03	1		genie intoned the prayer
ad03	1		ron 's likely to be on the web , is n't he ?
ad03	0	*	owners of a pig loves to eat truffles
ad03	0	*	gilgamesh might loved ishtar
ad03	1		the owl hated the evil bat and the wise eagle
ad03	1		agamemnon forced aphrodite to leave the school .
ad03	0	*	medea exclaimed if the potion was ready
ad03	1		humans love to eat them .
ad03	1		i asked did medea poison jason .
ad03	0	*	those monkey are eating the banana .
ad03	1		it snowed
ad03	1		that the golden thread would show jason his path through the labyrinth was
ad03	0	*	peter is owners .
ad03	0	*	she tried to left
ad03	1		ron expected the sack .
ad03	1		did the magic work ?
ad03	1		jason became invisible , so that he could escape
ad03	1		julie maintained her own ideas over the course of the argument .
ad03	0	*	whales have i seen .
ad03	0	*	himself saw him
ad03	0	*	he analysis her was flawed
ad03	1		i saw people playing there on the beach .
ad03	0	*	who was that plato loved obvious ?
ad03	1		i did n't want any cake .
ad03	1		i expected there to be a problem .
ad03	1		i asked who saw what .
ad03	0	*	not reading of shakespeare satisfied me
ad03	0	*	who did athena introduce who to ?
ad03	1		poseidon had escaped , before the executioner arrived .
ad03	0	*	the dragons were slain all .
ad03	1		has the potion not worked ?
ad03	0	*	readings shakespeare satisfied me
ad03	1		he replied that he was happy .
ad03	1		aphrodite wanted hera to persuade athena to leave .
ad03	0	*	peter is the old pigs .
ad03	1		anson appeared
ad03	1		medea saw who ?
ad03	1		kick them !
ad03	1		a. madeleine planned to catch the sardines and she did .
ad03	0	*	medea tried medea to poison her children .
ad03	1		we believed him to be omnipotent
ad03	1		julie and fraser ate those delicious pies in julie 's back garden .
ad03	1		before the executioner arrived , poseidon had escaped
ad03	1		look at all these books . which book would you like ?
ad03	0	*	the poison was neutralised was claimed that by everyone
ad03	1		people are stupid
ad03	1		i compared ginger to fred
ad03	1		reading shakespeare satisfied me
ad03	0	*	the pigs grunts
ad03	0	*	anson believed to be happy .
ad03	1		i had the strangest feeling that i knew you .
ad03	1		jason persuaded the doctor to treat medea
ad03	1		did athena help us ?
ad03	1		you wanted to meet the man i saw .
ad03	1		medea denied poisoning the phoenix .
ad03	1		the elixir was hidden in a hole in the ground
ad03	0	*	medea tried the nurse to poison her children .
ad03	0	*	i ate that she was happy
ad03	0	*	anson thought that himself was happy .
ad03	1		fortunately hermione passed biology
ad03	1		the butler sent the poison to dinah .
ad03	0	*	how fierce the battle ?
ad03	1		it is some disgruntled old pigs in those ditches that humans love to eat .
ad03	1		it stinks that aphrodite is omnipotent .
ad03	0	*	i inquired when could we leave .
ad03	1		anson became a muscle bound .
rhl07	0	*	the noise gave a headache to terry .
rhl07	1		jill threw the ball from home plate to third base .
rhl07	1		fred kicked the ball under the porch .
rhl07	0	*	jake sent the box towards carson .
rhl07	1		i sent the package to london .
rhl07	1		i threw the ball to maria .
rhl07	1		i threw the ball to the other side of the field .
rhl07	0	*	susan gave the ball halfway to bill .
rhl07	1		i sent the package all the way around the world .
rhl07	0	*	fred offered the ball under molly .
rhl07	0	*	jill offered the ball towards bob .
rhl07	1		give a fresh coat of paint to the front door .
rhl07	1		i promise a good time to all who come .
rhl07	1		a hefty sum of money came to him from his grandfather .
rhl07	1		to whom did you give the ball ?
rhl07	0	*	smith threw the first base the ball .
rhl07	1		mary taught john linguistics .
rhl07	1		max offered help to the victims , but they refused his offer .
rhl07	1		i threw mary the ball , but she was looking at the birds flying overhead and did n't even notice .
rhl07	0	*	i lent the book halfway to tony .
rhl07	0	*	i lent tony the book halfway .
rhl07	0	*	i lent tony the book most of the way .
rhl07	1		it is very difficult to get an idea for a book simply from an interview .
rhl07	1		lopez says that he has done more than simply give a fresh coat of paint to the site .
rhl07	1		i think it 's time you give your lovely illness to someone else !
b_73	1		he offers so much that we feel he is over qualified .
b_73	0	*	jack eats more caviar than he sleeps .
b_73	1		i am more angry than sad .
b_73	1		mary is taller than six feet .
b_73	0	*	a tangerine is n't as much different from an orange as i 'd thought .
b_73	0	*	john is as much intelligent as mary .
b_73	1		he was hoping for more than we offered .
b_73	1		you 've said enough to convince me .
b_73	1		susan does n't eat her vegetables enough .
b_73	0	*	sally eats pretty often the stuff .
b_73	0	*	sally eats more the stuff .
b_73	1		john eats more .
b_73	0	*	sally enough eats caviar .
b_73	0	*	she has enough a problem as it is .
b_73	0	*	she has enough problem as it is .
b_73	0	*	she has problem enough as it is .
b_73	0	*	she has enough of problems as it is .
b_73	1		he seems intelligent enough for you .
b_73	0	*	she speaks enough clearly to be understood .
b_73	1		harry got to be more of the celebrity .
b_73	0	*	more of a man is here .
b_73	0	*	i 've known more of a man than frank .
b_73	0	*	he looks so much formidable .
b_73	1		she speaks too clearly .
b_73	0	*	we ate enough a pudding to satisfy us .
b_73	0	*	he 's the bit of a gossip .
b_73	0	*	he 's a fool enough to try it .
b_73	0	*	she 's just enough tall .
b_73	0	*	she speaks enough clearly .
b_73	1		he 's so reliable a man .
b_73	0	*	he 's a so reliable man .
b_73	1		he 's a reliable enough man .
b_73	1		john is n't any more reliable a fellow than bill .
b_73	1		john is no more reliable a fellow than bill .
b_73	0	*	john is a no more reliable fellow than bill .
b_73	1		i have six too many marbles .
b_73	1		she is as brilliant a woman as her mother .
b_73	1		it was n't as awful a picture as it first seemed .
b_73	1		it was n't such an awful picture as it first seemed .
b_73	1		it was so awful a picture that i tore it up .
b_73	1		i gave her so much .
b_73	1		hilda is such a scholar that all her work is impeccable .
b_73	1		so eminent a scholar as dr. lucille hein was here .
b_73	1		such an eminent scholar as dr. lucille hein was here .
b_73	1		so elegant a solution as you have presented us with can elicit only admiration .
b_73	1		you have presented so elegant a solution that we can only admire it .
b_73	0	*	so much of a scholar is here .
b_73	0	*	john is a decidedly too tall man .
b_73	0	*	that 's a most kind answer that i ever heard .
b_73	1		most helpful advice is unwanted .
b_73	0	*	i 've never seen the one taller man than my father .
b_73	1		mary 's happy about her work , and john 's happy about his children .
b_73	1		mary 's happy about her work , and john is about his children .
b_73	1		mary 's happy with her work , and john 's with his children .
b_73	0	*	i was happier there than i 'm here .
b_73	0	*	i 'm sadder than i 'm angry .
b_73	1		i 'm worrying , more than thinking .
b_73	0	*	i 'm sadder than angry .
b_73	1		john is taller than six feet .
b_73	1		john is taller than pete is .
b_73	0	*	mary has more friends that two .
b_73	0	*	john is more than five feet short .
cj99	1		i demand that the more john eats , the more he pay .
cj99	1		if john eats more , keep your mouth shut tighter , ok ?
cj99	1		the sooner you call , the more carefully i will word the letter .
cj99	0	*	the most you want , the least you eat .
cj99	1		the angrier that sue gets , the more that fred admires her .
cj99	0	*	i demand that the more john eat , the more he pay .
cj99	0	*	the harder it rains , how much faster a flow that do you see in the river ?
cj99	0	*	as it rains harder , how much faster a flow that appears in the river ?
cj99	0	*	when it rains harder , how much faster a flow that appears in the river ?
cj99	1		how much harder has it rained , the faster a flow you see in the river ?
cj99	0	*	the more john eats , the tighter keep your mouth shut about it .
cj99	0	*	it is important for the more you eat , the more careful to be .
cj99	0	?*	i can well imagine if he eats more , him getting fat .
cj99	1		mary listens to the grateful dead and she gets depressed .
cj99	1		if mary listens to the grateful dead , she gets depressed .
cj99	1		when mary listens to the grateful dead , she gets depressed .
cj99	1		the more she looked at pictures , the angrier mary got .
cj99	0	*	the more pictures mary looked at , she got angrier and angrier .
cj99	1		the higher the stakes , the lower his expectations .
cj99	1		his expectations are lower , the higher the stakes are .
cj99	1		the more obnoxious fred is , the less attention you should pay to him .
cj99	0	*	the more obnoxious fred , the less attention you should pay to him .
cj99	0	*	the more obnoxious fred , the less you should pay attention to him .
cj99	1		you should always lock your door , no matter how fancy the hotel .
cj99	1		i 'm going out , whatever the weather .
cj99	1		i 'm going out , wherever that hurricane might be .
cj99	0	*	the more people i ask what he will give to the more he reads .
cj99	1		the more geniuses john meets , the angrier he gets .
cj99	0	*	the more john meets geniuses , the angrier he gets .
cj99	0	*	the more he eats , the poorer he knows a woman that gets .
cj99	0	*	the more he reads , the more people i wonder what he will give to .
cj99	1		the more people that you give beer to , the more people get sick .
cj99	1		the more pictures of himself that john buys the more arrogant he becomes .
cj99	0	*	the more people everyone who likes pays attention to , the happier we all are .
cj99	1		whenever bill smokes , susan hates him a lot more .
cj99	1		once janet left , fred became much crazier .
cj99	1		fred became all the crazier , the more often janet left .
cj99	1		so much did you eat that everyone gasped .
cj99	1		i know how much you ate .
cj99	1		he ate so much that he got sick .
cj99	0	*	i wonder you ate how much .
cj99	1		i wonder to how many people bill talks .
cj99	0	*	the more that pictures of himself appear in the news , the more likely john is to get arrested .
cj99	0	*	the more time that every senator spends with lobbyists , the more likely he succumbs to corruption .
cj99	1		every senator becomes more corrupt , the more lobbyists he talks to .
cj99	0	*	he seems to become more corrupt , if every senator talks to more lobbyists .
cj99	1		who did you give pictures of to friends of ?
cj99	0	*	which problem the sooner you solve , will the more easily you satisfy the folks up at corporate headquarters ?
cj99	0	*	which problem the sooner that you solve , will the more easily you satisfy the folks up at corporate headquarters ?
cj99	0	*	the harder it rains , the faster who runs ?
cj99	0	??	this is a problem that you 'll be able to tell the folks up at corporate headquarters to buzz off if you solve .
cj99	1		this is a problem that you 'll be able to tell the folks up at corporate headquarters to buzz off if you solve it .
cj99	0	??	this is a problem that you solve it and you 'll be able to tell the folks up at corporate headquarters to buzz off .
cj99	0	??	they failed to tell me which problem i 'll beat the competition more easily , the sooner i solve .
cj99	0	??	this is the problem that you 'll beat the competition more easily , the sooner you solve .
cj99	1		if you had eaten more , you would want less .
cj99	0	*	i demand that the more john eat , the more he pays .
cj99	1		the more people you give beer to , the more people get sick .
cj99	0	*	the more does bill smoke , the more susan hates him .
sks13	1		it 's alice that john was talking to .
sks13	1		what mary will do is arrive tomorrow .
sks13	0	*	i prefer for the girl to won .
sks13	1		my niece could write me letters before her third birthday before .
sks13	1		i know this .
sks13	1		is bill not sick ?
sks13	1		john liked mary .
sks13	1		i read these three big books .
sks13	0	*	we put a book .
sks13	1		they like each other 's books .
sks13	1		there were 3 firemen available .
sks13	0	*	hole into disappeared ground the the in clever a little .
sks13	0	*	the snake clever disappeared into a hole in the ground .
sks13	0	*	bill will put a picture of she her on your desk before tomorrow .
sks13	1		this boy must not go to school , and his father must not go to school either .
sks13	1		this actress must play in this movie and she will play in this movie .
sks13	1		can mary win the race and will sue win the race too ?
sks13	1		does some student from australia speak chinese ?
sks13	1		they would have been walking for hours .
sks13	1		would they have been walking for hours ?
sks13	1		this girl will not buy bread , will she buy bread ?
sks13	1		this girl in the red coat but no boys will put a picture of bill on your desk before tomorrow .
sks13	1		this girl in the red coat will put it and a picture of bill on your desk before tomorrow .
sks13	1		this girl in the red coat will put a picture of bill in the mailbox before tomorrow .
sks13	1		this girl in the red coat will put a picture of bill on your desk after the dinner and before tomorrow .
sks13	0	*	this girl in the or on the red coat will put a picture of bill on your desk .
sks13	1		they play and i listen to unusual music .
sks13	1		smith loaned and his widow later donated a valuable collection of manuscripts to the library .
sks13	1		that you must go to the station , mary should know that you must go to the station .
sks13	0	*	will put a picture of bill on your desk before tomorrow , this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	0	*	of bill on , this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	1		it is your notes that john wants to look at after class .
sks13	1		it was a first edition of richard iii that ann bought for $ 1000 .
sks13	0	*	it is the tall man come from the back that mary saw the tall man come from the back .
sks13	1		what john wants to look at now is your notes .
sks13	0	*	it is that he wants to quit school that john told us .
sks13	1		i sent it to you .
sks13	1		john knows whether she will come back .
sks13	1		i doubt if she kicks perfect goals every time .
sks13	1		i prefer for the girl to win .
sks13	1		they know if mary won .
sks13	1		i wonder whether mary will win .
sks13	1		they understand that you will prefer for the girl to put a picture on your desk .
sks13	1		john saw mary .
sks13	1		harry likes movies .
sks13	0	*	think about linguistics all night , she does think about linguistics all night .
sks13	0	*	my niece could write me you letters .
sks13	1		mary should buy some flowers on sunday at 5 o'clock .
sks13	1		she sold the car to sam for five dollars .
sks13	1		the process changed the substance from solid to liquid to gas to energy .
sks13	1		it was in the barn or it took place in the barn .
sks13	0	*	it was some beer or it took place some beer .
sks13	0	*	i said .
sks13	0	*	i prefer .
sks13	1		i said for mary to run .
sks13	0	*	i put the book .
sks13	1		the door opens , closes .
sks13	1		i danced a dance .
sks13	1		he walked the walk .
sks13	0	*	they surrounded .
sks13	1		i handed the ball to reg .
sks13	1		john ate .
sks13	1		the agency classified the documents .
sks13	1		i put the book on the desk on sunday .
sks13	0	*	i emptied it with butter .
sks13	1		the student left .
sks13	1		i saw only the student .
sks13	1		i saw the student of physics with long hair .
sks13	0	*	it is of physics .
sks13	0	*	they are intense of bill .
sks13	1		she is the mother .
sks13	1		the paper is readable .
sks13	0	*	they are readable of the paper .
sks13	1		the girl he met at the departmental party will very surely call him .
sks13	0	*	yes , she .
sks13	1		mary wo n't have been eating cake , but john will have been .
sks13	1		john will have been eating cake enthusiastically .
sks13	1		john has carefully studied russian .
sks13	1		john was carefully studying russian .
sks13	0	*	mary thinks whether bill will come .
sks13	1		mary wonders whether bill will come .
sks13	0	*	mary prefers that bill will come .
sks13	1		i wonder has mary worked for microsoft .
sks13	1		has n't henri studied for his exam ?
sks13	1		did n't sue pass her exam ?
sks13	0	*	should not mary taste the soup ?
sks13	0	*	henri arrived bill .
sks13	0	*	john not liked mary .
sks13	0	*	john liked not mary .
sks13	1		john did not like mary .
sks13	1		will george indeed not endorse the treaty ?
sks13	0	*	bill examined a book .
sks13	0	*	we think if bill left .
sks13	1		each of the boys fought with the other boys .
sks13	0	*	the boy likes herself .
sks13	0	*	the boy likes themselves .
sks13	0	*	the girls likes herself .
sks13	0	*	the girls likes yourselves .
sks13	1		john loved the new pictures of himself .
sks13	1		mary noticed that john excessively appreciates himself .
sks13	0	*	mary really appreciates and constantly praises himself and bill knows it .
sks13	1		john likes himself .
sks13	1		the students are proud of themselves .
sks13	1		i heard john 's criticism of himself .
sks13	0	*	i heard john 's criticism of myself .
sks13	0	*	i heard that john criticized myself .
sks13	0	*	himself laughs .
sks13	1		john 's mother likes him .
sks13	1		john believes that bill saw himself .
sks13	1		bill 's mother saw him .
sks13	1		the builder of his house visited peter .
sks13	0	*	i like mary and she does too .
sks13	1		she considers john proud of his work .
sks13	1		mary prefers that her ice cream is in a cone .
sks13	0	*	what they saw is bill leave .
sks13	0	*	mary considers john proud of herself .
sks13	1		mary considers john proud of himself .
sks13	0	*	there run many people .
sks13	0	*	there seems to run many people to the station .
sks13	1		john considers several people sick .
sks13	1		several people are sick .
sks13	1		susan hopes that she will sleep .
sks13	0	*	susan hopes her to sleep .
sks13	1		to hurt his friends is stupid .
sks13	1		john believes that bill has slept .
sks13	1		john convinced bill to sleep .
sks13	0	*	john convinced bill for mary to sleep .
sks13	1		john believes it to be obvious that bill left .
sks13	0	*	john convinced it to be raining .
sks13	0	*	john convinced there to be several firemen available .
sks13	1		the rice was cooked by bill .
sks13	1		bill visited mary .
sks13	1		john believes bill to have visited mary .
sks13	0	*	mary wonders that bill will come .
sks13	0	*	sophie will theater .
sks13	1		henry found that bill is sad .
sks13	0	*	only churchill remembered churchill giving the blood , sweat and tears speech .
sks13	1		john promise mary to shave himself .
sks13	0	*	what mary did bill was give a book .
b_82	0	*	how difficult to study for the exam it was !
b_82	0	*	would each the men have been working ?
b_82	1		that john is a fool is obvious .
b_82	1		it is obvious that john is a fool .
b_82	1		john is certain that the mets will win .
b_82	1		that he has blood on his hands proves that john is the murderer .
b_82	0	*	it proves that john is the murderer that he has blood on his hands .
b_82	0	*	how easy to tease john it is !
b_82	1		i think that the trolls will take the shepherd tomorrow .
b_82	1		john would like that because he 's such a nice guy .
b_82	1		john , because he 's such a nice guy , would like that .
b_82	1		i worded the telegram tersely .
b_82	1		though he may seem intelligent , he does not seem deep .
b_82	1		intelligent though he may seem , he does not seem deep .
b_82	1		though i may love her , that wo n't affect the grade .
b_82	1		would john hate that ?
b_82	1		after john comes home , will sally take a shower ?
b_82	1		i would prefer that he not have finished .
swb04	1		she likes herself .
swb04	0	*	we gave presents to us .
swb04	1		we found your letter to us in the trash .
swb04	1		vote for us !
swb04	1		we appealed to them to vote for themselves .
swb04	1		we appeared to them to vote for them .
swb04	1		we appeared to them to vote for ourselves .
swb04	1		the german shepherd turned on its master .
swb04	0	*	many artists were represented , but painting by klee or drawing by miro the museum displayed no .
swb04	0	*	the teacher handed a book .
swb04	1		birds sing .
swb04	0	*	the bird devour the worm .
swb04	1		the bird gives the worm a tug .
swb04	0	*	kerry remarked .
swb04	1		everyone loves puppies .
swb04	1		i have the information .
swb04	1		i was already aware of that fact .
swb04	1		the defendants deny the allegation .
swb04	1		how many feature structures categories can label the second daughter ?
swb04	0	*	pat relies .
swb04	0	*	the guests dined the meal .
swb04	1		the guests ate the meal .
swb04	0	*	we relied with leslie .
swb04	0	*	we relied on top of leslie .
swb04	0	*	the children are fond .
swb04	1		the children are fond of ice cream .
swb04	1		the report surprised many people .
swb04	1		this dog barked .
swb04	1		with them on our team , we 'll be sure to win .
swb04	0	*	a dogs barked .
swb04	0	*	we like they .
swb04	1		chris walks , eats broccoli , and plays squash .
swb04	1		nobody told susan about her .
swb04	0	*	he enjoys themselves .
swb04	0	*	nobody told susan .
swb04	1		we compared him .
swb04	1		we compared them .
swb04	1		the picture was awesome .
swb04	0	*	we put .
swb04	0	*	we put on the shelf .
swb04	0	*	the putter of books on the table left .
swb04	1		jan gave a book to dale .
swb04	1		jan handed dale a book .
swb04	1		dale gave brooke a hard time .
swb04	1		pat coughed .
swb04	1		the horse kicked me .
swb04	1		they yelled their way into the meeting .
swb04	1		the horse taken to the hospital died .
swb04	1		the thief who was seized by the police turned out to be our cousin .
swb04	0	*	dumb ideas are put .
swb04	1		the cat got bitten by the dog .
swb04	1		liked by many people but respected by few , jean will have to run an aggressive reelection campaign .
swb04	1		anyone handed a note will be watched closely .
swb04	1		there are storm clouds gathering .
swb04	1		pat is on the roof .
swb04	0	*	pat is likes chris .
swb04	0	*	pat is mere .
swb04	1		it really mattered that the giants had lost .
swb04	1		that chris knew the answer never occurred to pat .
swb04	1		it occurred to pat that chris knew the answer .
swb04	1		it suggested that sandy had lied .
swb04	1		nobody saw that pat had arrived .
swb04	1		she voted for herself .
swb04	1		we gave presents to ourselves .
swb04	0	*	leslie told us about us .
swb04	0	*	leslie told ourselves about us .
swb04	0	*	we think that leslie likes ourselves .
swb04	1		our friends like us .
swb04	0	*	we found your letter to ourselves in the trash .
swb04	0	*	we appeared to them to vote for themselves .
swb04	1		we need to pen the pigs to keep them from getting into the corn .
swb04	1		this dye will run .
swb04	1		these stockings will run .
swb04	1		max is on the phone now .
swb04	1		i 'm creating a committee . kim – you 're in charge .
swb04	1		they found the book on the atom .
swb04	0	*	they lost themselves ' books .
swb04	0	*	sentences some go on and on and on and on .
swb04	1		some people yell at dogs .
swb04	1		some people consider the dogs in my neighborhood dangerous .
swb04	1		some people consider the dogs dangerous .
swb04	1		some people consider dogs in my neighborhood dangerous .
swb04	1		people with children who use drugs should be locked up .
swb04	0	*	the teacher handed the student .
swb04	0	*	birds sings .
swb04	0	*	the birds gives the worm a tug .
swb04	1		terry delighted in my pain .
swb04	0	*	terry delighted my pain .
swb04	1		what additional categories and rules would be required to handle these verbs ?
swb04	0	*	i was already aware of fact .
swb04	1		the guests dined .
swb04	1		we relied on leslie .
swb04	0	*	the children are happy of ice cream .
swb04	1		a magazine about crime appeared on the newsstands .
swb04	1		the report that crime was declining surprised many people .
swb04	1		the book surprised many people .
swb04	1		the storm arrived after the picnic .
swb04	1		with my parents as supportive as they are , i 'll be in fine shape .
swb04	1		kim likes dogs .
swb04	1		dogs like kim .
swb04	1		the person responsible confessed .
swb04	0	*	the cat slept soundly and furry .
swb04	1		susan frightens her .
swb04	1		nobody told susan about herself .
swb04	1		protect yourself !
swb04	1		leslie slept .
swb04	1		the evidence assembled by the prosecution convinced the jury .
swb04	1		lou forgot the umbrella .
swb04	1		lou hoped the umbrella was broken .
swb04	0	*	the cat was bitten the mouse by the dog .
swb04	1		dumb ideas are put in children 's heads by tv .
swb04	1		dumb ideas are put in children 's heads .
swb04	1		the patient died .
swb04	0	*	the cat were bitten by the dog .
swb04	1		it is obvious that pat is lying .
swb04	0	*	a seat available was in the last row .
swb04	1		many people were fond of pat .
swb04	0	*	there loved sandy .
swb04	1		it mattered that the giants had lost .
swb04	1		cohen proved that the continuum hypothesis was independent .
swb04	1		tabs are kept on suspected drug dealers by the fbi .
r-67	1		i know a man who john is taller than .
r-67	1		mike talked to my friends about politics yesterday .
r-67	1		ivan figured it out that the bridge would hold .
r-67	0	?*	it is proud of him that i have never been .
r-67	0	*	webster did so after henry had touched a sword .
r-67	1		these shoes wo n't fit into the trunk they 're next to .
r-67	1		fluffy is sick , which surprises me .
r-67	0	*	this hat that he was wearing is certain .
r-67	1		i have to grade some papers .
r-67	1		the socks are ready for you to put them on .
r-67	0	*	that my father , he 's lived here all his life is well known to those cops .
r-67	0	*	we 'll go together , we .
r-67	1		a gun which i had cleaned went off .
r-67	1		i gave a gun to my brother which i had cleaned .
r-67	1		who did mary see walking toward the railroad station ?
r-67	1		do you know the boy who mary saw ?
r-67	0	*	where 's the bikini which tom mentioned the fact that sue had worn ?
r-67	0	*	who did he expect who i was acquainted with to show up ?
r-67	0	*	what table will he put the chair between some table and ?
r-67	0	*	what table will he put the chair between and some sofa ?
r-67	1		i know who is mad at john .
r-67	1		i know a boy mad at john .
r-67	1		john is taller than dill .
r-67	0	*	i polished the vase which was from india up .
r-67	0	*	they dismissed as to costly the proposal .
r-67	1		i found delicious some fruit which i picked up on my way home .
r-67	1		did the fact that john showed up please you ?
r-67	1		i want it to remain a secret that bill left .
r-67	0	*	we called my father , who had just turned 60 , up .
r-67	0	?*	we elected my father , who had just turned 60 , president .
r-67	0	*	he figured out that .
r-67	1		he figured ann out .
r-67	1		i sent him something .
r-67	0	*	i know a man who tom drives as does .
r-67	0	*	i know a man who john is taller than is .
r-67	1		i know a man who john is as tall as .
r-67	1		mary has never kissed as tall a man as john .
r-67	1		drowning cats are hard to rescue .
r-67	1		evidence will be presented that he was drunk .
r-67	1		i believed the claim that otto was wearing this hat .
r-67	1		rutherford understands himself .
r-67	1		the pudding which the man who ordered ice cream said would be tasty was a horror show .
r-67	1		the man who ordered it said the pudding would be tasty .
r-67	0	*	the pudding which the man who ordered it said would be tasty was a horror show .
r-67	1		that gangsters had bribed him was denied by the sheriff .
r-67	0	*	the money which i am discussing the claim that the company squandered amounts to $ 400,000 .
r-67	1		i yawned .
r-67	1		bill made a gift to me of $ 40 .
r-67	1		bob proved this set is recursive .
r-67	0	*	the claim you wo n't need it is being made by jack .
r-67	1		you 're going to hurt yourself one of these days .
r-67	1		i know two men who are behind me .
r-67	0	*	the lute which henry plays and sings madrigals is warped .
r-67	0	*	the nurse who polished her trombone and the plumber computed my tax was a blond .
r-67	0	*	the shirts which i went to the movies and did n't pick up will cost us a lot of money .
r-67	1		i went to the store and have bought some excellent whisky .
r-67	0	*	the excellent whisky which i went to the store and have bought was very costly .
r-67	1		i went to the store to buy some whisky .
r-67	1		she 's gone and ruined her dress now .
r-67	0	*	the ferrari which pietro bought from me and sofia adores him cost him a bundle .
r-67	1		i heated up the coffee and sally wiped the table off .
r-67	1		although bob may not be a nut , many people have claimed it and i think so too .
r-67	0	*	sally 's sick and what did you bring me ?
r-67	0	*	i saw you there and who ate what ?
r-67	1		i want to peruse that contract before filing it away .
r-67	1		i want to peruse that contract before damaging it while filing it away .
r-67	1		sasha is gobbling down dumplings faster than i can reheat the meatballs .
r-67	1		fred tore the curtain in rolling up the wallpaper .
r-67	1		the curtain which fred tore in rolling the wallpaper up was the kind gift of my maternal aunt priscilla .
r-67	1		the dumplings which sasha is gobbling down faster than i can reheat them are extremely tasty , if i do say so .
r-67	1		they will give me a hat which i know that i wo n't like .
r-67	1		these points i 'm going to ask bill to make the old geezer take up later .
r-67	0	*	the boy 's guardian 's we elected employer president .
r-67	1		we elected president the boy 's guardian 's employer .
r-67	0	*	we elected guardian 's employer president the boy .
r-67	0	*	how did sheila marry tall a man ?
r-67	0	*	the place which i live at is the place where route 150 crosses the hudson river .
r-67	1		the only relatives who i 'd like to do away with are my aunts .
r-67	1		that meeting i 'd like to sit in on .
r-67	0	*	on that meeting i 'd like to sit in .
r-67	1		one plan which i got wind of was calculated to keep us in suspense .
r-67	1		his offer will be taken advantage of .
r-67	1		in this experiment , fourteen variables must be kept track of simultaneously .
r-67	0	*	light was made of her indiscretions .
r-67	0	*	hold has been gotten of some rare old manuscripts .
r-67	1		use was made of gauss 's polynomial lemma .
r-67	0	??	the persons on whom we kept tabs all proved to be innocent .
r-67	1		to my friends mike talked about politics yesterday .
r-67	1		i am confident of , and my boss depends on , a successful outing at the track .
r-67	1		which hat do you believe that she never wore ?
r-67	1		i disliked the boy 's playing the piano loudly .
r-67	0	*	that piano , the boy 's playing which loudly drove everyone crazy , was badly out of tune .
r-67	0	*	did that he played the piano surprise you ?
r-67	0	*	would for him to have played the piano have surprised you ?
r-67	0	*	is whether he played the piano known ?
r-67	1		mike quipped that she never wore this hat .
r-67	1		for anna to tickle him drives frank crazy .
r-67	0	*	what kind cf parakeets are they investigating all people owning ?
r-67	1		this is the dog that chased the cat that caught the rat that ate the cheese .
r-67	1		her efficient looking up of the answer pleased the boss .
r-67	1		it is not true that that bob was lying was obvious .
r-67	1		a proof was given that the claim that john had lied had been made .
r-67	0	*	it is possible that sam did n't pick those packages which are to be mailed tomorrow up .
r-67	1		which packages which are to be mailed tomorrow is it possible that sam did n't pick up until it had stopped raining ?
r-67	1		a girl came in who had worn this coat .
r-67	1		a review of this article came out yesterday .
r-67	1		a review seems to have come out yesterday of this article .
r-67	1		ann is going to send a picture to her teacher of chairman mao , as soon as she gets home .
r-67	0	*	that a review came out yesterday is catastrophic of this article .
r-67	1		around midnight i promised that he would be there .
r-67	1		i promised that he would be there tomorrow .
r-67	1		beans i do n't think you 'll be able to convince me harry has ever tasted in his life .
r-67	0		that he ever went there alone is certain .
r-67	1		buffy could n't do 100 push ups and somebody laughed .
r-67	1		i believe that the sun was out .
r-67	0	*	that the sun is out was obvious .
r-67	1		that jack sometimes slept is impossible .
r-67	0	*	that jack ever slept is possible .
r-67	0	*	john is prouder of having gone than nobody expected me to believe he would be .
r-67	0	*	john is prouder of having gone than john expected nobody to believe he would be .
r-67	1		tom knows it and dick knows it and harry knows it .
r-67	1		tom washed the car , and dick waxed the car .
