l-93	1		they waltzed .
l-93	1		jackie chased the thief .
l-93	1		maggie hurried through the museum .
l-93	1		maggie hurried her sister .
l-93	0	*	ten pounds was weighed by the package .
l-93	0	*	the book valued at $ 200 .
l-93	1		the phone company billed me $ 10 .
l-93	1		wilma completed the assignment .
l-93	0	*	the farmer dumped the cart with apples .
l-93	0	*	janet broke bill on the finger .
l-93	1		janet broke the cup .
l-93	1		we pulled free .
l-93	1		he turned into a frog .
l-93	1		the earth was believed to be round .
l-93	1		jessica loaded boxes on the wagon .
l-93	1		amanda carried the package to pamela .
l-93	1		linda taped the picture onto the wall .
l-93	1		the stream twists through the valley .
sgww85	1		i consider that a rude remark and in very [ np and pp ] bad taste .
sgww85	0	*	the irritating and a bully man was my brother .
sgww85	0	*	soon irritating and a bully started shouting again .
sgww85	1		dana was quite competent .
sgww85	0	*	kim alienated cats and beaten his dog .
sgww85	0	*	which books did robin talk to chris and read ?
sgww85	0	*	which books did robin read and talk to chris ?
sgww85	1		some people go by car , but others by bike .
sgww85	1		john talked to his supervisor about his thesis , and erich to the dean about department politics .
sgww85	0	*	john left at 11 and at 12 , bill .
sgww85	0	*	kim likes sandy , and lee to leslie .
sgww85	1		pat was annoyed by the children 's noise and that their parents did nothing to stop it .
sgww85	0	*	we talked about that he had worked at the white house .
sgww85	1		they knew that pictures of each other would be on sale .
sgww85	0	*	which article did terry file papers without reading ?
kl93	0	*	almost some lawyer could answer that question .
kl93	1		is there something i can do for you ?
kl93	0	*	all but at most three boys saw anything .
kl93	1		take any apple .
kl93	0	*	i do n't have almost any potatoes .
kl93	1		every student who handed in some homework will get a prize .
kl93	1		a professional dancer would be able to do it .
kl93	1		i 'm surprised we had any potatoes .
kl93	1		at most three boys did n't see anything .
kl93	1		sue said something although she was the most likely not to say anything .
kl93	1		every child should have a daily glass of milk .
kl93	1		i 'm surprised that he ever said anything .
kl93	1		but these tickets are terrible !
kl93	1		i 'm glad anybody likes me !
kl93	1		i do n't have any sympathy for urban guerillas .
kl93	1		i 'm even sure we got these tickets !
ks08	1		kim lives in the house lee sold to her .
ks08	1		if the weather is lovely today then we will go out .
ks08	1		i am anxious you to study english grammar hard .
ks08	1		the happy student played the piano .
ks08	1		it was in the park that the policeman met several young students last night .
ks08	1		the teacher met his students in the class .
ks08	1		the gang robbed her of her necklace .
ks08	1		both workers will wear carnations .
ks08	1		sally wishes that everyone would praise her .
ks08	1		he must have been being interrogated by the police at that very moment .
ks08	1		tv puts ideas into children 's heads .
ks08	1		that we should call the police was suggested by her son .
ks08	1		who do you think mary said tom saw ?
ks08	0	*	who did you compare and ?
ks08	1		which rebel leader did you hear rumors that the cia assassinated ?
ks08	1		that is what they 're trying to do .
ks08	1		it was an explosion , what you heard .
ks08	1		it was only gradually that i came to realize how stupid i was .
ks08	1		john offers little advice .
ks08	0	*	the box contains little tool .
ks08	0	*	the room contains few furniture .
ks08	1		the president was hoping for a good cake .
ks08	1		he said that that ` that ' that that man used was wrong .
ks08	1		what is john eager to do ?
ks08	1		is the boy who holding the plate can see the girl ?
ks08	1		strings have been pulled many times to get students into that university .
ks08	1		he washed me .
ks08	1		wash yourselves .
ks08	1		they read the scientific book .
ks08	1		he treats john very nicely .
ks08	0	*	he treats john very shame .
ks08	1		i think learning english is not easy at all .
ks08	1		i think that learning english is not all that easy .
ks08	1		i doubt if you can help me in understanding this .
ks08	1		john will study syntax , and mary , too .
ks08	1		i know i should go to the dentist 's , but i just do n't want to .
ks08	1		the two boys looked up the high stairs from the floor .
ks08	1		the umpire called it of .
ks08	1		john looked up the meaning of ` chanson ' .
ks08	1		john might go home , so might bill .
ks08	1		john asked me to put the clothes in the cupboard , and to annoy him i really stuffed them there .
ks08	0	*	john asked me to put the clothes in the cupboard , but i did so put the clothes in the suitcase .
ks08	0	*	john sounded in the park .
ks08	1		that tall woman chased a cat .
ks08	1		john suddenly got off the bus .
ks08	1		price quotes on selected categories will be sent out upon request .
ks08	1		i am anxious for you to arrive on time .
ks08	1		the cat devoured the rat .
ks08	1		the book , including all the chapters in the first section , is very interesting .
ks08	1		is this teacher a genius ?
ks08	1		the child broke the teapot by accident .
ks08	1		the cds were given to the boys by john .
ks08	1		they elected graham chairman .
ks08	1		they wondered what she did yesterday .
ks08	1		the little cat devoured a mouse last night .
ks08	1		john wiped the window with a towel .
ks08	1		they elected him america 's 31st president .
ks08	1		that they have completed the course is amazing .
ks08	1		we reminded him of the agreement .
ks08	1		this proved my hypothesis .
ks08	0	*	john put his gold to be under the bathtub .
ks08	1		this is the gold that john put under the bathtub .
ks08	1		the defendant denied the accusation .
ks08	0	*	they eager to leave the meeting .
ks08	1		tom offered advice to his students in his office .
ks08	0	*	the un blamed global warming on humans on natural causes .
ks08	0	*	john locked fido in the garage and mary did so in the room .
ks08	1		the present king of country music is more popular than the last one .
ks08	1		john disappeared .
ks08	1		frank hopes to persuade harry to make the cook wash the dishes .
ks08	1		they want to be kind to her .
ks08	1		he is writing another long book about beavers .
ks08	1		seen from this perspective , there is no easy solution .
ks08	1		monkeys are eager to leave .
ks08	1		the foxes seem compatible with the chickens .
ks08	1		there remained just a few problems to be solved .
ks08	1		mary convinced me that the argument was sound .
ks08	1		tom intends for sam to review that book .
ks08	1		john would prefer for the children to finish the oatmeal .
ks08	1		joe hoped to find a solution .
ks08	1		i am delighted that mary finished his thesis .
ks08	1		john tried to make sam let george ask bill to keep delivering the mail .
ks08	1		he repeated his claim that the people backed his action .
ks08	1		we made them take the money .
ks08	1		do not use these words in the beginning of a sentence .
ks08	1		we know the defendants seem eager to testify against the criminal .
ks08	1		edward usually remembered to send a copy of his e-mail to himself .
ks08	1		in the book , he talks about his ups and downs at school .
ks08	0	*	you are the only person that i can rely on .
ks08	1		king prawns cooked in chili salt and pepper was very much better , a simple dish deliciously executed .
ks08	0	*	fifteen dollars in a week are not much .
ks08	1		we listened to as little of his speech as possible .
ks08	1		i am fond of him .
ks08	1		some of the record contains evidence of wrongdoing .
ks08	0	*	it is an alive fish .
ks08	1		one of major factors affecting the value of diamonds was their weight .
ks08	1		the committee was unanimous in their decision .
ks08	1		the crew have both agreed to change sponsor .
ks08	1		some of the fruit be going bad .
ks08	1		half of the year be dark and wintry .
ks08	1		i washed you .
ks08	0	*	sally wishes that everyone would praise herself .
ks08	1		john seems to fix the computer .
ks08	1		john makes efforts for himself to be honest .
ks08	0	*	it hopes to bother kim that they resigned .
ks08	0	*	it seems to be a fountain in the park .
ks08	0	*	john seems to be a fountain in the park .
ks08	1		they persuaded me to leave .
ks08	1		under the bed is a fun place to hide .
ks08	0	*	it is likely to seem to be arrogant .
ks08	0	*	dana would be unlikely for pat to be called upon .
ks08	1		pat expected leslie to be aggressive .
ks08	0	*	we persuaded them to examine them .
ks08	0	*	our team played all well .
ks08	1		the children will have been being entertained .
ks08	0	*	he has been must being interrogated by the police at that very moment .
ks08	0	*	there hopes to finish the project .
ks08	1		i hope to study in france .
ks08	0	*	kim must bakes a cake .
ks08	1		was the child found ?
ks08	0	*	george has went to america .
ks08	1		you have not enough money .
ks08	0	*	he does have been eating .
ks08	0	*	john did not rain .
ks08	0	*	john believed kim to do not leave here .
ks08	1		duty made them never miss the weekly meetings .
ks08	1		they should n't leave soon .
ks08	0	*	ann may spending her vacation in italy .
ks08	0	*	it has raining every day for the last week .
ks08	0	*	tagalog is speaks in the philippines .
ks08	0	*	the roof is leaked .
ks08	0	*	a medal was been given to the mayor by the sewer commissioner .
ks08	1		as a statesman , he scarcely could do anything worth mentioning .
ks08	1		these lines were written by one of korea 's most famous poets .
ks08	1		the unidentified victim was apparently struck during the early morning hours .
ks08	1		about 20 liters of acid was poured into the beaker .
ks08	0	*	john has chosen for the position .
ks08	0	*	the guide has been taken john to the library .
ks08	0	*	a book was handed by pat .
ks08	1		the car will be driven .
ks08	1		the car has been driven .
ks08	1		chris was handed a note .
ks08	1		chris was handed a note by pat .
ks08	1		ideas are put into children 's heads by tv .
ks08	1		the model resembles kim in nearly every detail .
ks08	0	*	you are not fitted by the coat .
ks08	1		it is rumored that he is on his way out .
ks08	0	*	my mother bore me in 1970 .
ks08	0	*	he is looked generally on as selfish .
ks08	1		the lawyer looked into the document .
ks08	1		the balloon is positioned in an area of blockage and is inflated .
ks08	1		the plums were weighed by the grocer .
ks08	0	*	san francisco has been lived in by my brother .
ks08	1		is john clever ?
ks08	1		be very clever .
ks08	1		i ask you if this is what you want .
ks08	1		to which man did you talk ?
ks08	1		you can rely on edward 's help .
ks08	1		we talked about the fact that he was sick for days .
ks08	1		the fact that he was sick for days , we talked about .
ks08	1		these qualities recommended him to oliver .
ks08	1		in which box did john put the book ?
ks08	1		who did put the book in the box ?
ks08	1		john told us which book we should review .
ks08	1		i am not certain about when he will come .
ks08	1		the student protected him .
ks08	0	*	karen asked where for jerry to put the chairs .
ks08	1		how carefully have you considered your future career ?
ks08	1		joseph has forgotten how many matches he has won .
ks08	1		that bill tried to discover which drawer alice put the money in made us realize that we should have left him in seoul .
ks08	0	*	what city will fred say that mary thinks that john lives ?
ks08	0	*	on whom does dana believe chris knows sandy trusts ?
ks08	1		the student who won the prize left .
ks08	0	*	jack is the person whom jenny fell in love .
ks08	1		this is the friend for whose mother kim gave a party .
ks08	1		the president abandoned the people that voted for him .
ks08	0	*	the student that 's turn it was left .
ks08	0	*	the person with who we were talking left .
ks08	1		the person i met is from boston .
ks08	0	*	every student , who attended the party , had a good time .
ks08	1		the knife which he threw into the sea had a gold handle .
ks08	1		the official to whom smith loaned the money has been indicted .
ks08	1		the fact that scientists have now established all the genes in the human body is still not widely known .
ks08	1		it is tough to please john .
ks08	1		john is ready to please .
ks08	1		this doll is hard to see .
ks08	1		this theorem will take only five minutes to prove .
ks08	1		who is kim eager to recommend ?
ks08	1		it disturbs the chinese government that the dalai lama claims tibet independence .
ks08	0	*	i believe that the problem is not easy to be obvious .
ks08	1		it really freaks me out that we invaded iraq .
ks08	1		that we invaded iraq really freaks me out .
ks08	1		a man came into the room that no one knew .
ks08	1		ray found the outcome frustrating .
ks08	1		their teaching material is what we are using .
ks08	1		in the early morning is when i do my best research .
ks08	1		it was an explosion that you heard .
ks08	1		what we are using is their teaching material .
ks08	0	*	lee wants to meet who kim hired .
ks08	0	*	to whom do you think it is the book that mary gave ?
ks08	1		being lovely to look at has its advantages .
ks08	1		tom ate what mary offered to him .
ks08	0	*	many information was provided .
ks08	0	*	the monkeys proud of their leader .
ks08	1		benny worked in a shoe factory when he was a student .
ks08	1		the rules require that the executives be polite .
ks08	1		we made them be rude .
ks08	1		it is a golden hair .
ks08	1		under the bed seems to be a fun place to hide .
ks08	1		john can kick the ball .
ks08	0	*	did the child be in the school ?
ks08	1		the baker from whom i bought these bagels left .
g_81	1		i know a man who mary likes and hopes will win .
g_81	1		john gave the books to mary and the records to sue .
g_81	1		the man i think chased fido returned .
g_81	1		who do you regret that you saw ?
g_81	0	*	john is easy to please and to love mary .
g_81	1		the kennel in which mary keeps drugs and fido sleeps has been stolen .
g_81	1		john saw more horses than bill saw cows or pete talked to cats .
g_81	0	*	i know a man who bill saw and liked mary .
g_81	0	*	i wonder who bill saw and liked mary .
g_81	1		which book and which pencil did john buy ?
g_81	1		on which table and under which flower pot did john put the keys ?
g_81	0	*	which city and which conference did bill go to to ?
w_80	1		i presented it to john dead .
w_80	1		john left nude .
w_80	1		john became sick .
w_80	1		john was promised .
w_80	0	*	1 wondered what bill to do .
w_80	1		i arranged to leave .
w_80	1		it was decided to have dinner at 6 .
w_80	1		i want to leave .
w_80	1		john considers it clear that bill is here .
w_80	0	*	it proves that john was lying that he left town .
w_80	1		that john is here seems to be believed to be the problem .
w_80	1		it was john that i saw .
w_80	1		the book was bought by bill to read .
w_80	1		a picture of himself frightened john .
w_80	1		i am counting on bill to get there on time .
w_80	1		i would prefer to leave .
w_80	0	*	it was hated for john to leave .
w_80	1		john wants to leave .
w_80	1		john 's arriving dead surprised me .
w_80	1		the attempt by john to leave surprised me .
w_80	0	*	john felt it that bill was tardy .
w_80	1		that he is here is the problem .
w_80	0	*	i presented bill with it to read .
clc95	1		somebody just left - guess who just left .
clc95	1		she 's reading something . i ca n't imagine what .
clc95	1		if sam was going somewhere , sally would know where .
clc95	1		i served leek soup .
clc95	1		i served my guests leek soup .
clc95	1		she served the soup , but i do n't know to whom .
clc95	0	*	she served the soup , but i do n't know who .
clc95	1		she served the students , but i do n't know what .
clc95	1		she was reading , but i could n't make out what .
clc95	0	*	the ship sank with a torpedo .
clc95	0	*	they noticed the painting for an hour .
clc95	1		because we suspected joe had given it to max , we then asked who he had given it to .
clc95	1		the newspaper has reported that they are about to appoint someone , but i ca n't remember who .
clc95	1		most columnists claim that a senior white house official has been briefing them .
clc95	1		most columnists claim that a senior white house official has been briefing them , but none will reveal which one has been briefing them .
clc95	1		we know how many papers this reviewer has read , but we do n't know which ones .
clc95	1		joan said she talked to some students but i do n't know who .
clc95	1		we should put them somewhere in the dining room but it 's not clear where .
clc95	0	*	they applied yesterday , and i wonder what for .
clc95	1		john is working on war and peace but i do n't know which chapter .
clc95	1		she read one of the books but i do n't know whose .
clc95	0	*	she said she talked to few students , but i do n't know how many .
clc95	0	*	everyone said they would come but i do n't know how many of them .
clc95	1		she was dancing , but i do n't know who with .
clc95	1		charles was criticized by some students , but i ca n't remember which ones .
clc95	1		we are willing to use force under certain circumstances , but we will not say in advance which ones , .
clc95	1		it has been determined that somebody will be appointed ; it 's just not clear yet who .
clc95	1		sally asked if somebody was going to fail syntax one , but i ca n't remember who .
clc95	1		that certain countries would vote against the resolution has been widely reported .
clc95	1		sandy was trying to work out which students would be able to solve a problem , but she would n't tell us which one .
clc95	0	*	that tom will win is likely , but it 's not clear which race .
clc95	1		it 's likely that tom will win , but it 's not clear which race .
clc95	1		we do n't know with whom she 's been dancing .
clc95	1		they 're going to serve the guests something , but it 's unclear what .
clc95	1		john said joan saw someone from her graduating class .
clc95	0	*	john ate dinner but i do n't know who .
clc95	0	*	she mailed john a letter , but i do n't know to whom .
clc95	1		i served my guests .
clc95	0	*	she knew french for tom .
clc95	0	*	john is tall on several occasions .
clc95	0	*	the ship sank , but i do n't know with what .
clc95	0	*	they noticed the painting , but i do n't know for how long .
clc95	0	*	john was tall , but i do n't know on what occasions .
clc95	1		joan ate dinner with someone but i do n't know who with .
clc95	0	*	i know that meg 's attracted to harry , but they do n't know who .
clc95	0	*	each of the performers came in , but were sitting so far back that we could n't see who .
clc95	0	*	she does n't meet anyone for dinner , but they ca n't figure out who .
clc95	1		everyone relies on someone . it 's unclear who .
clc95	1		each student wrote a paper on a mayan language , but i do n't remember which one .
clc95	1		the newspaper has reported that they are about to appoint someone , but i ca n't remember who they are about to appoint .
clc95	1		most columnists claim that a senior white house official has been briefing them , but none will reveal which one .
clc95	1		sandy had read how many papers ? !
clc95	1		which book did each author recommend ?
clc95	1		his or her least known work .
clc95	1		they were going to meet sometime on sunday , but the faculty did n't know when .
clc95	1		john likes some students , but i do n't know who .
clc95	0	*	john likes some students , but i do n't know who john likes some students .
clc95	0	*	joan said she talked to the students , but fred could n't figure out who .
clc95	0	*	he announced he had eaten the asparagus , but we did n't know what .
clc95	1		he announced he would marry the woman he loved most , but none of his relatives could figure out who .
clc95	1		she talked to harry , but i do n't know who else .
clc95	1		i will see them , but i do n't know how many of them .
clc95	1		meg is attracted to harry , but they do n't know who she is attracted to .
clc95	1		sandy was trying to work out which students would be able to solve a certain problem , but she would n't tell us which one .
clc95	0	*	sandy was trying to work out which students would be able to solve a certain problem , but she would n't tell us which one .
clc95	0	*	john and someone were dancing together , but i do n't know who .
clc95	1		the ta 's have been arguing about whether some student or other should pass , but i ca n't now remember which one .
clc95	1		sandy is very anxious to see if the students will be able to solve the homework problem in a particular way , but she wo n't tell us which .
clc95	1		sandy is very anxious to see if the students will be able to solve the homework problem in a particular way , but she wo n't tell us in which way .
clc95	0	*	what did you leave before they did ?
clc95	1		the administration has issued a statement that it is willing to meet with one of the student groups .
clc95	1		sandy was trying to work out which students would be able to solve a problem .
clc95	1		the administration has issued a statement that it is willing to meet a student group .
clc95	0	*	agnes wondered how john could eat but it 's not clear what .
clc95	0	*	tony sent mo a picture that he painted , but it 's not clear with what .
clc95	1		she 's been dancing but we do n't know with whom .
m_02	1		the dog blamed us for her stay at the vet 's .
m_02	1		captain jones married louisa hayter and captain wentworth married anne elliott .
m_02	1		the government sent an envoy to china .
m_02	0	*	monica hit martina the ball .
m_02	1		to her eldest son she left the flemish tapestries .
m_02	0	*	golfer has a pretty powerful swing .
m_02	1		which club did you hit the winning putt with ?
m_02	1		with which club did you hit the winning putt ?
m_02	0	*	the ethel was sitting at her desk .
m_02	0	*	i would like an accountants to sort out my tax return .
m_02	1		some accountants were quietly counting in the back office .
m_02	1		this truck spread less salt than that one .
m_02	0	*	this truck spread fewer salt than that one .
m_02	0	*	dogs chase .
m_02	1		flora cooks gourmet meals .
m_02	1		the cat shot into the kitchen on sunday morning carrying a dead mouse .
m_02	1		the cat sauntered into the kitchen carrying a dead mouse .
m_02	1		on wednesday maisie drove her car from morningside to leith .
m_02	1		maisie drove her car on wednesday from morningside to leith .
m_02	1		jeeves sauntered into the room .
m_02	0	*	into jeeves sauntered the room .
m_02	1		into the room sauntered jeeves .
m_02	1		which room did jeeves sauntered into ?
m_02	1		cakes were given to margaret every friday by the pupils in this maths class .
m_02	1		this parcel is very heavy .
m_02	1		this very heavy parcel was delivered yesterday .
m_02	1		what this parcel is is very heavy .
m_02	1		we felled the murder with this chainsaw .
m_02	1		this large parcel is very heavy .
m_02	1		vera is knitting in the lounge .
m_02	1		vera is knitting there .
m_02	1		the cat was sleeping in the kitchen .
m_02	1		the mouse jumped out of the cheese box .
m_02	1		the mouse was out the cheese box .
m_02	1		the cat trotted in .
m_02	1		did the wealthy young man buy that piano for his secret fiancée ?
m_02	1		what did the wealthy young man buy for his secret fiancée ?
m_02	1		that piano was bought for his secret fiancée by the wealthy young man .
m_02	1		i do n't like the plum brandy , but the port i just love .
m_02	1		frank bought the piano for jane .
m_02	1		the piano frank bought for jane .
m_02	1		did frank buy jane the piano ?
m_02	1		frank bought something for jane .
m_02	1		the children chased the dog .
m_02	1		sarah devoured the cakes in the kitchen last night .
m_02	1		jane fairfax seemed upset .
m_02	1		mr woodhouse sat in an armchair .
m_02	1		mr knightley walked into the drawing room .
m_02	1		emma gave bad advice to harriet .
m_02	1		eleanor blamed willoughby for marianne 's unhappiness .
m_02	1		eleanor blamed marianne 's unhappiness on willoughby .
m_02	1		too many vehicles are damaged by salt .
m_02	1		miss bates can chatter on for hours .
m_02	1		mr bingley became tired of jane or mr d'arcy persuaded mr .
m_02	1		elizabeth regretted that she had met wickham .
m_02	1		fanny was delighted by the idea that she could subscribe to a library .
m_02	1		who thought up the proposal that the committee be abolished ?
m_02	1		i am delighted at the idea they might demolish the appleton tower .
m_02	1		nurse rooke has discovered where anne elliott stayed .
m_02	1		nurse rooke suspected that mrs clay planned to run away with .
m_02	1		that captain wentworth married anne astonished her father .
m_02	1		sir walter elliott imagined that he was still handsome .
m_02	1		yesterday lydia eloped with wickham .
m_02	1		when lydia went to brighton , she eloped with wickham .
m_02	1		the commuters travelled by army lorry because of the strike .
m_02	1		because the bus drivers were on strike , the commuters travelled by army lorry .
m_02	1		the commuters travelled by army lorry because the bus drivers were on strike .
m_02	1		although mr d'arcy disliked mrs bennet he married elizabeth .
m_02	1		in spite of his dislike of mrs bennet , mr d'arcy married elizabeth .
m_02	1		if emma had left hartfield , mr woodhouse would have been unhappy .
m_02	1		did captain wentworth write a letter to anne elliott ?
m_02	0	*	because did marianne love willoughby , she refused to .
m_02	0	*	if did emma leave hartfield , mr woodhouse would be unhappy .
m_02	0	*	the cottage which did mrs dashwood accept was rather small .
m_02	1		the girls wondered who mr bennet had received in his library .
m_02	1		we were wondering who did you meet at the conference .
m_02	1		she said that into the room came aunt norris .
m_02	0	*	the person who in came at that moment was aunt norris .
m_02	0	*	when in came aunt norris , fanny stopped talking .
m_02	0	*	when into the room came aunt norris , fanny stopped talking .
m_02	0	*	because never had sir thomas been so offended , even mr yates left .
m_02	0	*	when never had sir thomas been so offended , mr yates left .
m_02	0	*	the person who ate too much rich food did n't he was dr .
m_02	0	*	because dr jones ate too much rich food did n't he , he died of apoplexy .
m_02	0	*	because never had sir thomas been so offended , mr yates left .
m_02	0	*	fanny stopped talking when in came aunt norris .
m_02	0	*	when in came aunt norris fanny stopped talking .
m_02	0	*	fanny continued talking although in came aunt norris .
m_02	0	*	although in came aunt norris , fanny continued talking .
m_02	1		fanny had just stopped talking when in came aunt norris .
m_02	1		henry wanted to marry fanny .
m_02	1		henry wanted to have married fanny before edmund returned .
m_02	0	*	fanny regretted being talking to mary .
m_02	0	*	all mr collins has done is have praised lady de bourg .
m_02	1		edmund wanted fanny to be able to ride a horse .
m_02	0	*	henry wanted to possibly marry fanny .
m_02	1		fanny loved talking to mary .
m_02	1		the tigers hunt prey at night .
m_02	1		fiona persuaded arthur to bake a cake .
m_02	1		ayala went to the ball and chatted to jonathan stubbs .
m_02	1		ayala went to the ball and was chatted to by jonathan stubbs .
m_02	1		jane and elizabeth were both at home .
m_02	0	*	larry all hunted the foxes .
m_02	0	*	george both built the houses .
m_02	1		martha chewed the bread .
m_02	1		these fields were marched over by all the armies of europe .
m_02	1		how is someone to chat to a girl if she does not go out ?
m_02	1		all the armies of europe marched over these fields .
m_02	1		ayala sent back the diamond necklace .
m_02	1		ayala sent the diamond necklace back .
m_02	1		ayala sent her cousin the diamond necklace .
m_02	1		tatiana wrote to onegin .
m_02	1		frank bought a piano for jane .
m_02	0	*	i forwarded winifred the letter .
m_02	0	*	the manager presented the foreman a gold watch .
m_02	1		to whom did john send a book ?
m_02	1		what place did you travel to ?
m_02	0	*	who was the book sent by john .
m_02	1		only to the best students would he give this book .
m_02	0	*	only the best students would he give this book .
m_02	1		only to glasgow would he go by train .
m_02	0	*	it is the best students he gives this book .
m_02	1		it is to ireland that he is going .
m_02	0	*	it is ireland that he is going .
m_02	1		he told her the whole story .
m_02	1		the other plan she rejected out of hand .
m_02	1		the vase got broken that sheila had brought all the way from .
m_02	1		norman lemming jumped off the cliff and william lemming did so too .
m_02	1		norman lemming jumped off the cliff and so did william lemming .
m_02	1		harriet could n't marry mr knightley but emma could .
m_02	1		what harriet did was marry mr martin .
m_02	1		marry mr martin was what harriet did .
m_02	1		emma insulted miss bates and annoyed mr knightley .
m_02	1		harriet swooned .
m_02	1		the book is astonishingly boring .
m_02	1		enthusiastic golfers with large handicaps can be good company .
m_02	1		memo ate the spaghetti .
m_02	1		memo liked lasagna .
m_02	1		emma made harriet her friend .
m_02	1		the quiche and i were cooking .
m_02	1		erika made her mother an omelet and the kitchen a mess .
m_02	1		bill went on monday to london .
m_02	1		he planted the garden with roses last november .
m_02	1		the baby was chewing the biscuit .
m_02	1		mr knightley rode to kingston .
m_02	1		frank gave a piano to jane fairfax .
m_02	1		jane fairfax received a piano from frank .
m_02	1		the thief smashed the window with a hammer .
m_02	1		captain wentworth recovered the property for mrs smith .
m_02	1		wren built st paul 's cathedral .
m_02	1		siobhan burnt a pattern on the piece of wood .
m_02	1		the vase stood on the table in the hall .
m_02	1		imogen took the vase to her mother 's .
m_02	1		sue knows the answer .
m_02	1		the answer is known to sue .
m_02	1		jim was chopping logs when margaret left and was still at it when she got back .
m_02	1		what this arch does is support the weight of the tower .
m_02	1		this arch is supporting the weight of the tower .
m_02	1		the intense cold killed the climbers .
m_02	1		catriona opened the door with this key .
m_02	1		the visas are with the passports .
m_02	1		sally went to the party with andrew .
m_02	1		the gardener planted roses in the garden .
m_02	1		it is the garden that the gardener planted with roses .
m_02	1		roses are certain to be planted in the garden by the gardener .
m_02	0	*	what happened was they knew his parents .
m_02	0	*	we are knowing this theory .
m_02	1		what she did was e-mail all her friends .
m_02	1		harriet told emma the whole story .
m_02	1		the beaver built a dam .
m_02	1		anne played the tune on the piano .
m_02	1		jane was playing the piano .
m_02	1		jane played the piano .
m_02	1		tess knocked at the door .
m_02	1		frank churchill was crossing the street .
m_02	1		jane visits emma .
m_02	1		tess is knocking at the door .
m_02	1		tess knocks at the door .
m_02	1		frank churchill is crossing the street .
m_02	1		real play valencia next sunday .
m_02	1		i leave for paris next week .
m_02	0	*	the volcano erupts on tuesday .
m_02	1		the minister has arrived .
m_02	1		have you ever visited doubtful sound ?
m_02	1		the vase was smashed deliberately .
m_02	1		the fans got deliberately provoked by a rival group .
m_02	1		six students got shot accidentally .
m_02	1		ca n't you see i 'm reading ?
m_02	1		people go hunting in the autumn .
m_02	1		we spent yesterday cooking .
m_02	1		she buys for harrods .
m_02	1		this sweater washes well .
m_02	1		these cars sold very quickly last week .
m_02	1		it will take years for the mersey to clean .
m_02	1		fiona may be here by 5 o'clock .
m_02	1		if fiona is here by 5 o'clock , we can go to the party .
m_02	1		it 's high time fiona got a job .
m_02	1		this building is tall .
m_02	1		they realised that never had sir thomas been so offended .
m_02	1		he left the train with somebody else 's wallet in his pocket .
m_02	1		magnus went to ireland .
m_02	1		who did john send the book ?
m_02	1		the idea dismayed the prime minister that the dome was dull .
m_02	1		came right in he did without so much as a knock .
m_02	1		the book is boring .
m_02	1		ethel wishes to ask you some awkward questions .
m_02	1		emma made harriet some food .
m_02	1		the window was broken with a hammer .
m_02	1		frank churchill crossed the street .
m_02	1		emma and harriet were attacked yesterday .
c-05	1		a black smoke was emitted by the radiator .
c-05	1		a copy of guns , germs , and steel has now been received by each member of the incoming class .
c-05	1		i was told that by a little bird .
c-05	1		the metal was hammered flat by john .
c-05	0	*	the metal was hammered by john flat .
c-05	1		mary was given the book by john .
c-05	1		the book was given by john to mary .
c-05	0	*	books were sent to each other by the students .
c-05	0	*	money was hidden from himself by bill .
c-05	0	*	tabs were kept on each other by the agents .
c-05	0	*	money was given to his mother by every boy .
c-05	1		books were given to no student by any professor .
c-05	1		tabs were kept on no criminal by any agent .
c-05	1		it was believed by everybody that mary was a thief .
c-05	1		that professor is feared by all students .
c-05	1		mary was respected by john .
c-05	0	*	the book was by john written .
c-05	0	*	the argument was summed by the coach up .
c-05	1		the paper was written up by john .
c-05	0	*	the paper was written by john up .
c-05	0	*	john was spoken by mary to .
c-05	1		the book was seen by mary .
c-05	0	*	john was seen the book .
c-05	1		the book was written .
c-05	0	*	john was spoke by mary to .
c-05	0	*	the table was wiped by john clean .
c-05	0	*	mary was given by john the book .
c-05	1		the car was driven by john to maine .
c-05	1		the magazines were sent by mary to herself .
c-05	1		chocolate eggs were hidden from no child by any adult .
c-05	1		tabs were kept on each agent by the other .
c-05	1		chocolate eggs were hidden from every child by his mother .
c-05	0	*	books were taken from no student and given to mary by any professor .
c-05	1		books were taken from each student by the other .
c-05	1		books were taken from each student and given to mary .
c-05	0	*	books were taken from each student and given to mary by the other .
ad03	0	*	him knows him .
ad03	0	*	i asked what who saw ?
ad03	1		why are you leaving ?
ad03	1		humans love to eat some happy pigs which can fly .
ad03	1		lloyd 's car fell over a cliff last year .
ad03	1		i swore that never again would i drink absinthe .
ad03	1		when did you eat the cake ?
ad03	1		by is eaten monkey banana that the being .
ad03	1		what we donated a chopper to was the new hospital
ad03	1		gilgamesh must seek ishtar
ad03	1		kiss anson quickly !
ad03	1		he asked did i live there .
ad03	0	*	the men chuckles
ad03	1		julie quickly answered the question .
ad03	1		they are going home for to see their parents .
ad03	0	*	for to do that would be a mistake .
ad03	1		jenny has n't eaten all her clinique make-up again , has she ?
ad03	0	*	house the old collapsed .
ad03	1		there were people eating fire at the fair , were n't there ?
ad03	1		anson joked
ad03	1		gilgamesh may quickly have cast the spell
ad03	1		which book about himself did anson write ?
ad03	1		which book about herself did jenny say that anson had written .
