	0		an old man have the flu.
	0		an old man feel great.
	0		an old man aren't going to come.
	0		an old man think that's a bad idea.
	0		an old man doubt that.
	0		an old man refuse to say so.
	0		an old man don't want to.
	0		an old man do agree.
	0		an old man believe you.
	0		an old man see the issue.
	0		an old man understand why.
	0		an old man know how.
	0		an old man are trying to do that.
	0		an old man wonder whether that's true.
	0		an old man act as if that's true.
	0		an old man sit in this seat.
	0		an old man work at this desk.
	0		an old man tell the truth.
	1		at least one student is here.
	1		at least one student hasn't been there.
	1		at least one student likes to read.
	1		at least one student knows where to go.
	1		at least one student seems nice.
	1		at least one student is walking.
	1		at least one student sleeps here.
	1		at least one student has a problem.
	1		at least one student has to go.
	1		at least one student gets it.
	1		at least one student has the flu.
	1		at least one student feels great.
	1		at least one student isn't going to come.
	1		at least one student thinks that's a bad idea.
	1		at least one student doubts that.
	1		at least one student refuses to say so.
	1		at least one student doesn't want to.
	1		at least one student does agree.
	1		at least one student believes you.
	1		at least one student sees the issue.
	1		at least one student understands why.
	1		at least one student knows how.
	1		at least one student is trying to do that.
	1		at least one student wonders whether that's true.
	1		at least one student acts as if that's true.
	1		at least one student sits in this seat.
	1		at least one student works at this desk.
	1		at least one student tells the truth.
	0		at least one student are here.
	0		at least one student haven't been there.
	0		at least one student like to read.
	0		at least one student know where to go.
	0		at least one student seem nice.
	0		at least one student are walking.
	0		at least one student sleep here.
	0		at least one student have a problem.
	0		at least one student have to go.
	0		at least one student get it.
	0		at least one student have the flu.
	0		at least one student feel great.
	0		at least one student aren't going to come.
	0		at least one student think that's a bad idea.
	0		at least one student doubt that.
	0		at least one student refuse to say so.
	0		at least one student don't want to.
	0		at least one student do agree.
	0		at least one student believe you.
	0		at least one student see the issue.
	0		at least one student understand why.
	0		at least one student know how.
	0		at least one student are trying to do that.
	0		at least one student wonder whether that's true.
	0		at least one student act as if that's true.
	0		at least one student sit in this seat.
	0		at least one student work at this desk.
	0		at least one student tell the truth.
	1		her daughter is here.
	1		her daughter hasn't been there.
	1		her daughter likes to read.
	1		her daughter knows where to go.
	1		her daughter seems nice.
	1		her daughter is walking.
	1		her daughter sleeps here.
	1		her daughter has a problem.
	1		her daughter has to go.
	1		her daughter gets it.
	1		her daughter has the flu.
	1		her daughter feels great.
	1		her daughter isn't going to come.
	1		her daughter thinks that's a bad idea.
	1		her daughter doubts that.
	1		her daughter refuses to say so.
	1		her daughter doesn't want to.
	1		her daughter does agree.
	1		her daughter believes you.
	1		her daughter sees the issue.
	1		her daughter understands why.
	1		her daughter knows how.
	1		her daughter is trying to do that.
	1		her daughter wonders whether that's true.
	1		her daughter acts as if that's true.
	1		her daughter sits in this seat.
	1		her daughter works at this desk.
	1		her daughter tells the truth.
	0		her daughter are here.
	0		her daughter haven't been there.
	0		her daughter like to read.
	0		her daughter know where to go.
	0		her daughter seem nice.
	0		her daughter are walking.
	0		her daughter sleep here.
	0		her daughter have a problem.
	0		her daughter have to go.
	0		her daughter get it.
	0		her daughter have the flu.
	0		her daughter feel great.
	0		her daughter aren't going to come.
	0		her daughter think that's a bad idea.
	0		her daughter doubt that.
	0		her daughter refuse to say so.
	0		her daughter don't want to.
	0		her daughter do agree.
	0		her daughter believe you.
	0		her daughter see the issue.
	0		her daughter understand why.
	0		her daughter know how.
	0		her daughter are trying to do that.
	0		her daughter wonder whether that's true.
	0		her daughter act as if that's true.
	0		her daughter sit in this seat.
	0		her daughter work at this desk.
	0		her daughter tell the truth.
	1		her cousin is here.
	1		her cousin hasn't been there.
	1		her cousin likes to read.
	1		her cousin knows where to go.
	1		her cousin seems nice.
	1		her cousin is walking.
	1		her cousin sleeps here.
	1		her cousin has a problem.
	1		her cousin has to go.
	1		her cousin gets it.
	1		her cousin has the flu.
	1		her cousin feels great.
	1		her cousin isn't going to come.
	1		her cousin thinks that's a bad idea.
	1		her cousin doubts that.
	1		her cousin refuses to say so.
	1		her cousin doesn't want to.
	1		her cousin does agree.
	1		her cousin believes you.
	1		her cousin sees the issue.
	1		her cousin understands why.
	1		her cousin knows how.
	1		her cousin is trying to do that.
	1		her cousin wonders whether that's true.
	1		her cousin acts as if that's true.
	1		her cousin sits in this seat.
	1		her cousin works at this desk.
	1		her cousin tells the truth.
	0		her cousin are here.
	0		her cousin haven't been there.
	0		her cousin like to read.
	0		her cousin know where to go.
	0		her cousin seem nice.
	0		her cousin are walking.
	0		her cousin sleep here.
	0		her cousin have a problem.
	0		her cousin have to go.
	0		her cousin get it.
	0		her cousin have the flu.
	0		her cousin feel great.
	0		her cousin aren't going to come.
	0		her cousin think that's a bad idea.
	0		her cousin doubt that.
	0		her cousin refuse to say so.
	0		her cousin don't want to.
	0		her cousin do agree.
	0		her cousin believe you.
	0		her cousin see the issue.
	0		her cousin understand why.
	0		her cousin know how.
	0		her cousin are trying to do that.
	0		her cousin wonder whether that's true.
	0		her cousin act as if that's true.
	0		her cousin sit in this seat.
	0		her cousin work at this desk.
	0		her cousin tell the truth.
	1		the cat owner is here.
	1		the cat owner hasn't been there.
	1		the cat owner likes to read.
	1		the cat owner knows where to go.
	1		the cat owner seems nice.
	1		the cat owner is walking.
	1		the cat owner sleeps here.
	1		the cat owner has a problem.
	1		the cat owner has to go.
	1		the cat owner gets it.
	1		the cat owner has the flu.
	1		the cat owner feels great.
	1		the cat owner isn't going to come.
	1		the cat owner thinks that's a bad idea.
	1		the cat owner doubts that.
	1		the cat owner refuses to say so.
	1		the cat owner doesn't want to.
	1		the cat owner does agree.
	1		the cat owner believes you.
	1		the cat owner sees the issue.
	1		the cat owner understands why.
	1		the cat owner knows how.
	1		the cat owner is trying to do that.
	1		the cat owner wonders whether that's true.
	1		the cat owner acts as if that's true.
	1		the cat owner sits in this seat.
	1		the cat owner works at this desk.
	1		the cat owner tells the truth.
	0		the cat owner are here.
	0		the cat owner haven't been there.
	0		the cat owner like to read.
	0		the cat owner know where to go.
	0		the cat owner seem nice.
	0		the cat owner are walking.
	0		the cat owner sleep here.
	0		the cat owner have a problem.
	0		the cat owner have to go.
	0		the cat owner get it.
	0		the cat owner have the flu.
	0		the cat owner feel great.
	0		the cat owner aren't going to come.
	0		the cat owner think that's a bad idea.
	0		the cat owner doubt that.
	0		the cat owner refuse to say so.
	0		the cat owner don't want to.
	0		the cat owner do agree.
	0		the cat owner believe you.
	0		the cat owner see the issue.
	0		the cat owner understand why.
	0		the cat owner know how.
	0		the cat owner are trying to do that.
	0		the cat owner wonder whether that's true.
	0		the cat owner act as if that's true.
	0		the cat owner sit in this seat.
	0		the cat owner work at this desk.
	0		the cat owner tell the truth.
	1		every small child is here.
	1		every small child hasn't been there.
	1		every small child likes to read.
	1		every small child knows where to go.
	1		every small child seems nice.
	1		every small child is walking.
	1		every small child sleeps here.
	1		every small child has a problem.
	1		every small child has to go.
	1		every small child gets it.
	1		every small child has the flu.
	1		every small child feels great.
	1		every small child isn't going to come.
	1		every small child thinks that's a bad idea.
	1		every small child doubts that.
	1		every small child refuses to say so.
	1		every small child doesn't want to.
	1		every small child does agree.
	1		every small child believes you.
	1		every small child sees the issue.
	1		every small child understands why.
	1		every small child knows how.
	1		every small child is trying to do that.
	1		every small child wonders whether that's true.
	1		every small child acts as if that's true.
	1		every small child sits in this seat.
	1		every small child works at this desk.
	1		every small child tells the truth.
	0		every small child are here.
	0		every small child haven't been there.
	0		every small child like to read.
	0		every small child know where to go.
	0		every small child seem nice.
	0		every small child are walking.
	0		every small child sleep here.
	0		every small child have a problem.
	0		every small child have to go.
	0		every small child get it.
	0		every small child have the flu.
	0		every small child feel great.
	0		every small child aren't going to come.
	0		every small child think that's a bad idea.
	0		every small child doubt that.
	0		every small child refuse to say so.
	0		every small child don't want to.
	0		every small child do agree.
	0		every small child believe you.
	0		every small child see the issue.
	0		every small child understand why.
	0		every small child know how.
	0		every small child are trying to do that.
	0		every small child wonder whether that's true.
	0		every small child act as if that's true.
	0		every small child sit in this seat.
	0		every small child work at this desk.
	0		every small child tell the truth.
	1		that jerk is here.
	1		that jerk hasn't been there.
	1		that jerk likes to read.
	1		that jerk knows where to go.
	1		that jerk seems nice.
	1		that jerk is walking.
	1		that jerk sleeps here.
	1		that jerk has a problem.
	1		that jerk has to go.
	1		that jerk gets it.
	1		that jerk has the flu.
	1		that jerk feels great.
	1		that jerk isn't going to come.
	1		that jerk thinks that's a bad idea.
	1		that jerk doubts that.
	1		that jerk refuses to say so.
	1		that jerk doesn't want to.
	1		that jerk does agree.
	1		that jerk believes you.
	1		that jerk sees the issue.
	1		that jerk understands why.
	1		that jerk knows how.
	1		that jerk is trying to do that.
	1		that jerk wonders whether that's true.
	1		that jerk acts as if that's true.
	1		that jerk sits in this seat.
	1		that jerk works at this desk.
	1		that jerk tells the truth.
	0		that jerk are here.
	0		that jerk haven't been there.
	0		that jerk like to read.
	0		that jerk know where to go.
	0		that jerk seem nice.
	0		that jerk are walking.
	0		that jerk sleep here.
	0		that jerk have a problem.
	0		that jerk have to go.
	0		that jerk get it.
	0		that jerk have the flu.
	0		that jerk feel great.
	0		that jerk aren't going to come.
	0		that jerk think that's a bad idea.
	0		that jerk doubt that.
	0		that jerk refuse to say so.
	0		that jerk don't want to.
	0		that jerk do agree.
	0		that jerk believe you.
	0		that jerk see the issue.
	0		that jerk understand why.
	0		that jerk know how.
	0		that jerk are trying to do that.
	0		that jerk wonder whether that's true.
	0		that jerk act as if that's true.
	0		that jerk sit in this seat.
	0		that jerk work at this desk.
	0		that jerk tell the truth.
	1		the manager is here.
	1		the manager hasn't been there.
	1		the manager likes to read.
	1		the manager knows where to go.
	1		the manager seems nice.
	1		the manager is walking.
	1		the manager sleeps here.
	1		the manager has a problem.
	1		the manager has to go.
	1		the manager gets it.
	1		the manager has the flu.
	1		the manager feels great.
	1		the manager isn't going to come.
	1		the manager thinks that's a bad idea.
	1		the manager doubts that.
	1		the manager refuses to say so.
	1		the manager doesn't want to.
	1		the manager does agree.
	1		the manager believes you.
	1		the manager sees the issue.
	1		the manager understands why.
	1		the manager knows how.
	1		the manager is trying to do that.
	1		the manager wonders whether that's true.
	1		the manager acts as if that's true.
	1		the manager sits in this seat.
	1		the manager works at this desk.
	1		the manager tells the truth.
	0		the manager are here.
	0		the manager haven't been there.
	0		the manager like to read.
	0		the manager know where to go.
	0		the manager seem nice.
	0		the manager are walking.
	0		the manager sleep here.
	0		the manager have a problem.
	0		the manager have to go.
	0		the manager get it.
	0		the manager have the flu.
	0		the manager feel great.
	0		the manager aren't going to come.
	0		the manager think that's a bad idea.
	0		the manager doubt that.
	0		the manager refuse to say so.
	0		the manager don't want to.
	0		the manager do agree.
	0		the manager believe you.
	0		the manager see the issue.
	0		the manager understand why.
	0		the manager know how.
	0		the manager are trying to do that.
	0		the manager wonder whether that's true.
	0		the manager act as if that's true.
	0		the manager sit in this seat.
	0		the manager work at this desk.
	0		the manager tell the truth.
	1		the director is here.
	1		the director hasn't been there.
	1		the director likes to read.
	1		the director knows where to go.
	1		the director seems nice.
	1		the director is walking.
	1		the director sleeps here.
	1		the director has a problem.
	1		the director has to go.
	1		the director gets it.
	1		the director has the flu.
	1		the director feels great.
	1		the director isn't going to come.
	1		the director thinks that's a bad idea.
	1		the director doubts that.
	1		the director refuses to say so.
	1		the director doesn't want to.
	1		the director does agree.
	1		the director believes you.
	1		the director sees the issue.
	1		the director understands why.
	1		the director knows how.
	1		the director is trying to do that.
	1		the director wonders whether that's true.
	1		the director acts as if that's true.
	1		the director sits in this seat.
	1		the director works at this desk.
	1		the director tells the truth.
	0		the director are here.
	0		the director haven't been there.
	0		the director like to read.
	0		the director know where to go.
	0		the director seem nice.
	0		the director are walking.
	0		the director sleep here.
	0		the director have a problem.
	0		the director have to go.
	0		the director get it.
	0		the director have the flu.
	0		the director feel great.
	0		the director aren't going to come.
	0		the director think that's a bad idea.
	0		the director doubt that.
	0		the director refuse to say so.
	0		the director don't want to.
	0		the director do agree.
	0		the director believe you.
	0		the director see the issue.
	0		the director understand why.
	0		the director know how.
	0		the director are trying to do that.
	0		the director wonder whether that's true.
	0		the director act as if that's true.
	0		the director sit in this seat.
	0		the director work at this desk.
	0		the director tell the truth.
	1		the chef is here.
	1		the chef hasn't been there.
	1		the chef likes to read.
	1		the chef knows where to go.
	1		the chef seems nice.
	1		the chef is walking.
	1		the chef sleeps here.
	1		the chef has a problem.
	1		the chef has to go.
	1		the chef gets it.
	1		the chef has the flu.
	1		the chef feels great.
	1		the chef isn't going to come.
	1		the chef thinks that's a bad idea.
	1		the chef doubts that.
	1		the chef refuses to say so.
	1		the chef doesn't want to.
	1		the chef does agree.
	1		the chef believes you.
	1		the chef sees the issue.
	1		the chef understands why.
	1		the chef knows how.
	1		the chef is trying to do that.
	1		the chef wonders whether that's true.
	1		the chef acts as if that's true.
	1		the chef sits in this seat.
	1		the chef works at this desk.
	1		the chef tells the truth.
	0		the chef are here.
	0		the chef haven't been there.
	0		the chef like to read.
	0		the chef know where to go.
	0		the chef seem nice.
	0		the chef are walking.
	0		the chef sleep here.
	0		the chef have a problem.
	0		the chef have to go.
	0		the chef get it.
	0		the chef have the flu.
	0		the chef feel great.
	0		the chef aren't going to come.
	0		the chef think that's a bad idea.
	0		the chef doubt that.
	0		the chef refuse to say so.
	0		the chef don't want to.
	0		the chef do agree.
	0		the chef believe you.
	0		the chef see the issue.
	0		the chef understand why.
	0		the chef know how.
	0		the chef are trying to do that.
	0		the chef wonder whether that's true.
	0		the chef act as if that's true.
	0		the chef sit in this seat.
	0		the chef work at this desk.
	0		the chef tell the truth.
	1		my favorite actor is here.
	1		my favorite actor hasn't been there.
	1		my favorite actor likes to read.
	1		my favorite actor knows where to go.
	1		my favorite actor seems nice.
	1		my favorite actor is walking.
	1		my favorite actor sleeps here.
	1		my favorite actor has a problem.
	1		my favorite actor has to go.
	1		my favorite actor gets it.
	1		my favorite actor has the flu.
	1		my favorite actor feels great.
	1		my favorite actor isn't going to come.
	1		my favorite actor thinks that's a bad idea.
	1		my favorite actor doubts that.
	1		my favorite actor refuses to say so.
	1		my favorite actor doesn't want to.
	1		my favorite actor does agree.
	1		my favorite actor believes you.
	1		my favorite actor sees the issue.
	1		my favorite actor understands why.
	1		my favorite actor knows how.
	1		my favorite actor is trying to do that.
	1		my favorite actor wonders whether that's true.
	1		my favorite actor acts as if that's true.
	1		my favorite actor sits in this seat.
	1		my favorite actor works at this desk.
	1		my favorite actor tells the truth.
	0		my favorite actor are here.
	0		my favorite actor haven't been there.
	0		my favorite actor like to read.
	0		my favorite actor know where to go.
	0		my favorite actor seem nice.
	0		my favorite actor are walking.
	0		my favorite actor sleep here.
	0		my favorite actor have a problem.
	0		my favorite actor have to go.
	0		my favorite actor get it.
	0		my favorite actor have the flu.
	0		my favorite actor feel great.
	0		my favorite actor aren't going to come.
	0		my favorite actor think that's a bad idea.
	0		my favorite actor doubt that.
	0		my favorite actor refuse to say so.
	0		my favorite actor don't want to.
	0		my favorite actor do agree.
	0		my favorite actor believe you.
	0		my favorite actor see the issue.
	0		my favorite actor understand why.
	0		my favorite actor know how.
	0		my favorite actor are trying to do that.
	0		my favorite actor wonder whether that's true.
	0		my favorite actor act as if that's true.
	0		my favorite actor sit in this seat.
	0		my favorite actor work at this desk.
	0		my favorite actor tell the truth.
	1		the retired professor is here.
	1		the retired professor hasn't been there.
	1		the retired professor likes to read.
	1		the retired professor knows where to go.
	1		the retired professor seems nice.
	1		the retired professor is walking.
	1		the retired professor sleeps here.
	1		the retired professor has a problem.
	1		the retired professor has to go.
	1		the retired professor gets it.
	1		the retired professor has the flu.
	1		the retired professor feels great.
	1		the retired professor isn't going to come.
	1		the retired professor thinks that's a bad idea.
	1		the retired professor doubts that.
	1		the retired professor refuses to say so.
	1		the retired professor doesn't want to.
	1		the retired professor does agree.
	1		the retired professor believes you.
	1		the retired professor sees the issue.
	1		the retired professor understands why.
	1		the retired professor knows how.
	1		the retired professor is trying to do that.
	1		the retired professor wonders whether that's true.
	1		the retired professor acts as if that's true.
	1		the retired professor sits in this seat.
	1		the retired professor works at this desk.
	1		the retired professor tells the truth.
	0		the retired professor are here.
	0		the retired professor haven't been there.
	0		the retired professor like to read.
	0		the retired professor know where to go.
	0		the retired professor seem nice.
	0		the retired professor are walking.
	0		the retired professor sleep here.
	0		the retired professor have a problem.
	0		the retired professor have to go.
	0		the retired professor get it.
	0		the retired professor have the flu.
	0		the retired professor feel great.
	0		the retired professor aren't going to come.
	0		the retired professor think that's a bad idea.
	0		the retired professor doubt that.
	0		the retired professor refuse to say so.
	0		the retired professor don't want to.
	0		the retired professor do agree.
	0		the retired professor believe you.
	0		the retired professor see the issue.
	0		the retired professor understand why.
	0		the retired professor know how.
	0		the retired professor are trying to do that.
	0		the retired professor wonder whether that's true.
	0		the retired professor act as if that's true.
	0		the retired professor sit in this seat.
	0		the retired professor work at this desk.
	0		the retired professor tell the truth.
	0		the boys is here.
	0		the boys hasn't been there.
	0		the boys likes to read.
	0		the boys knows where to go.
	0		the boys seems nice.
	0		the boys is walking.
	0		the boys sleeps here.
	0		the boys has a problem.
	0		the boys has to go.
	0		the boys gets it.
	0		the boys has the flu.
	0		the boys feels great.
	0		the boys isn't going to come.
	0		the boys thinks that's a bad idea.
	0		the boys doubts that.
	0		the boys refuses to say so.
	0		the boys doesn't want to.
	0		the boys does agree.
	0		the boys believes you.
	0		the boys sees the issue.
	0		the boys understands why.
	0		the boys knows how.
	0		the boys is trying to do that.
	0		the boys wonders whether that's true.
	0		the boys acts as if that's true.
	0		the boys sits in this seat.
	0		the boys works at this desk.
	0		the boys tells the truth.
	1		the boys are here.
	1		the boys haven't been there.
	1		the boys like to read.
	1		the boys know where to go.
	1		the boys seem nice.
	1		the boys are walking.
	1		the boys sleep here.
	1		the boys have a problem.
	1		the boys have to go.
	1		the boys get it.
	1		the boys have the flu.
	1		the boys feel great.
	1		the boys aren't going to come.
	1		the boys think that's a bad idea.
	1		the boys doubt that.
	1		the boys refuse to say so.
	1		the boys don't want to.
	1		the boys do agree.
	1		the boys believe you.
	1		the boys see the issue.
	1		the boys understand why.
	1		the boys know how.
	1		the boys are trying to do that.
	1		the boys wonder whether that's true.
	1		the boys act as if that's true.
	1		the boys sit in this seat.
	1		the boys work at this desk.
	1		the boys tell the truth.
	0		they is here.
	0		they hasn't been there.
	0		they likes to read.
	0		they knows where to go.
	0		they seems nice.
	0		they is walking.
	0		they sleeps here.
	0		they has a problem.
	0		they has to go.
	0		they gets it.
	0		they has the flu.
	0		they feels great.
	0		they isn't going to come.
	0		they thinks that's a bad idea.
	0		they doubts that.
	0		they refuses to say so.
	0		they doesn't want to.
	0		they does agree.
	0		they believes you.
	0		they sees the issue.
	0		they understands why.
	0		they knows how.
	0		they is trying to do that.
	0		they wonders whether that's true.
	0		they acts as if that's true.
	0		they sits in this seat.
	0		they works at this desk.
	0		they tells the truth.
	1		they are here.
	1		they haven't been there.
	1		they like to read.
	1		they know where to go.
	1		they seem nice.
	1		they are walking.
	1		they sleep here.
	1		they have a problem.
	1		they have to go.
	1		they get it.
	1		they have the flu.
	1		they feel great.
	1		they aren't going to come.
	1		they think that's a bad idea.
	1		they doubt that.
	1		they refuse to say so.
	1		they don't want to.
	1		they do agree.
	1		they believe you.
	1		they see the issue.
	1		they understand why.
	1		they know how.
	1		they are trying to do that.
	1		they wonder whether that's true.
	1		they act as if that's true.
	1		they sit in this seat.
	1		they work at this desk.
	1		they tell the truth.
	0		we is here.
	0		we hasn't been there.
	0		we likes to read.
	0		we knows where to go.
	0		we seems nice.
	0		we is walking.
	0		we sleeps here.
	0		we has a problem.
	0		we has to go.
	0		we gets it.
	0		we has the flu.
	0		we feels great.
	0		we isn't going to come.
	0		we thinks that's a bad idea.
	0		we doubts that.
	0		we refuses to say so.
	0		we doesn't want to.
	0		we does agree.
	0		we believes you.
	0		we sees the issue.
	0		we understands why.
	0		we knows how.
	0		we is trying to do that.
	0		we wonders whether that's true.
	0		we acts as if that's true.
	0		we sits in this seat.
	0		we works at this desk.
	0		we tells the truth.
	1		we are here.
	1		we haven't been there.
	1		we like to read.
	1		we know where to go.
	1		we seem nice.
	1		we are walking.
	1		we sleep here.
	1		we have a problem.
	1		we have to go.
	1		we get it.
	1		we have the flu.
	1		we feel great.
	1		we aren't going to come.
	1		we think that's a bad idea.
	1		we doubt that.
	1		we refuse to say so.
	1		we don't want to.
	1		we do agree.
	1		we believe you.
	1		we see the issue.
	1		we understand why.
	1		we know how.
	1		we are trying to do that.
	1		we wonder whether that's true.
	1		we act as if that's true.
	1		we sit in this seat.
	1		we work at this desk.
	1		we tell the truth.
	0		my friends is here.
	0		my friends hasn't been there.
	0		my friends likes to read.
	0		my friends knows where to go.
	0		my friends seems nice.
	0		my friends is walking.
	0		my friends sleeps here.
	0		my friends has a problem.
	0		my friends has to go.
	0		my friends gets it.
	0		my friends has the flu.
	0		my friends feels great.
	0		my friends isn't going to come.
	0		my friends thinks that's a bad idea.
	0		my friends doubts that.
	0		my friends refuses to say so.
	0		my friends doesn't want to.
	0		my friends does agree.
	0		my friends believes you.
	0		my friends sees the issue.
	0		my friends understands why.
	0		my friends knows how.
	0		my friends is trying to do that.
	0		my friends wonders whether that's true.
	0		my friends acts as if that's true.
	0		my friends sits in this seat.
	0		my friends works at this desk.
	0		my friends tells the truth.
	1		my friends are here.
	1		my friends haven't been there.
	1		my friends like to read.
	1		my friends know where to go.
	1		my friends seem nice.
	1		my friends are walking.
	1		my friends sleep here.
	1		my friends have a problem.
	1		my friends have to go.
	1		my friends get it.
	1		my friends have the flu.
	1		my friends feel great.
	1		my friends aren't going to come.
	1		my friends think that's a bad idea.
	1		my friends doubt that.
	1		my friends refuse to say so.
	1		my friends don't want to.
	1		my friends do agree.
	1		my friends believe you.
	1		my friends see the issue.
	1		my friends understand why.
	1		my friends know how.
	1		my friends are trying to do that.
	1		my friends wonder whether that's true.
	1		my friends act as if that's true.
	1		my friends sit in this seat.
	1		my friends work at this desk.
	1		my friends tell the truth.
	0		those guys is here.
	0		those guys hasn't been there.
	0		those guys likes to read.
	0		those guys knows where to go.
	0		those guys seems nice.
	0		those guys is walking.
	0		those guys sleeps here.
	0		those guys has a problem.
	0		those guys has to go.
	0		those guys gets it.
	0		those guys has the flu.
	0		those guys feels great.
	0		those guys isn't going to come.
	0		those guys thinks that's a bad idea.
	0		those guys doubts that.
	0		those guys refuses to say so.
	0		those guys doesn't want to.
	0		those guys does agree.
	0		those guys believes you.
	0		those guys sees the issue.
	0		those guys understands why.
	0		those guys knows how.
	0		those guys is trying to do that.
	0		those guys wonders whether that's true.
	0		those guys acts as if that's true.
	0		those guys sits in this seat.
	0		those guys works at this desk.
	0		those guys tells the truth.
	1		those guys are here.
	1		those guys haven't been there.
	1		those guys like to read.
	1		those guys know where to go.
	1		those guys seem nice.
	1		those guys are walking.
	1		those guys sleep here.
	1		those guys have a problem.
	1		those guys have to go.
	1		those guys get it.
	1		those guys have the flu.
	1		those guys feel great.
	1		those guys aren't going to come.
	1		those guys think that's a bad idea.
	1		those guys doubt that.
	1		those guys refuse to say so.
	1		those guys don't want to.
	1		those guys do agree.
	1		those guys believe you.
	1		those guys see the issue.
	1		those guys understand why.
	1		those guys know how.
	1		those guys are trying to do that.
	1		those guys wonder whether that's true.
	1		those guys act as if that's true.
	1		those guys sit in this seat.
	1		those guys work at this desk.
	1		those guys tell the truth.
	0		the dancers is here.
	0		the dancers hasn't been there.
	0		the dancers likes to read.
	0		the dancers knows where to go.
	0		the dancers seems nice.
	0		the dancers is walking.
	0		the dancers sleeps here.
	0		the dancers has a problem.
	0		the dancers has to go.
	0		the dancers gets it.
	0		the dancers has the flu.
	0		the dancers feels great.
	0		the dancers isn't going to come.
	0		the dancers thinks that's a bad idea.
	0		the dancers doubts that.
	0		the dancers refuses to say so.
	0		the dancers doesn't want to.
	0		the dancers does agree.
	0		the dancers believes you.
	0		the dancers sees the issue.
	0		the dancers understands why.
	0		the dancers knows how.
	0		the dancers is trying to do that.
	0		the dancers wonders whether that's true.
	0		the dancers acts as if that's true.
	0		the dancers sits in this seat.
	0		the dancers works at this desk.
	0		the dancers tells the truth.
	1		the dancers are here.
	1		the dancers haven't been there.
	1		the dancers like to read.
	1		the dancers know where to go.
	1		the dancers seem nice.
	1		the dancers are walking.
	1		the dancers sleep here.
	1		the dancers have a problem.
	1		the dancers have to go.
	1		the dancers get it.
	1		the dancers have the flu.
	1		the dancers feel great.
	1		the dancers aren't going to come.
	1		the dancers think that's a bad idea.
	1		the dancers doubt that.
	1		the dancers refuse to say so.
	1		the dancers don't want to.
	1		the dancers do agree.
	1		the dancers believe you.
	1		the dancers see the issue.
	1		the dancers understand why.
	1		the dancers know how.
	1		the dancers are trying to do that.
	1		the dancers wonder whether that's true.
	1		the dancers act as if that's true.
	1		the dancers sit in this seat.
	1		the dancers work at this desk.
	1		the dancers tell the truth.
	0		most people is here.
	0		most people hasn't been there.
	0		most people likes to read.
	0		most people knows where to go.
	0		most people seems nice.
	0		most people is walking.
	0		most people sleeps here.
	0		most people has a problem.
	0		most people has to go.
	0		most people gets it.
	0		most people has the flu.
	0		most people feels great.
	0		most people isn't going to come.
	0		most people thinks that's a bad idea.
	0		most people doubts that.
	0		most people refuses to say so.
	0		most people doesn't want to.
	0		most people does agree.
	0		most people believes you.
	0		most people sees the issue.
	0		most people understands why.
	0		most people knows how.
	0		most people is trying to do that.
	0		most people wonders whether that's true.
	0		most people acts as if that's true.
	0		most people sits in this seat.
	0		most people works at this desk.
	0		most people tells the truth.
	1		most people are here.
	1		most people haven't been there.
	1		most people like to read.
	1		most people know where to go.
	1		most people seem nice.
	1		most people are walking.
	1		most people sleep here.
	1		most people have a problem.
	1		most people have to go.
	1		most people get it.
	1		most people have the flu.
	1		most people feel great.
	1		most people aren't going to come.
	1		most people think that's a bad idea.
	1		most people doubt that.
	1		most people refuse to say so.
	1		most people don't want to.
	1		most people do agree.
	1		most people believe you.
	1		most people see the issue.
	1		most people understand why.
	1		most people know how.
	1		most people are trying to do that.
	1		most people wonder whether that's true.
	1		most people act as if that's true.
	1		most people sit in this seat.
	1		most people work at this desk.
	1		most people tell the truth.
	0		Mary and Sarah is here.
	0		Mary and Sarah hasn't been there.
	0		Mary and Sarah likes to read.
	0		Mary and Sarah knows where to go.
	0		Mary and Sarah seems nice.
	0		Mary and Sarah is walking.
	0		Mary and Sarah sleeps here.
	0		Mary and Sarah has a problem.
	0		Mary and Sarah has to go.
	0		Mary and Sarah gets it.
	0		Mary and Sarah has the flu.
	0		Mary and Sarah feels great.
	0		Mary and Sarah isn't going to come.
	0		Mary and Sarah thinks that's a bad idea.
	0		Mary and Sarah doubts that.
	0		Mary and Sarah refuses to say so.
	0		Mary and Sarah doesn't want to.
	0		Mary and Sarah does agree.
	0		Mary and Sarah believes you.
	0		Mary and Sarah sees the issue.
	0		Mary and Sarah understands why.
	0		Mary and Sarah knows how.
	0		Mary and Sarah is trying to do that.
	0		Mary and Sarah wonders whether that's true.
	0		Mary and Sarah acts as if that's true.
	0		Mary and Sarah sits in this seat.
	0		Mary and Sarah works at this desk.
	0		Mary and Sarah tells the truth.
	1		Mary and Sarah are here.
	1		Mary and Sarah haven't been there.
	1		Mary and Sarah like to read.
	1		Mary and Sarah know where to go.
	1		Mary and Sarah seem nice.
	1		Mary and Sarah are walking.
	1		Mary and Sarah sleep here.
	1		Mary and Sarah have a problem.
	1		Mary and Sarah have to go.
	1		Mary and Sarah get it.
	1		Mary and Sarah have the flu.
	1		Mary and Sarah feel great.
	1		Mary and Sarah aren't going to come.
	1		Mary and Sarah think that's a bad idea.
	1		Mary and Sarah doubt that.
	1		Mary and Sarah refuse to say so.
	1		Mary and Sarah don't want to.
	1		Mary and Sarah do agree.
	1		Mary and Sarah believe you.
