	1		every small child does agree .
	1		every small child believes you .
	1		every small child sees the issue .
	1		every small child understands why .
	1		every small child knows how .
	1		every small child is trying to do that .
	1		every small child wonders whether that 's true .
	1		every small child acts as if that 's true .
	1		every small child sits in this seat .
	1		every small child works at this desk .
	1		every small child tells the truth .
	0		every small child are here .
	0		every small child have n't been there .
	0		every small child like to read .
	0		every small child know where to go .
	0		every small child seem nice .
	0		every small child are walking .
	0		every small child sleep here .
	0		every small child have a problem .
	0		every small child have to go .
	0		every small child get it .
	0		every small child have the flu .
	0		every small child feel great .
	0		every small child are n't going to come .
	0		every small child think that 's a bad idea .
	0		every small child doubt that .
	0		every small child refuse to say so .
	0		every small child do n't want to .
	0		every small child do agree .
	0		every small child believe you .
	0		every small child see the issue .
	0		every small child understand why .
	0		every small child know how .
	0		every small child are trying to do that .
	0		every small child wonder whether that 's true .
	0		every small child act as if that 's true .
	0		every small child sit in this seat .
	0		every small child work at this desk .
	0		every small child tell the truth .
	1		that jerk is here .
	1		that jerk has n't been there .
	1		that jerk likes to read .
	1		that jerk knows where to go .
	1		that jerk seems nice .
	1		that jerk is walking .
	1		that jerk sleeps here .
	1		that jerk has a problem .
	1		that jerk has to go .
	1		that jerk gets it .
	1		that jerk has the flu .
	1		that jerk feels great .
	1		that jerk is n't going to come .
	1		that jerk thinks that 's a bad idea .
	1		that jerk doubts that .
	1		that jerk refuses to say so .
	1		that jerk does n't want to .
	1		that jerk does agree .
	1		that jerk believes you .
	1		that jerk sees the issue .
	1		that jerk understands why .
	1		that jerk knows how .
	1		that jerk is trying to do that .
	1		that jerk wonders whether that 's true .
	1		that jerk acts as if that 's true .
	1		that jerk sits in this seat .
	1		that jerk works at this desk .
	1		that jerk tells the truth .
	0		that jerk are here .
	0		that jerk have n't been there .
	0		that jerk like to read .
	0		that jerk know where to go .
	0		that jerk seem nice .
	0		that jerk are walking .
	0		that jerk sleep here .
	0		that jerk have a problem .
	0		that jerk have to go .
	0		that jerk get it .
	0		that jerk have the flu .
	0		that jerk feel great .
	0		that jerk are n't going to come .
	0		that jerk think that 's a bad idea .
	0		that jerk doubt that .
	0		that jerk refuse to say so .
	0		that jerk do n't want to .
	0		that jerk do agree .
	0		that jerk believe you .
	0		that jerk see the issue .
	0		that jerk understand why .
	0		that jerk know how .
	0		that jerk are trying to do that .
	0		that jerk wonder whether that 's true .
	0		that jerk act as if that 's true .
	0		that jerk sit in this seat .
	0		that jerk work at this desk .
	0		that jerk tell the truth .
	1		the manager is here .
	1		the manager has n't been there .
	1		the manager likes to read .
	1		the manager knows where to go .
	1		the manager seems nice .
	1		the manager is walking .
	1		the manager sleeps here .
	1		the manager has a problem .
	1		the manager has to go .
	1		the manager gets it .
	1		the manager has the flu .
	1		the manager feels great .
	1		the manager is n't going to come .
	1		the manager thinks that 's a bad idea .
	1		the manager doubts that .
	1		the manager refuses to say so .
	1		the manager does n't want to .
	1		the manager does agree .
	1		the manager believes you .
	1		the manager sees the issue .
	1		the manager understands why .
	1		the manager knows how .
	1		the manager is trying to do that .
	1		the manager wonders whether that 's true .
	1		the manager acts as if that 's true .
	1		the manager sits in this seat .
	1		the manager works at this desk .
	1		the manager tells the truth .
	0		the manager are here .
	0		the manager have n't been there .
	0		the manager like to read .
	0		the manager know where to go .
	0		the manager seem nice .
	0		the manager are walking .
	0		the manager sleep here .
	0		the manager have a problem .
	0		the manager have to go .
	0		the manager get it .
	0		the manager have the flu .
	0		the manager feel great .
	0		the manager are n't going to come .
	0		the manager think that 's a bad idea .
	0		the manager doubt that .
	0		the manager refuse to say so .
	0		the manager do n't want to .
	0		the manager do agree .
	0		the manager believe you .
	0		the manager see the issue .
	0		the manager understand why .
	0		the manager know how .
	0		the manager are trying to do that .
	0		the manager wonder whether that 's true .
	0		the manager act as if that 's true .
	0		the manager sit in this seat .
	0		the manager work at this desk .
	0		the manager tell the truth .
	1		my favorite actor is here .
	1		my favorite actor has n't been there .
	1		my favorite actor likes to read .
	1		my favorite actor knows where to go .
	1		my favorite actor seems nice .
	1		my favorite actor is walking .
	1		my favorite actor sleeps here .
	1		my favorite actor has a problem .
	1		my favorite actor has to go .
	1		my favorite actor gets it .
	1		my favorite actor has the flu .
	1		my favorite actor feels great .
	1		my favorite actor is n't going to come .
	1		my favorite actor thinks that 's a bad idea .
	1		my favorite actor doubts that .
	1		my favorite actor refuses to say so .
	1		my favorite actor does n't want to .
	1		my favorite actor does agree .
	1		my favorite actor believes you .
	1		my favorite actor sees the issue .
	1		my favorite actor understands why .
	1		my favorite actor knows how .
	1		my favorite actor is trying to do that .
	1		my favorite actor wonders whether that 's true .
	1		my favorite actor acts as if that 's true .
	1		my favorite actor sits in this seat .
	1		my favorite actor works at this desk .
	1		my favorite actor tells the truth .
	0		my favorite actor are here .
	0		my favorite actor have n't been there .
	0		my favorite actor like to read .
	0		my favorite actor know where to go .
	0		my favorite actor seem nice .
	0		my favorite actor are walking .
	0		my favorite actor sleep here .
	0		my favorite actor have a problem .
	0		my favorite actor have to go .
	0		my favorite actor get it .
	0		my favorite actor have the flu .
	0		my favorite actor feel great .
	0		my favorite actor are n't going to come .
	0		my favorite actor think that 's a bad idea .
	0		my favorite actor doubt that .
	0		my favorite actor refuse to say so .
	0		my favorite actor do n't want to .
	0		my favorite actor do agree .
	0		my favorite actor believe you .
	0		my favorite actor see the issue .
	0		my favorite actor understand why .
	0		my favorite actor know how .
	0		my favorite actor are trying to do that .
	0		my favorite actor wonder whether that 's true .
	0		my favorite actor act as if that 's true .
	0		my favorite actor sit in this seat .
	0		my favorite actor work at this desk .
	0		my favorite actor tell the truth .
	0		the boys is here .
	0		the boys has n't been there .
	0		the boys likes to read .
	0		the boys knows where to go .
	0		the boys seems nice .
	0		the boys is walking .
	0		the boys sleeps here .
	0		the boys has a problem .
	0		the boys has to go .
	0		the boys gets it .
	0		the boys has the flu .
	0		the boys feels great .
	0		the boys is n't going to come .
	0		the boys thinks that 's a bad idea .
	0		the boys doubts that .
	0		the boys refuses to say so .
	0		the boys does n't want to .
	0		the boys does agree .
	0		the boys believes you .
	0		the boys sees the issue .
	0		the boys understands why .
	0		the boys knows how .
	0		the boys is trying to do that .
	0		the boys wonders whether that 's true .
	0		the boys acts as if that 's true .
	0		the boys sits in this seat .
	0		the boys works at this desk .
	0		the boys tells the truth .
	1		the boys are here .
	1		the boys have n't been there .
	1		the boys like to read .
	1		the boys know where to go .
	1		the boys seem nice .
	1		the boys are walking .
	1		the boys sleep here .
	1		the boys have a problem .
	1		the boys have to go .
	1		the boys get it .
	1		the boys have the flu .
	1		the boys feel great .
	1		the boys are n't going to come .
	1		the boys think that 's a bad idea .
	1		the boys doubt that .
	1		the boys refuse to say so .
	1		the boys do n't want to .
	1		the boys do agree .
	1		the boys believe you .
	1		the boys see the issue .
	1		the boys understand why .
	1		the boys know how .
	1		the boys are trying to do that .
	1		the boys wonder whether that 's true .
	1		the boys act as if that 's true .
	1		the boys sit in this seat .
	1		the boys work at this desk .
	1		the boys tell the truth .
	0		we is here .
	0		we has n't been there .
	0		we likes to read .
	0		we knows where to go .
	0		we seems nice .
	0		we is walking .
	0		we sleeps here .
	0		we has a problem .
	0		we has to go .
	0		we gets it .
	0		we has the flu .
	0		we feels great .
	0		we is n't going to come .
	0		we thinks that 's a bad idea .
	0		we doubts that .
	0		we refuses to say so .
	0		we does n't want to .
	0		we does agree .
	0		we believes you .
	0		we sees the issue .
	0		we understands why .
	0		we knows how .
	0		we is trying to do that .
	0		we wonders whether that 's true .
	0		we acts as if that 's true .
	0		we sits in this seat .
	0		we works at this desk .
	0		we tells the truth .
	1		we are here .
	1		we have n't been there .
	1		we like to read .
	1		we know where to go .
	1		we seem nice .
	1		we are walking .
	1		we sleep here .
	1		we have a problem .
	1		we have to go .
	1		we get it .
	1		we have the flu .
	1		we feel great .
	1		we are n't going to come .
	1		we think that 's a bad idea .
	1		we doubt that .
	1		we refuse to say so .
	1		we do n't want to .
	1		we do agree .
	1		we believe you .
	1		we see the issue .
	1		we understand why .
	1		we know how .
	1		we are trying to do that .
	1		we wonder whether that 's true .
	1		we act as if that 's true .
	1		we sit in this seat .
	1		we work at this desk .
	1		we tell the truth .
	0		my friends is here .
	0		my friends has n't been there .
	0		my friends likes to read .
	0		my friends knows where to go .
	0		my friends seems nice .
	0		my friends is walking .
	0		my friends sleeps here .
	0		my friends has a problem .
	0		my friends has to go .
	0		my friends gets it .
	0		my friends has the flu .
	0		my friends feels great .
	0		my friends is n't going to come .
	0		my friends thinks that 's a bad idea .
	0		my friends doubts that .
	0		my friends refuses to say so .
	0		my friends does n't want to .
	0		my friends does agree .
	0		my friends believes you .
	0		my friends sees the issue .
	0		my friends understands why .
	0		my friends knows how .
	0		my friends is trying to do that .
	0		my friends wonders whether that 's true .
	0		my friends acts as if that 's true .
	0		my friends sits in this seat .
	0		my friends works at this desk .
	0		my friends tells the truth .
	1		my friends are here .
	1		my friends have n't been there .
	1		my friends like to read .
	1		my friends know where to go .
	1		my friends seem nice .
	1		my friends are walking .
	1		my friends sleep here .
	1		my friends have a problem .
	1		my friends have to go .
	1		my friends get it .
	1		my friends have the flu .
	1		my friends feel great .
	1		my friends are n't going to come .
	1		my friends think that 's a bad idea .
	1		my friends doubt that .
	1		my friends refuse to say so .
	1		my friends do n't want to .
	1		my friends do agree .
	1		my friends believe you .
	1		my friends see the issue .
	1		my friends understand why .
	1		my friends know how .
	1		my friends are trying to do that .
	1		my friends wonder whether that 's true .
	1		my friends act as if that 's true .
	1		my friends sit in this seat .
	1		my friends work at this desk .
	1		my friends tell the truth .
	0		those guys is here .
	0		those guys has n't been there .
	0		those guys likes to read .
	0		those guys knows where to go .
	0		those guys seems nice .
	0		those guys is walking .
	0		those guys sleeps here .
	0		those guys has a problem .
	0		those guys has to go .
	0		those guys gets it .
	0		those guys has the flu .
	0		those guys feels great .
	0		those guys is n't going to come .
	0		those guys thinks that 's a bad idea .
	0		those guys doubts that .
	0		those guys refuses to say so .
	0		those guys does n't want to .
	0		those guys does agree .
	0		those guys believes you .
	0		those guys sees the issue .
	0		those guys understands why .
	0		those guys knows how .
	0		those guys is trying to do that .
	0		those guys wonders whether that 's true .
	0		those guys acts as if that 's true .
	0		those guys sits in this seat .
	0		those guys works at this desk .
	0		those guys tells the truth .
	1		those guys are here .
	1		those guys have n't been there .
	1		those guys like to read .
	1		those guys know where to go .
	1		those guys seem nice .
	1		those guys are walking .
	1		those guys sleep here .
	1		those guys have a problem .
	1		those guys have to go .
	1		those guys get it .
	1		those guys have the flu .
	1		those guys feel great .
	1		those guys are n't going to come .
	1		those guys think that 's a bad idea .
	1		those guys doubt that .
	1		those guys refuse to say so .
	1		those guys do n't want to .
	1		those guys do agree .
	1		those guys believe you .
	1		those guys see the issue .
	1		those guys understand why .
	1		those guys know how .
	1		those guys are trying to do that .
	1		those guys wonder whether that 's true .
	1		those guys act as if that 's true .
	1		those guys sit in this seat .
	1		those guys work at this desk .
	1		those guys tell the truth .
	0		the dancers is here .
	0		the dancers has n't been there .
	0		the dancers likes to read .
	0		the dancers knows where to go .
	0		the dancers seems nice .
	0		the dancers is walking .
	0		the dancers sleeps here .
	0		the dancers has a problem .
	0		the dancers has to go .
	0		the dancers gets it .
	0		the dancers has the flu .
	0		the dancers feels great .
	0		the dancers is n't going to come .
	0		the dancers thinks that 's a bad idea .
	0		the dancers doubts that .
	0		the dancers refuses to say so .
	0		the dancers does n't want to .
	0		the dancers does agree .
	0		the dancers believes you .
	0		the dancers sees the issue .
	0		the dancers understands why .
	0		the dancers knows how .
	0		the dancers is trying to do that .
	0		the dancers wonders whether that 's true .
	0		the dancers acts as if that 's true .
	0		the dancers sits in this seat .
	0		the dancers works at this desk .
	0		the dancers tells the truth .
	1		the dancers are here .
	1		the dancers have n't been there .
	1		the dancers like to read .
	1		the dancers know where to go .
	1		the dancers seem nice .
	1		the dancers are walking .
	1		the dancers sleep here .
	1		the dancers have a problem .
	1		the dancers have to go .
	1		the dancers get it .
	1		the dancers have the flu .
	1		the dancers feel great .
	1		the dancers are n't going to come .
	1		the dancers think that 's a bad idea .
	1		the dancers doubt that .
	1		the dancers refuse to say so .
	1		the dancers do n't want to .
	1		the dancers do agree .
	1		the dancers believe you .
	1		the dancers see the issue .
	1		the dancers understand why .
	1		the dancers know how .
	1		the dancers are trying to do that .
	1		the dancers wonder whether that 's true .
	1		the dancers act as if that 's true .
	1		the dancers sit in this seat .
	1		the dancers work at this desk .
	1		the dancers tell the truth .
	0		most people is here .
	0		most people has n't been there .
	0		most people likes to read .
	0		most people knows where to go .
	0		most people seems nice .
	0		most people is walking .
	0		most people sleeps here .
	0		most people has a problem .
	0		most people has to go .
	0		most people gets it .
	0		most people has the flu .
	0		most people feels great .
	0		most people is n't going to come .
	0		most people thinks that 's a bad idea .
	0		most people doubts that .
	0		most people refuses to say so .
	0		most people does n't want to .
	0		most people does agree .
	0		most people believes you .
	0		most people sees the issue .
	0		most people understands why .
	0		most people knows how .
	0		most people is trying to do that .
	0		most people wonders whether that 's true .
	0		most people acts as if that 's true .
	0		most people sits in this seat .
	0		most people works at this desk .
	0		most people tells the truth .
	1		most people are here .
	1		most people have n't been there .
	1		most people like to read .
	1		most people know where to go .
	1		most people seem nice .
	1		most people are walking .
	1		most people sleep here .
	1		most people have a problem .
	1		most people have to go .
	1		most people get it .
	1		most people have the flu .
	1		most people feel great .
	1		most people are n't going to come .
	1		most people think that 's a bad idea .
	1		most people doubt that .
	1		most people refuse to say so .
	1		most people do n't want to .
	1		most people do agree .
	1		most people believe you .
	1		most people see the issue .
	1		most people understand why .
	1		most people know how .
	1		most people are trying to do that .
	1		most people wonder whether that 's true .
	1		most people act as if that 's true .
	1		most people sit in this seat .
	1		most people work at this desk .
	1		most people tell the truth .
	0		mary and sarah is here .
	0		mary and sarah has n't been there .
	0		mary and sarah likes to read .
	0		mary and sarah knows where to go .
	0		mary and sarah seems nice .
	0		mary and sarah is walking .
	0		mary and sarah sleeps here .
	0		mary and sarah has a problem .
	0		mary and sarah has to go .
	0		mary and sarah gets it .
	0		mary and sarah has the flu .
	0		mary and sarah feels great .
	0		mary and sarah is n't going to come .
	0		mary and sarah thinks that 's a bad idea .
	0		mary and sarah doubts that .
	0		mary and sarah refuses to say so .
	0		mary and sarah does n't want to .
	0		mary and sarah does agree .
	0		mary and sarah believes you .
	0		mary and sarah sees the issue .
	0		mary and sarah understands why .
	0		mary and sarah knows how .
	0		mary and sarah is trying to do that .
	0		mary and sarah wonders whether that 's true .
	0		mary and sarah acts as if that 's true .
	0		mary and sarah sits in this seat .
	0		mary and sarah works at this desk .
	0		mary and sarah tells the truth .
	1		mary and sarah are here .
	1		mary and sarah have n't been there .
	1		mary and sarah like to read .
	1		mary and sarah know where to go .
	1		mary and sarah seem nice .
	1		mary and sarah are walking .
	1		mary and sarah sleep here .
	1		mary and sarah have a problem .
	1		mary and sarah have to go .
	1		mary and sarah get it .
	1		mary and sarah have the flu .
	1		mary and sarah feel great .
	1		mary and sarah are n't going to come .
	1		mary and sarah think that 's a bad idea .
	1		mary and sarah doubt that .
	1		mary and sarah refuse to say so .
	1		mary and sarah do n't want to .
	1		mary and sarah do agree .
	1		mary and sarah believe you .
	1		mary and sarah see the issue .
	1		mary and sarah understand why .
	1		mary and sarah know how .
	1		mary and sarah are trying to do that .
	1		mary and sarah wonder whether that 's true .
	1		mary and sarah act as if that 's true .
	1		mary and sarah sit in this seat .
	1		mary and sarah work at this desk .
	1		mary and sarah tell the truth .
	0		the doctors is here .
	0		the doctors has n't been there .
	0		the doctors likes to read .
	0		the doctors knows where to go .
	0		the doctors seems nice .
	0		the doctors is walking .
	0		the doctors sleeps here .
	0		the doctors has a problem .
	0		the doctors has to go .
	0		the doctors gets it .
	0		the doctors has the flu .
	0		the doctors feels great .
	0		the doctors is n't going to come .
	0		the doctors thinks that 's a bad idea .
	0		the doctors doubts that .
	0		the doctors refuses to say so .
	0		the doctors does n't want to .
	0		the doctors does agree .
	0		the doctors believes you .
	0		the doctors sees the issue .
	0		the doctors understands why .
	0		the doctors knows how .
	0		the doctors is trying to do that .
	0		the doctors wonders whether that 's true .
	0		the doctors acts as if that 's true .
	0		the doctors sits in this seat .
	0		the doctors works at this desk .
	0		the doctors tells the truth .
	1		the doctors are here .
	1		the doctors have n't been there .
	1		the doctors like to read .
	1		the doctors know where to go .
	1		the doctors seem nice .
	1		the doctors are walking .
	1		the doctors sleep here .
	1		the doctors have a problem .
	1		the doctors have to go .
	1		the doctors get it .
	1		the doctors have the flu .
	1		the doctors feel great .
	1		the doctors are n't going to come .
	1		the doctors think that 's a bad idea .
	1		the doctors doubt that .
	1		the doctors refuse to say so .
	1		the doctors do n't want to .
	1		the doctors do agree .
	1		the doctors believe you .
	1		the doctors see the issue .
	1		the doctors understand why .
	1		the doctors know how .
	1		the doctors are trying to do that .
	1		the doctors wonder whether that 's true .
	1		the doctors act as if that 's true .
	1		the doctors sit in this seat .
	1		the doctors work at this desk .
	1		the doctors tell the truth .
	0		some women is here .
	0		some women has n't been there .
	0		some women likes to read .
	0		some women knows where to go .
	0		some women seems nice .
	0		some women is walking .
	0		some women sleeps here .
	0		some women has a problem .
	0		some women has to go .
	0		some women gets it .
	0		some women has the flu .
	0		some women feels great .
	0		some women is n't going to come .
	0		some women thinks that 's a bad idea .
	0		some women doubts that .
	0		some women refuses to say so .
	0		some women does n't want to .
	0		some women does agree .
	0		some women believes you .
	0		some women sees the issue .
	0		some women understands why .
	0		some women knows how .
	0		some women is trying to do that .
	0		some women wonders whether that 's true .
	0		some women acts as if that 's true .
	0		some women sits in this seat .
	0		some women works at this desk .
	0		some women tells the truth .
	1		some women are here .
	1		some women have n't been there .
	1		some women like to read .
	1		some women know where to go .
	1		some women seem nice .
	1		some women are walking .
	1		some women sleep here .
	1		some women have a problem .
	1		some women have to go .
	1		some women get it .
	1		some women have the flu .
	1		some women feel great .
	1		some women are n't going to come .
	1		some women think that 's a bad idea .
	1		some women doubt that .
	1		some women refuse to say so .
	1		some women do n't want to .
	1		some women do agree .
	1		some women believe you .
	1		some women see the issue .
	1		some women understand why .
	1		some women know how .
	1		some women are trying to do that .
	1		some women wonder whether that 's true .
	1		some women act as if that 's true .
	1		some women sit in this seat .
	1		some women work at this desk .
	1		some women tell the truth .
	0		mr. and mrs. smith is here .
	0		mr. and mrs. smith has n't been there .
	0		mr. and mrs. smith likes to read .
	0		mr. and mrs. smith knows where to go .
	0		mr. and mrs. smith seems nice .
	0		mr. and mrs. smith is walking .
	0		mr. and mrs. smith sleeps here .
	0		mr. and mrs. smith has a problem .
	0		mr. and mrs. smith has to go .
	0		mr. and mrs. smith gets it .
	0		mr. and mrs. smith has the flu .
	0		mr. and mrs. smith feels great .
	0		mr. and mrs. smith is n't going to come .
	0		mr. and mrs. smith thinks that 's a bad idea .
	0		mr. and mrs. smith doubts that .
	0		mr. and mrs. smith refuses to say so .
	0		mr. and mrs. smith does n't want to .
	0		mr. and mrs. smith does agree .
	0		mr. and mrs. smith believes you .
	0		mr. and mrs. smith sees the issue .
	0		mr. and mrs. smith understands why .
	0		mr. and mrs. smith knows how .
	0		mr. and mrs. smith is trying to do that .
	0		mr. and mrs. smith wonders whether that 's true .
	0		mr. and mrs. smith acts as if that 's true .
	0		mr. and mrs. smith sits in this seat .
	0		mr. and mrs. smith works at this desk .
	0		mr. and mrs. smith tells the truth .
	1		mr. and mrs. smith are here .
	1		mr. and mrs. smith have n't been there .
	1		mr. and mrs. smith like to read .
	1		mr. and mrs. smith know where to go .
	1		mr. and mrs. smith seem nice .
	1		mr. and mrs. smith are walking .
	1		mr. and mrs. smith sleep here .
	1		mr. and mrs. smith have a problem .
	1		mr. and mrs. smith have to go .
	1		mr. and mrs. smith get it .
	1		mr. and mrs. smith have the flu .
	1		mr. and mrs. smith feel great .
	1		mr. and mrs. smith are n't going to come .
	1		mr. and mrs. smith think that 's a bad idea .
	1		mr. and mrs. smith doubt that .
	1		mr. and mrs. smith refuse to say so .
	1		mr. and mrs. smith do n't want to .
	1		mr. and mrs. smith do agree .
	1		mr. and mrs. smith believe you .
	1		mr. and mrs. smith see the issue .
	1		mr. and mrs. smith understand why .
	1		mr. and mrs. smith know how .
	1		mr. and mrs. smith are trying to do that .
	1		mr. and mrs. smith wonder whether that 's true .
	1		mr. and mrs. smith act as if that 's true .
	1		mr. and mrs. smith sit in this seat .
	1		mr. and mrs. smith work at this desk .
	1		mr. and mrs. smith tell the truth .
	0		the guests of honor is here .
	0		the guests of honor has n't been there .
	0		the guests of honor likes to read .
	0		the guests of honor knows where to go .
	0		the guests of honor seems nice .
	0		the guests of honor is walking .
	0		the guests of honor sleeps here .
	0		the guests of honor has a problem .
	0		the guests of honor has to go .
	0		the guests of honor gets it .
	0		the guests of honor has the flu .
	0		the guests of honor feels great .
	0		the guests of honor is n't going to come .
	0		the guests of honor thinks that 's a bad idea .
	0		the guests of honor doubts that .
	0		the guests of honor refuses to say so .
	0		the guests of honor does n't want to .
	0		the guests of honor does agree .
	0		the guests of honor believes you .
	0		the guests of honor sees the issue .
	0		the guests of honor understands why .
	0		the guests of honor knows how .
	0		the guests of honor is trying to do that .
	0		the guests of honor wonders whether that 's true .
	0		the guests of honor acts as if that 's true .
	0		the guests of honor sits in this seat .
	0		the guests of honor works at this desk .
	0		the guests of honor tells the truth .
	1		the guests of honor are here .
	1		the guests of honor have n't been there .
	1		the guests of honor like to read .
	1		the guests of honor know where to go .
	1		the guests of honor seem nice .
	1		the guests of honor are walking .
	1		the guests of honor sleep here .
	1		the guests of honor have a problem .
	1		the guests of honor have to go .
	1		the guests of honor get it .
	1		the guests of honor have the flu .
	1		the guests of honor feel great .
	1		the guests of honor are n't going to come .
	1		the guests of honor think that 's a bad idea .
	1		the guests of honor doubt that .
	1		the guests of honor refuse to say so .
	1		the guests of honor do n't want to .
	1		the guests of honor do agree .
	1		the guests of honor believe you .
	1		the guests of honor see the issue .
	1		the guests of honor understand why .
	1		the guests of honor know how .
	1		the guests of honor are trying to do that .
	1		the guests of honor wonder whether that 's true .
	1		the guests of honor act as if that 's true .
	1		the guests of honor sit in this seat .
	1		the guests of honor work at this desk .
	1		the guests of honor tell the truth .
	0		the princes is here .
	0		the princes has n't been there .
	0		the princes likes to read .
	0		the princes knows where to go .
	0		the princes seems nice .
	0		the princes is walking .
	0		the princes sleeps here .
	0		the princes has a problem .
	0		the princes has to go .
	0		the princes gets it .
	0		the princes has the flu .
	0		the princes feels great .
	0		the princes is n't going to come .
	0		the princes thinks that 's a bad idea .
	0		the princes doubts that .
	0		the princes refuses to say so .
	0		the princes does n't want to .
	0		the princes does agree .
	0		the princes believes you .
	0		the princes sees the issue .
	0		the princes understands why .
	0		the princes knows how .
	0		the princes is trying to do that .
	0		the princes wonders whether that 's true .
	0		the princes acts as if that 's true .
	0		the princes sits in this seat .
	0		the princes works at this desk .
	0		the princes tells the truth .
	1		the princes are here .
	1		the princes have n't been there .
	1		the princes like to read .
	1		the princes know where to go .
	1		the princes seem nice .
	1		the princes are walking .
	1		the princes sleep here .
	1		the princes have a problem .
	1		the princes have to go .
	1		the princes get it .
	1		the princes have the flu .
	1		the princes feel great .
	1		the princes are n't going to come .
	1		the princes think that 's a bad idea .
	1		the princes doubt that .
	1		the princes refuse to say so .
	1		the princes do n't want to .
	1		the princes do agree .
	1		the princes believe you .
	1		the princes see the issue .
	1		the princes understand why .
	1		the princes know how .
	1		the princes are trying to do that .
	1		the princes wonder whether that 's true .
	1		the princes act as if that 's true .
	1		the princes sit in this seat .
	1		the princes work at this desk .
	1		the princes tell the truth .
	0		these guys is here .
	0		these guys has n't been there .
	0		these guys likes to read .
	0		these guys knows where to go .
	0		these guys seems nice .
	0		these guys is walking .
	0		these guys sleeps here .
	0		these guys has a problem .
	0		these guys has to go .
	0		these guys gets it .
	0		these guys has the flu .
	0		these guys feels great .
	0		these guys is n't going to come .
	0		these guys thinks that 's a bad idea .
	0		these guys doubts that .
	0		these guys refuses to say so .
	0		these guys does n't want to .
	0		these guys does agree .
	0		these guys believes you .
	0		these guys sees the issue .
	0		these guys understands why .
	0		these guys knows how .
	0		these guys is trying to do that .
	0		these guys wonders whether that 's true .
	0		these guys acts as if that 's true .
	0		these guys sits in this seat .
	0		these guys works at this desk .
	0		these guys tells the truth .
	1		these guys are here .
	1		these guys have n't been there .
	1		these guys like to read .
	1		these guys know where to go .
	1		these guys seem nice .
	1		these guys are walking .
	1		these guys sleep here .
	1		these guys have a problem .
	1		these guys have to go .
	1		these guys get it .
	1		these guys have the flu .
	1		these guys feel great .
	1		these guys are n't going to come .
	1		these guys think that 's a bad idea .
	1		these guys doubt that .
	1		these guys refuse to say so .
	1		these guys do n't want to .
	1		these guys do agree .
	1		these guys believe you .
	1		these guys see the issue .
	1		these guys understand why .
	1		these guys know how .
	1		these guys are trying to do that .
	1		these guys wonder whether that 's true .
	1		these guys act as if that 's true .
	1		these guys sit in this seat .
	1		these guys work at this desk .
	1		these guys tell the truth .
	0		ben and joe is here .
	0		ben and joe has n't been there .
	0		ben and joe likes to read .
	0		ben and joe knows where to go .
	0		ben and joe seems nice .
	0		ben and joe is walking .
	0		ben and joe sleeps here .
	0		ben and joe has a problem .
	0		ben and joe has to go .
	0		ben and joe gets it .
	0		ben and joe has the flu .
	0		ben and joe feels great .
	0		ben and joe is n't going to come .
	0		ben and joe thinks that 's a bad idea .
	0		ben and joe doubts that .
	0		ben and joe refuses to say so .
	0		ben and joe does n't want to .
	0		ben and joe does agree .
	0		ben and joe believes you .
	0		ben and joe sees the issue .
	0		ben and joe understands why .
	0		ben and joe knows how .
	0		ben and joe is trying to do that .
	0		ben and joe wonders whether that 's true .
	0		ben and joe acts as if that 's true .
	0		ben and joe sits in this seat .
	0		ben and joe works at this desk .
	0		ben and joe tells the truth .
	1		ben and joe are here .
	1		ben and joe have n't been there .
	1		ben and joe like to read .
	1		ben and joe know where to go .
	1		ben and joe seem nice .
	1		ben and joe are walking .
	1		ben and joe sleep here .
	1		ben and joe have a problem .
	1		ben and joe have to go .
	1		ben and joe get it .
	1		ben and joe have the flu .
	1		ben and joe feel great .
	1		ben and joe are n't going to come .
	1		ben and joe think that 's a bad idea .
	1		ben and joe doubt that .
	1		ben and joe refuse to say so .
	1		ben and joe do n't want to .
	1		ben and joe do agree .
	1		ben and joe believe you .
	1		ben and joe see the issue .
	1		ben and joe understand why .
	1		ben and joe know how .
	1		ben and joe are trying to do that .
	1		ben and joe wonder whether that 's true .
	1		ben and joe act as if that 's true .
	1		ben and joe sit in this seat .
	1		ben and joe work at this desk .
	1		ben and joe tell the truth .
	0		two people is here .
	0		two people has n't been there .
	0		two people likes to read .
	0		two people knows where to go .
	0		two people seems nice .
	0		two people is walking .
	0		two people sleeps here .
	0		two people has a problem .
	0		two people has to go .
	0		two people gets it .
	0		two people has the flu .
	0		two people feels great .
	0		two people is n't going to come .
	0		two people thinks that 's a bad idea .
	0		two people doubts that .
	0		two people refuses to say so .
	0		two people does n't want to .
	0		two people does agree .
	0		two people believes you .
	0		two people sees the issue .
	0		two people understands why .
	0		two people knows how .
	0		two people is trying to do that .
	0		two people wonders whether that 's true .
	0		two people acts as if that 's true .
	0		two people sits in this seat .
	0		two people works at this desk .
	0		two people tells the truth .
	1		two people are here .
	1		two people have n't been there .
	1		two people like to read .
	1		two people know where to go .
	1		two people seem nice .
	1		two people are walking .
	1		two people sleep here .
	1		two people have a problem .
	1		two people have to go .
	1		two people get it .
	1		two people have the flu .
	1		two people feel great .
	1		two people are n't going to come .
	1		two people think that 's a bad idea .
	1		two people doubt that .
	1		two people refuse to say so .
	1		two people do n't want to .
	1		two people do agree .
	1		two people believe you .
	1		two people see the issue .
	1		two people understand why .
	1		two people know how .
