m_02	0	*	because in came aunt norris , fanny stopped talking .
m_02	0	*	when in came aunt norris , fanny stopped talking .
m_02	0	*	because into the room came aunt norris , fanny stopped talking .
m_02	0	*	when into the room came aunt norris , fanny stopped talking .
m_02	1		never had sir thomas been so offended .
m_02	0	*	the person who never had he been so offended was sir thomas .
m_02	0	*	because never had sir thomas been so offended , even mr yates left .
m_02	0	*	when never had sir thomas been so offended , mr yates left .
m_02	1		dr jones habitually ate too much rich food , did n't he ?
m_02	0	*	we realised that dr jones died because he ate too much rich food , did n't he ?
m_02	0	*	the person who ate too much rich food did n't he was dr .
m_02	0	*	because dr jones ate too much rich food did n't he , he died of apoplexy .
m_02	0	*	when dr jones died of apoplexy did n't he , mary crawford went to live with his wife .
m_02	1		fanny stopped talking because in came aunt norris .
m_02	0	*	because in came aunt norris fanny stopped talking .
m_02	1		mr yates left because never had sir thomas been so offended .
m_02	0	*	because never had sir thomas been so offended , mr yates left .
m_02	0	*	fanny stopped talking when in came aunt norris .
m_02	0	*	when in came aunt norris fanny stopped talking .
m_02	0	*	fanny continued talking although in came aunt norris .
m_02	0	*	although in came aunt norris , fanny continued talking .
m_02	1		fanny had just stopped talking when in came aunt norris .
m_02	1		fanny regretted talking to mary .
m_02	1		henry wanted to marry fanny .
m_02	1		mrs bennet having taken the others upstairs , mr bingley proposed to .
m_02	1		all mr collins does is praise lady de bourg .
m_02	1		lady de bourg tried to persuade elizabeth to renounce mr d'arcy .
m_02	1		henry wanted to have married fanny before edmund returned .
m_02	1		fanny regretted having talked to mary .
m_02	1		what mr collins is doing is praising lady de bourg .
m_02	0	*	fanny regretted being talking to mary .
m_02	0	*	all mr collins has done is have praised lady de bourg .
m_02	1		julia and maria wanted to be allowed to perform a play .
m_02	1		edmund wanted fanny to be able to ride a horse .
m_02	0	*	henry wanted to possibly marry fanny .
m_02	1		fanny loved talking to mary .
m_02	1		slamming the door , he ran down the steps .
m_02	0	*	he was knowing the country well .
m_02	1		when ripe , these apples will be delicious .
m_02	1		the tigers hunt prey at night .
m_02	1		fiona hoped to meet the prime minister .
m_02	1		arthur tried to bake a cake .
m_02	1		fiona persuaded arthur to bake a cake .
m_02	1		susan wanted jane to study german .
m_02	1		ayala went to the ball and chatted to jonathan stubbs .
m_02	0	*	ayala went to the ball and jonathan stubbs chatted to .
m_02	1		ayala went to the ball and was chatted to by jonathan stubbs .
m_02	1		all the beatles came to merle park .
m_02	1		the beatles all came to merle park .
m_02	1		both jane and elizabeth were at home .
m_02	1		jane and elizabeth were both at home .
m_02	1		larry hunted all the foxes .
m_02	0	*	larry all hunted the foxes .
m_02	0	*	larry hunted the foxes all .
m_02	1		george built both the houses .
m_02	0	*	george both built the houses .
m_02	0	*	george built the houses both .
m_02	1		all the foxes were hunted by larry .
m_02	1		augusta blamed herself for what happened .
m_02	1		these documents elizabeth is checking at this very moment .
m_02	1		louise broke the cup .
m_02	1		alison drove the car .
m_02	1		martha chewed the bread .
m_02	1		the cup was broken by louise .
m_02	1		the car was driven by alison .
m_02	1		the bread was chewed by martha .
m_02	1		these fields were marched over by all the armies of europe .
m_02	1		how is someone to chat to a girl if she does not go out ?
m_02	1		all the armies of europe marched over these fields .
m_02	1		ayala sent back the diamond necklace .
m_02	1		ayala sent the diamond necklace back .
m_02	1		ayala sent her cousin the diamond necklace .
m_02	0	*	ayala sent back her cousin the diamond necklace .
m_02	1		tatiana wrote to onegin .
m_02	1		frank bought a piano for jane .
m_02	1		lucy sent a letter to jane .
m_02	1		lucy sent jane a letter .
m_02	1		the company sent china its senior mining engineers to help plan the new mines .
m_02	0	*	the experts attributed raphael this picture .
m_02	0	*	i forwarded winifred the letter .
m_02	0	*	the manager presented the foreman a gold watch .
m_02	0	*	kick john the ball .
m_02	0	*	the critics ascribe shakespeare this play .
m_02	1		who did john send a book to ?
m_02	1		to whom did john send a book ?
m_02	1		what place did you travel to ?
m_02	1		to what place did you travel ?
m_02	1		what place did john send the book ?
m_02	0	*	who was the book sent by john .
m_02	0	*	what place was the book sent by john ?
m_02	1		only to the best students would he give this book .
m_02	0	*	only the best students would he give this book .
m_02	1		only to glasgow would he go by train .
m_02	0	*	only glasgow would he travel by train .
m_02	1		it is to the best students that he gives this book .
m_02	0	*	it is the best students he gives this book .
m_02	1		it is to ireland that he is going .
m_02	0	*	it is ireland that he is going .
m_02	1		he told her the whole story .
m_02	1		she told him the whole story .
m_02	1		the other plan she rejected out of hand .
m_02	1		the vase got broken that sheila had brought all the way from .
m_02	1		the plan was rejected out of hand that traffic should be banned .
m_02	1		norman lemming jumped off the cliff and william lemming did so too .
m_02	1		norman lemming jumped off the cliff and so did william lemming .
m_02	1		harriet could n't marry mr knightley but emma could .
m_02	1		what harriet did was marry mr martin .
m_02	1		marry mr martin was what harriet did .
m_02	1		emma insulted miss bates and annoyed mr knightley .
m_02	1		harriet swooned .
m_02	1		the book is astonishingly boring .
m_02	1		the ethel we all know and love wishes to ask you some awkward questions .
m_02	1		golfers can be good company .
m_02	1		enthusiastic golfers with large handicaps can be good company .
m_02	1		these enthusiastic golfers that i met at the nineteenth hole can be good company .
m_02	0	*	golfer who is in training has a pretty powerful swing .
m_02	1		memo ate the spaghetti .
m_02	1		memo liked lasagna .
m_02	1		emma made harriet her friend .
m_02	1		the quiche and i were cooking .
m_02	1		erika made her mother an omelet and the kitchen a mess .
m_02	1		bill went to london on monday .
m_02	1		bill went on monday to london .
m_02	1		my brother lives near strasbourg .
m_02	1		near strasbourg my brother lives .
m_02	1		he planted the garden with roses last november .
m_02	1		he planted the garden last november with roses .
m_02	1		the baby chewed the biscuit .
m_02	1		the baby is heavy .
m_02	1		what the baby did was chew the biscuit .
m_02	1		the baby was chewing the biscuit .
m_02	1		chew the biscuit !
m_02	1		hartfield house is in surrey .
m_02	1		mr knightley rode to kingston .
m_02	1		eleanor and marianne travelled from shropshire .
m_02	1		frank gave a piano to jane fairfax .
m_02	1		jane fairfax received a piano from frank .
m_02	1		the thief smashed the window with a hammer .
m_02	1		captain wentworth recovered the property for mrs smith .
m_02	1		the window was broken by a hammer .
m_02	1		wren built st paul 's cathedral .
m_02	1		siobhan burnt a pattern on the piece of wood .
m_02	1		the dog dug a hole in the lawn .
m_02	1		the vase stood on the table in the hall .
m_02	1		imogen took the vase to her mother 's .
m_02	1		imogen broke the vase .
m_02	1		sue knows the answer .
m_02	1		the answer is known to sue .
m_02	1		jim was happily chopping logs .
m_02	1		jim was chopping logs when margaret left and was still at it when she got back .
m_02	1		jim was enthusiastically chopping logs .
m_02	1		captain oates died in order to save his comrades .
m_02	1		this arch supports the weight of the tower .
m_02	1		what this arch does is support the weight of the tower .
m_02	1		this arch is supporting the weight of the tower .
m_02	1		the computer is playing six simultaneous games of three dimensional chess .
m_02	1		the intense cold killed the climbers .
m_02	1		the climbers were killed by the intense cold .
m_02	1		the climbers were killed with the intense cold .
m_02	1		catriona opened the door with this key .
m_02	1		the visas are with the passports .
m_02	1		sally went to the party with andrew .
m_02	1		alan made the loaf with strong white flour .
m_02	1		the builders made the wall with concrete blocks .
m_02	1		the gardener planted roses in the garden .
m_02	1		it was roses that the gardener planted in the garden .
m_02	1		it is the garden that the gardener planted with roses .
m_02	1		roses are certain to be planted in the garden by the gardener .
m_02	1		the garden is certain to be planted with roses by the gardener .
m_02	1		helen sent a scarf to jim for margaret .
m_02	1		what happened was they went home .
m_02	0	*	what happened was they knew his parents .
m_02	0	*	we are knowing this theory .
m_02	1		they 're believing everything you say .
m_02	1		you 'll soon be owning all the land round here .
m_02	1		what she did was e-mail all her friends .
m_02	0	*	what she did was know this theory .
m_02	0	*	what she did was be very cold .
m_02	0	*	what she did was own all the land round here .
m_02	1		harriet talked to emma for hours .
m_02	1		the dog chased the cat for days .
m_02	1		harriet told emma the whole story .
m_02	1		the dog caught the cat .
m_02	1		the beaver built a dam .
m_02	1		anne played the tune on the piano .
m_02	1		jane was playing the piano .
m_02	1		jane played the piano .
m_02	1		tess was knocking at the door .
m_02	1		tess knocked at the door .
m_02	1		frank churchill was crossing the street .
m_02	1		jane is visiting emma .
m_02	1		jane visits emma .
m_02	1		tess is knocking at the door .
m_02	1		tess knocks at the door .
m_02	1		frank churchill is crossing the street .
m_02	1		frank churchill crosses the street .
m_02	1		real play valencia next sunday .
m_02	1		i leave for paris next week .
m_02	0	*	the volcano erupts on tuesday .
m_02	1		the minister has arrived .
m_02	1		i 've been at work for six hours .
m_02	1		have you ever visited doubtful sound ?
m_02	1		there was an attack yesterday .
m_02	1		emma and harriet were attacked by those bandits .
m_02	1		those bandits attacked emma and harriet yesterday .
m_02	1		the vase was smashed deliberately .
m_02	1		the sheep got infected with scrapie .
m_02	1		the fans were deliberately provoked by a rival group .
m_02	1		the fans got deliberately provoked by a rival group .
m_02	1		six students got shot accidentally .
m_02	1		some gifts get used a dozen or so times a year .
m_02	1		ca n't you see i 'm reading ?
m_02	1		people go hunting in the autumn .
m_02	1		we spent yesterday cooking .
m_02	1		she buys for harrods .
m_02	1		i saw and he chops .
m_02	1		this sweater washes well .
m_02	1		this book reads well .
m_02	1		these cars sold very quickly last week .
m_02	1		it will take years for the mersey to clean .
m_02	1		the course is jumping well .
m_02	1		one bomb did n't guide and crashed .
m_02	1		fiona may be here by 5 o'clock .
m_02	1		if fiona is here by 5 o'clock , we can go to the party .
m_02	1		it 's high time fiona got a job .
m_02	0	*	it 's high time fiona gets a job .
m_02	1		the wealthy young man bought that piano for his secret fiancée .
m_02	1		the dog stole the turkey .
m_02	1		a tall building .
m_02	1		this building is tall .
m_02	1		i like the book which you gave me .
m_02	1		captain wentworth wrote a letter to anne elliott .
m_02	1		she asked was alison coming to the party .
m_02	1		they realised that never had sir thomas been so offended .
m_02	1		fanny regretted having to talk to aunt norris .
m_02	1		knowing the country well , he took a short cut .
m_02	1		he left the train with somebody else 's wallet in his pocket .
m_02	1		magnus went to ireland .
m_02	1		who did john send the book ?
m_02	1		the idea dismayed the prime minister that the dome was dull .
m_02	1		came right in he did without so much as a knock .
m_02	1		harriet admired mr knightley .
m_02	1		the book is boring .
m_02	1		ethel wishes to ask you some awkward questions .
m_02	1		emma made harriet some food .
m_02	1		the window was broken with a hammer .
m_02	1		the fugitive lay motionless in order to avoid discovery .
m_02	1		the guard marched the prisoners round the yard .
m_02	1		frank churchill crossed the street .
m_02	1		emma and harriet were attacked yesterday .
m_02	1		fiona might be here by 5 o'clock .
swb04	0	*	we like us .
swb04	1		she likes herself .
swb04	0	*	ourselves like us .
swb04	1		she voted for her .
swb04	1		we voted for her .
swb04	0	*	we voted for herself .
swb04	0	*	we gave presents to us .
swb04	1		leslie told us about ourselves .
swb04	0	*	leslie told ourselves about ourselves .
swb04	0	*	our friends like ourselves .
swb04	0	*	those pictures of us offended ourselves .
swb04	1		we found your letter to us in the trash .
swb04	1		vote for us !
swb04	0	*	vote for ourselves !
swb04	1		we appealed to them to vote for themselves .
swb04	1		we appealed to them to vote for us .
swb04	1		we appeared to them to vote for them .
swb04	1		we appeared to them to vote for ourselves .
swb04	1		we wrapped the blankets around us .
swb04	1		we wrapped the blankets around ourselves .
swb04	1		the judge sent them to the pen for a decade .
swb04	1		the cheetah will run down the hill .
swb04	1		the president will run .
swb04	1		this trail should run over the hill .
swb04	1		this room will run $ 200 or more .
swb04	1		they will run the risk .
swb04	1		there is a run in that stocking .
swb04	1		fats won with a run of 20 .
swb04	1		an earthquake in romania moved buildings as far away as moscow and rome .
swb04	1		the german shepherd turned on its master .
swb04	1		i saw that gas can explode .
swb04	1		the only thing capable of consuming this food has four legs and flies .
swb04	1		they found the book on the table .
swb04	1		which experts testified against defendants who exposed themselves ?
swb04	1		list all experts for the defendant who represented themselves .
swb04	1		list associates of each defendant who speak spanish .
swb04	0	*	we persuaded there to be several students at the talk .
swb04	0	*	sentences some go on and on .
swb04	1		some sentences go on and on and on and on and on .
swb04	1		a dog with brown spots chased a cat with no tail .
swb04	1		some people yell at the noisy dogs in my neighborhood .
swb04	1		some people yell at the noisy dogs .
swb04	1		some people yell at dogs in my neighborhood .
swb04	1		some people consider the noisy dogs in my neighborhood dangerous .
swb04	1		we enjoyed the movie with cher .
swb04	1		the room was filled with noisy children and animals .
swb04	1		i saw the astronomer with a telescope .
swb04	1		the fool yelled at noon .
swb04	1		a tourist in rome laughed .
swb04	1		the museum displayed no painting by miro or drawing by klee .
swb04	1		you asked me to fix the drain , and fix the drain , i shall .
swb04	1		in the morning , they drink tea .
swb04	1		it was a book about syntax that she was reading .
swb04	1		it is study for the exam that i urgently need to do .
swb04	1		it is after lunch that they always fall asleep .
swb04	0	*	many artists were represented , but painting by klee or drawing by miro the museum displayed no .
swb04	1		the problem disappeared .
swb04	0	*	the defendant denied .
swb04	1		the teacher handed the student a book .
swb04	0	*	the teacher handed a book .
swb04	0	*	the teacher handed .
swb04	1		birds sing .
swb04	1		the bird devours the worm .
swb04	1		the birds devour the worm .
swb04	0	*	the bird devour the worm .
swb04	0	*	the birds devours the worm .
swb04	1		the bird gives the worm a tug .
swb04	1		kerry remarked that it was late .
swb04	0	*	kerry remarked .
swb04	0	*	kerry remarked the time .
swb04	1		everyone loves puppies .
swb04	1		puppies are loved by everyone .
swb04	1		i have the information .
swb04	1		i have information .
swb04	1		i was already aware of that fact .
swb04	1		i know you .
swb04	0	*	i know the you .
swb04	1		the defendant denies the allegation .
swb04	1		the defendants deny the allegation .
swb04	1		the defendants walk .
swb04	1		how many feature structure categories can label the mother node ?
swb04	1		how many feature structures categories can label the second daughter ?
swb04	1		pat relies on kim .
swb04	0	*	pat relies .
swb04	0	*	the child put the toy .
swb04	1		the guests devoured the meal .
swb04	0	*	the guests devoured .
swb04	0	*	the guests dined the meal .
swb04	1		the guests ate the meal .
swb04	1		the guests ate .
swb04	1		we relied upon leslie .
swb04	0	*	we relied over leslie .
swb04	0	*	we relied with leslie .
swb04	0	*	we relied on top of leslie .
swb04	1		the children are happy .
swb04	1		the children are happy with the ice cream .
swb04	1		the children are happy that they have ice cream .
swb04	0	*	the children are fond .
swb04	1		the children are fond of ice cream .
swb04	1		the report surprised many people .
swb04	1		the storm arrived after we ate lunch .
swb04	1		the storm arrived during the picnic .
swb04	0	*	the storm arrived during we ate lunch .
swb04	1		this dog barked .
swb04	0	*	these dog barked .
swb04	1		much furniture was broken .
swb04	0	*	a furniture was broken .
swb04	0	*	much chair was broken .
swb04	1		we want them on our team .
swb04	1		with them on our team , we 'll be sure to win .
swb04	1		kim walks .
swb04	1		the child walks .
swb04	0	*	the children walks .
swb04	1		a dog barked .
swb04	0	*	a dogs barked .
swb04	1		few dogs barked .
swb04	1		the dog barked .
swb04	1		two cats and one dog live there .
swb04	1		we like them .
swb04	0	*	we like they .
swb04	1		a rat died yesterday .
swb04	0	*	a rat yesterday died .
swb04	1		chris walks , eats broccoli , and plays squash .
swb04	1		every family was saved by some dog or other .
swb04	1		john frightens himself .
swb04	1		susan told herself a story .
swb04	1		susan told a story to herself .
swb04	0	*	susan devoted her to linguistics .
swb04	1		nobody told susan about her .
swb04	1		susan thinks that nobody likes herself .
swb04	1		susan thinks that nobody likes her .
swb04	0	*	that picture of susan offended herself .
swb04	1		sandy offended jason .
swb04	0	*	he enjoys themselves .
swb04	0	*	she enjoys himself .
swb04	0	*	nobody told susan .
swb04	1		nobody talked to susan .
swb04	0	*	nobody talked to susan .
swb04	1		we compared him .
swb04	1		we compared them .
swb04	1		i met the person who they visited .
swb04	1		despite their average age , the charge boasts an experienced roster .
swb04	1		the cardinal plays arizona state at 7 p.m saturday at stanford .
swb04	1		the picture of sandy was awesome .
swb04	1		the picture was awesome .
swb04	1		we could n't find any pictures of blind mello jello .
swb04	0	*	leslie slept the baby .
swb04	0	*	dana relied .
swb04	0	*	pat devoured .
swb04	0	*	chris handed .
swb04	0	*	chris handed a ticket .
swb04	0	*	we put .
swb04	0	*	we put on the shelf .
swb04	0	*	we put the book .
swb04	1		dana relied on hilary .
swb04	1		pat devoured the sandwich .
swb04	1		chris handed bo a ticket .
swb04	1		we put the book on the shelf .
swb04	0	*	dana walked and leslie running .
swb04	0	*	the putter of books on the table left .
swb04	0	*	the putter on the table left .
swb04	1		jan gave dale a book .
swb04	1		jan gave a book to dale .
swb04	1		jan handed dale a book .
swb04	1		jan handed a book to dale .
swb04	0	*	kris donated the library a book .
swb04	1		dale gave brooke a hard time .
swb04	0	??	dale gave a hard time to brooke .
swb04	1		pat coughed .
swb04	1		pat coughed the napkin off the table .
swb04	1		the horse kicked me .
swb04	1		they yelled their way into the meeting .
swb04	1		kim is standing here .
swb04	1		sandy has eaten dinner .
swb04	1		the boat floated down the river sank .
swb04	1		the horse taken to the hospital died .
swb04	1		the boat that was floated down the river sank .
swb04	1		the thief seized by the police turned out to be our cousin .
swb04	1		the evidence that was assembled by the prosecution convinced the jury .
swb04	1		the thief who was seized by the police turned out to be our cousin .
swb04	1		lou forgot the umbrella was broken .
swb04	1		dana learned the umbrella was broken .
swb04	1		dana learned a new theorem in class .
swb04	1		lynn likes the hat on the shelf .
swb04	1		the artist drew the child with a bicycle .
swb04	1		lynn bought the hat on the shelf .
swb04	1		the cat was bitten by the dog .
swb04	1		the cat was bitten .
swb04	1		pat handed chris a note .
swb04	1		chris was handed a note by pat .
swb04	0	*	dumb ideas are put notions in children 's heads .
swb04	0	*	the patient was died by the doctor .
swb04	0	*	the doctor died the patient .
swb04	0	*	pat handed chris .
swb04	0	*	chris was handed by pat .
swb04	1		tv puts dumb ideas into their heads .
swb04	1		dumb ideas are put into their heads by tv .
swb04	1		dumb ideas are put into their heads .
swb04	0	*	dumb ideas are put .
swb04	0	*	dumb ideas are put by tv .
swb04	0	*	him was arrested by the police .
swb04	1		the cat got bitten by the dog .
swb04	1		liked by many people but respected by few , jean will have to run an aggressive reelection campaign .
swb04	1		anyone handed a note will be watched closely .
swb04	1		there are storm clouds gathering .
swb04	1		the fbi is keeping close tabs on pat .
swb04	1		pat is on the roof .
swb04	1		pat is fond of chris .
swb04	1		pat is singing the blues .
swb04	0	*	pat is likes chris .
swb04	0	*	pat is mere .
swb04	1		there were many people fond of pat .
swb04	1		there are people looking through the window .
swb04	0	*	pat took a seat available .
swb04	0	*	i looked for a seat available .
swb04	1		a unicorn is in the garden .
swb04	0	*	merle gave there a book .
swb04	1		that the giants had lost really mattered .
swb04	1		that the giants had lost mattered .
swb04	1		it really mattered that the giants had lost .
swb04	1		that chris knew the answer never occurred to pat .
swb04	1		it occurred to pat that chris knew the answer .
swb04	1		that the media discuss celebrities ' sex lives disturbs many americans .
swb04	1		it disturbs many americans that the media discuss celebrities ' sex lives .
swb04	1		that the giants lost the series sucks .
swb04	1		it sucks that the giants lost the series .
swb04	1		that the giants lost the series bites .
swb04	1		it bites that the giants lost the series .
swb04	0	*	that pat is innocent proves .
swb04	1		it proves that pat is innocent .
swb04	1		it suggested that sandy had lied .
swb04	0	*	i gave it to pat .
swb04	1		we forgot that we needed invitations .
swb04	1		nobody saw that pat had arrived .
swb04	1		carrie kicked the bucket last night .
swb04	1		the fbi kept tabs on sandy .
swb04	1		the candidates take advantage of the voters .
swb04	1		the police put tabs on undocumented workers .
swb04	1		we like ourselves .
swb04	1		nobody likes us .
swb04	0	*	leslie likes ourselves .
swb04	0	*	ourselves like ourselves .
swb04	1		she voted for herself .
swb04	0	*	we gave us presents .
swb04	1		we gave ourselves presents .
swb04	1		we gave presents to ourselves .
swb04	0	*	we gave us to the cause .
swb04	1		we gave ourselves to the cause .
swb04	0	*	leslie told us about us .
swb04	0	*	leslie told ourselves about us .
swb04	1		we think that leslie likes us .
swb04	0	*	we think that leslie likes ourselves .
swb04	1		our friends like us .
swb04	1		those pictures of us offended us .
swb04	0	*	we found your letter to ourselves in the trash .
swb04	0	*	vote for you !
swb04	1		vote for yourself !
swb04	0	*	we appeared to them to vote for themselves .
swb04	1		we admired the pictures of us in the album .
swb04	1		we admired the pictures of ourselves in the album .
swb04	1		leslie used a pen .
swb04	1		we put the pigs in a pen .
swb04	1		we need to pen the pigs to keep them from getting into the corn .
swb04	1		they should pen the letter quickly .
swb04	1		the car wo n't run .
swb04	1		this dye will run .
swb04	1		she can run an accelerator .
swb04	1		these stockings will run .
swb04	1		we need another run to win .
swb04	1		lee saw the student with a telescope .
swb04	1		i forgot how good beer tastes .
swb04	1		visiting relatives can be boring .
swb04	1		if only superman would stop flying planes !
swb04	1		that 's a new car dealership .
swb04	1		i know you like the back of my hand .
swb04	1		max is on the phone now .
swb04	1		i saw her duck .
swb04	1		i 'm creating a committee . kim – you 're in charge .
swb04	1		lights go out at ten . there will be no talking afterwards .
swb04	1		they found the book on the atom .
swb04	1		which experts testified against defendants who exposed them ?
swb04	1		list all experts for the defendant who represented himself .
swb04	1		list associates of each defendant who speaks spanish .
swb04	0	*	they lost themselves ' books .
swb04	1		some sentences go on and on and on .
swb04	0	*	sentences some go on and on and on and on .
swb04	1		that surprised me .
swb04	0	*	i noticed the .
swb04	1		they were interested in his .
swb04	1		this is my favorite .
swb04	1		a large dog chased a small cat .
swb04	1		some people yell at noisy dogs in my neighborhood .
swb04	1		some people yell at the dogs in my neighborhood .
swb04	1		some people yell at the dogs .
swb04	1		some people yell at noisy dogs .
swb04	1		some people yell at dogs .
swb04	1		some people consider the noisy dogs dangerous .
swb04	1		some people consider the dogs in my neighborhood dangerous .
swb04	1		some people consider noisy dogs in my neighborhood dangerous .
swb04	1		some people consider the dogs dangerous .
swb04	1		some people consider noisy dogs dangerous .
swb04	1		some people consider dogs in my neighborhood dangerous .
swb04	1		some people consider dogs dangerous .
swb04	1		people with children who use drugs should be locked up .
swb04	1		this disease gave leslie a fever in rome .
swb04	1		the love of my life and mother of my children would never do such a thing .
swb04	1		most elections are quickly forgotten , but the election of 2000 , everyone will remember for a long time .
swb04	0	*	it is painting by klee or drawing by miro that the museum displays no .
swb04	1		the defendant denied the accusation .
swb04	0	*	the teacher disappeared the problem .
swb04	0	*	the teacher handed the student .
swb04	1		the bird sings .
swb04	0	*	the bird sing .
swb04	0	*	birds sings .
swb04	1		the birds give the worm a tug .
swb04	0	*	the bird give the worm a tug .
swb04	0	*	the birds gives the worm a tug .
swb04	1		terry delighted in my pain .
swb04	0	*	terry delighted .
swb04	0	*	terry delighted my pain .
swb04	1		kerry remarked it was late .
swb04	1		what additional categories and rules would be required to handle these verbs ?
swb04	1		we created a monster .
swb04	0	*	i was already aware of fact .
swb04	0	*	the defendant deny the allegation .
swb04	0	*	the defendants denies the allegation .
swb04	1		the defendant walks .
swb04	0	*	the defendant walk .
swb04	0	*	the defendants walks .
swb04	1		how many feature structures categories can label the first daughter ?
swb04	1		the child put the toy on the table .
swb04	1		the teacher became angry with the students .
swb04	0	*	the teacher became .
swb04	1		the jury believed the defendant lied .
swb04	1		the guests dined .
swb04	1		we relied on leslie .
swb04	0	*	we relied above leslie .
swb04	1		we celebrated in the streets .
swb04	1		we celebrated in the streets in the rain on tuesday in the morning .
swb04	0	*	the children are happy of ice cream .
swb04	0	*	the children are fond with the ice cream .
swb04	0	*	the children are fond that they have ice cream .
swb04	1		a magazine appeared on the newsstands .
swb04	1		a magazine about crime appeared on the newsstands .
swb04	1		newsweek appeared on the newsstands .
swb04	0	*	newsweek about crime appeared on the newsstands .
swb04	1		the report that crime was declining surprised many people .
swb04	1		the book surprised many people .
swb04	0	*	the book that crime was declining surprised many people .
swb04	1		the storm arrived after the picnic .
swb04	0	*	the storm arrived while the picnic .
swb04	1		the storm arrived while we ate lunch .
swb04	0	*	this dogs barked .
swb04	1		these dogs barked .
swb04	1		a chair was broken .
swb04	1		they want them arrested .
swb04	1		they preferred them arrested .
swb04	1		we preferred them on our team .
swb04	1		with my parents as supportive as they are , i 'll be in fine shape .
swb04	0	*	we walks .
swb04	0	*	few dog barked .
swb04	1		the dogs barked .
swb04	1		i walk and dana runs .
swb04	1		they like us .
swb04	0	*	us like them .
swb04	1		kim likes dogs .
swb04	1		dogs like kim .
swb04	1		the person responsible confessed .
swb04	0	*	the person confessed responsible .
swb04	0	*	the cat slept soundly and furry .
swb04	0	*	the soundly and furry cat slept .
swb04	1		chris walks , pat eats broccoli , and sandy plays squash .
swb04	1		there was some particular dog who saved every family .
swb04	1		susan frightens her .
swb04	1		susan told her a story .
swb04	1		susan told a story to her .
swb04	1		susan devoted herself to linguistics .
swb04	1		nobody told susan about herself .
swb04	1		that picture of susan offended her .
swb04	1		he offended sandy .
swb04	0	*	i enjoy yourself .
swb04	1		they talk to themselves .
swb04	1		nobody told susan .
swb04	1		protect yourself !
swb04	0	*	protect you !
swb04	1		i met the person who left .
swb04	1		leslie slept .
swb04	0	*	chris handed bo .
swb04	1		dana walked and leslie ran .
swb04	0	*	dana walking and leslie ran .
swb04	0	*	dana walking and leslie running .
swb04	0	*	the putter of books left .
swb04	1		kris donated a book to the library .
swb04	1		the police sprayed the protesters with water .
swb04	1		the police sprayed water on the protesters .
swb04	1		the students drove cars .
swb04	1		these cars drive easily .
swb04	1		the horse kicked me black and blue .
swb04	1		they yelled .
swb04	1		the horse raced past the barn fell .
swb04	1		the horse that was raced past the barn fell .
swb04	1		the boat seen down the river sank .
swb04	1		the evidence assembled by the prosecution convinced the jury .
swb04	1		lou forgot the umbrella .
swb04	1		lou forgot the umbrella in the closet .
swb04	1		lou hoped the umbrella was broken .
swb04	0	*	lou hoped the umbrella in the closet .
swb04	0	*	lou put the umbrella was broken .
swb04	1		lou put the umbrella in the closet .
swb04	1		the artist drew the child with a pencil .
swb04	1		the dog bit the cat .
swb04	0	*	the cat was bitten the mouse .
swb04	0	*	the cat was bitten the mouse by the dog .
swb04	0	*	chris was handed sandy a note by pat .
swb04	1		chris was handed a note .
swb04	0	*	chris was handed sandy a note .
swb04	1		tv puts dumb ideas in children 's heads .
swb04	1		dumb ideas are put in children 's heads by tv .
swb04	1		dumb ideas are put in children 's heads .
swb04	0	*	dumb ideas are put notions in children 's heads by tv .
swb04	1		the patient died .
swb04	0	*	the patient was died .
swb04	0	*	chris was handed .
swb04	0	*	tv puts dumb ideas .
swb04	1		he was arrested by the police .
swb04	1		the cat got bitten .
swb04	0	*	the cat were bitten by the dog .
swb04	1		there is a monster in loch ness .
swb04	1		it is obvious that pat is lying .
swb04	1		pat is the captain of the team .
swb04	0	*	pat is hate chris .
swb04	1		there is a unicorn in the garden .
swb04	1		there was a felon elected to the city council .
swb04	1		there is a seat available .
swb04	0	*	a seat available was in the last row .
swb04	1		many people were fond of pat .
swb04	1		people are looking through the window .
swb04	1		a felon was elected to the city council .
swb04	0	*	there loved sandy .
swb04	0	*	we talked to them about there .
swb04	1		it mattered that the giants had lost .
swb04	1		that dogs bark annoys people .
swb04	1		it annoys people that dogs bark .
swb04	1		that chris knew the answer occurred to pat .
swb04	1		it never occurred to pat that chris knew the answer .
swb04	1		that the cardinal won the game gave sandy a thrill .
swb04	1		it gave sandy a thrill that the cardinal won the game .
swb04	0	*	that sandy had lied suggested .
swb04	0	*	it loved sandy .
swb04	1		cohen proved the independence of the continuum hypothesis .
swb04	1		cohen proved that the continuum hypothesis was independent .
swb04	1		we forgot our invitations .
swb04	1		nobody saw pat .
swb04	1		that fido barks annoys me .
swb04	1		fido barks .
swb04	1		chris dreads the bucket .
swb04	1		the candidates bring advantage to the voters .
swb04	1		tabs are kept on suspected drug dealers by the fbi .
swb04	1		advantage is taken of every opportunity for improvement .
swb04	1		the bucket was kicked by pat .
j_71	1		max ate the apple and sally the hamburgers .
j_71	1		ivan plays bassoon , boris oboe , and schwarz english horn .
j_71	1		mary is believed to be , and sue definitely is , pregnant .
j_71	0	*	dolores gave incriminating evidence about harry to the fbi , and frank sent to his mother-in-law .
j_71	1		sam plays the bassoon , and max the saxophone .
j_71	0	*	sam played tuba whenever max sax .
