bc01	0	*	while doc might claim that bob had read his book , he wo n't the paper .
bc01	0	*	i 'll turn the radio down , but i wo n't up .
bc01	1		fred likes eggplants , although he likes cabbage too .
bc01	1		although he likes cabbage too , fred likes eggplants .
bc01	1		fred gave flowers to his sweetie because frank had .
bc01	1		china is a country that joe wants to visit , and he will too , if he gets enough money .
bc01	1		jerry would n't read a book by babel , but meryl has done so and it was pretty good .
bc01	0	*	i know which book max read , and which book oscar has n't done so .
bc01	1		joe might wish he had , but this is n't a country he has visited .
bc01	1		while i might want to , this is the kind of thing that harris has already suggested .
bc01	1		we like our friends and they do too .
bc01	1		we like our friends and they like our friends too .
bc01	1		we like our friends and they like their friends , too .
bc01	1		rusty talked about himself only after holly did .
bc01	0	*	rusty talked about himself only after mary did talk about himself .
bc01	1		i could find no solution , but holly might .
bc01	1		fred talked about everything before rusty did .
bc01	1		joe will go to the store , even though fred already has .
bc01	1		today there is little or no official harassment of lesbians and gays by the national government , although autonomous governments might .
bc01	1		the candidate was dogged by charges of infidelity and avoiding the draft , or at least trying to .
bc01	0	*	david is a great artist , and when he does , his eyes squint at you .
bc01	0	*	the candidate was dogged by charges of infidelity , or at least trying to .
bc01	1		this information could have been released by gorbachev , but he chose not to .
bc01	1		a lot of this material can be presented in a fairly informal and accessible fashion , and often i do .
bc01	0	*	john likes not mary .
bc01	1		john does not like mary .
bc01	0	*	john meets often mary .
bc01	1		john tries to often meet mary .
bc01	0	*	john tries to meet often mary .
bc01	1		john tries not to meet mary .
bc01	0	*	john tries to meet not mary .
bc01	1		is mary running the marathon ?
bc01	0	*	runs mary the marathon ?
bc01	1		mary is often running the marathon .
bc01	0	*	mary runs often the marathon .
bc01	1		mary is not running the marathon .
bc01	1		i did n't , as bill had thought , go to the store .
bc01	1		i did , as bill had thought , go to the store .
bc01	0	*	i did not , as bill had thought , go to the store .
bc01	1		the writers could so believe the boy .
bc01	0	*	the writers so believed the boy .
bc01	1		the writers did so believe the boy .
bc01	0	*	the writers did n't so believe the boy .
bc01	1		rome destroyed carthage .
bc01	1		rome 's destruction of carthage was horrific .
bc01	1		john bought the picture of himself that bill saw .
bc01	1		the perception of the problem is quite thorough .
bc01	1		the knowledge of the problem is quite thorough .
bc01	0	*	the problem 's perception is quite thorough .
bc01	0	*	the problem 's knowledge is quite thorough .
bc01	0	*	the problem knows easily .
bc01	0	*	the ship sank to collect the insurance .
bc01	1		the sinking of the ship was very devious .
bc01	1		the sinking of the ship to collect the insurance was very devious .
bc01	1		the ship 's sinking was very devious .
bc01	0	*	the ship 's sinking to collect the insurance was very devious .
bc01	1		the testing of such drugs on oneself is too risky .
bc01	0	*	this drug 's testing on oneself is too risky .
bc01	1		the ship was sunk to collect the insurance .
bc01	1		this drug must first be tested on oneself .
bc01	1		the president 's moral destruction is complete .
bc01	1		the moral destruction of the president was certainly not helpful .
bc01	1		mary wants to wear nice blue german dress .
bc01	1		tomatoes were introduced in europe after 1492 .
bc01	1		we rich have impeccable taste .
bc01	0	*	rich we have impeccable taste .
bc01	0	*	i read three his books .
bc01	0	*	i read every his book .
bc01	1		i read his every book .
bc01	1		every boy named a planet .
bc01	1		i showed every boy a planet .
bc01	1		few boys read any of the books .
bc01	1		i showed few boys any of the books .
bc01	0	*	that few boys came upset any of the teachers .
bc01	1		i was not reading a book when you came in .
bc01	1		a boy did not laugh .
bc01	1		most boys did not laugh .
bc01	1		every boy named mercury and venus .
bc01	1		every boy named every planet .
bc01	1		each student speaks two languages .
bc01	1		two students speak each language .
bc01	1		some tourists visited all the museums .
bc01	1		fond of some boy every girl is .
bc01	0	*	guinevere has a single bone that is in every corner of the house .
bc01	1		a critic thinks that every book is readable .
bc01	1		who does he admire ?
bc01	1		he admires every man .
bc01	0	*	what does who admire ?
bc01	1		who admires what ?
bc01	1		someone from every city hates it .
bc01	1		some professor admires every student .
bc01	1		some professor admires every student and hates the dean .
bc01	0	*	you filed every paper without inspecting .
bc01	1		everyone reported that max and some lady disappeared .
bc01	1		most guests will be offended if we do n't invite some philosopher .
bc01	1		all students believe anything that many teachers say .
bc01	1		who will be offended if we do n't invite which philosopher ?
bc01	1		who believes anything that who says ?
bc01	1		exactly two boys kissed some girl .
bc01	1		mary dates exactly two of the men who know a producer i like .
bc01	1		every student has to come up with three arguments that show that some condition proposed by bill is wrong .
bc01	1		if we invite some philosopher , max will be offended .
bc01	1		three relatives of mine inherited a house .
bc01	1		if three relatives of mine die , i will inherit a house .
bc01	1		everyone attended some seminar .
bc01	1		exactly half of the students attended some seminar .
bc01	1		more than three students attended every seminar .
bc01	1		every student attended more than three seminars .
bc01	0	*	every man surrounded the fort .
bc01	1		every man lifted the table .
bc01	0	*	every man lifted the table together .
bc01	1		the men surrounded the fort .
bc01	1		all the men surrounded the fort .
bc01	1		the men lifted the table together .
bc01	1		a hundred men lifted the table together .
bc01	1		all the men lifted the table together .
bc01	1		every man lifted a table .
bc01	1		each man lifted a table .
bc01	1		someone attended every seminar .
bc01	1		more than two students attended every seminar .
bc01	1		you married no one .
bc01	1		i will force you to marry no one .
bc01	0	*	we voted for me .
bc01	1		everyone had been worrying himself stiff .
bc01	1		everyone who had been worrying himself stiff said that he was relieved .
bc01	1		there were five tourists in the room apart from myself .
bc01	1		physicists like yourself are a godsend .
bc01	1		max boasted that the queen invited lucie and himself for a drink .
bc01	1		which pictures of him did earl see ?
bc01	1		which pictures of earl did he see ?
bc01	1		bill seems to himself to be handsome .
bc01	1		bill seems to him to be handsome .
bc01	1		john will see which picture of himself ?
bc01	1		each other 's houses seem to the women to be garish .
bc01	1		each other 's houses appear to the women to be garish .
bc01	0	*	old pictures of themselves convinced the children to pretend to be adults .
bc01	0	*	each other 's houses proved to the women that they had bad taste .
bc01	1		these stories about himself worry john more than anything else .
bc01	0	*	these stories about himself describe john better than any official biography .
bc01	1		which picture that john took at the party did he decide to display in his house ?
bc01	1		which report that john revised did he submit ?
bc01	1		mary always prefers lemons to limes .
bc01	1		mary always has preferred lemons to limes .
bc01	1		the dog that the rat bit chased the cat .
bc01	0	*	the cat that the dog that the rat bit chased died .
bc01	1		jean never reads this newspaper .
bc01	0	*	jean reads never this newspaper .
bc01	0	*	who does john visit sally because he likes ?
bc01	1		marianne did not leave .
bc01	1		he could not ] have been working .
bc01	1		he can not have been working .
bc01	1		you will believe bob .
bc01	1		john has not kissed mary .
bc01	1		i said that never in my life had i seen a place like bangor .
bc01	0	*	mickey looked up it .
bc01	1		there tended to be a lot of discussion .
bc01	1		john tried to be a good boy .
bc01	1		john is eager .
bc01	1		we want john to win .
bc01	0	*	the box contained the ball from the tree .
bc01	0	*	the tube was escaped by gas .
bc01	1		water bubbled up out of the kettle .
bc01	1		the tub leaked water .
bc01	0	*	what the water did to the bottle was fill it .
bc01	0	*	what the water did to the whole bottle was fill it .
bc01	1		the tank leaked the fluid free .
bc01	1		john lay the ball in the box .
bc01	1		john owns the book .
bc01	1		we persuaded mary to leave and sue to stay .
bc01	1		most people probably consider , even though the courts did n't actually find , klaus guilty of murder .
bc01	0	*	mary beautifully plays the violin .
bc01	1		clearly , john probably will immediately learn french perfectly .
bc01	0	*	sue gave to bill a book .
bc01	1		the men will all leave .
bc01	1		john went home .
bc01	0	*	they represented seriously to the dean mary as a genuine linguist .
bc01	0	*	us love they .
bc01	1		it is nice to go abroad .
bc01	0	*	mary intended john to go abroad .
bc01	1		i remembered having kissed mary .
bc01	1		i ca n't believe fred wo n't , either .
bc01	1		john wants to read fred 's story , and i also want to .
bc01	0	*	we wanted to invite someone , but we could n't decide who to .
bc01	1		mary will read fred 's story , and joe will read holly 's .
bc01	1		mary claimed that eating cabbage , holly should n't .
bc01	0	*	mary came to be introduced by the bartender and i also came to be .
bc01	1		if i can , i will work on it .
bc01	1		joe 's neuroses bother his patrons , and sally does too .
bc01	0	*	i know which book josé did n't read for class , and which book lilly did it for him .
bc01	0	*	this is the book which bob reviewed , and this is the one which fred wo n't do it .
bc01	1		i know which book mag read , and which book bob said that you had n't .
bc01	0	?*	i know which book mag read , and which book bob read my report that you had n't .
bc01	1		i 'm sure i would like him to eat fruit more than i would cookies .
bc01	1		rusty talked about himself only after mary did talk about him .
bc01	1		fred talked about everything before rusty did talk about something .
bc01	1		john often meets mary .
bc01	0	*	the problem perceives easily .
bc01	1		a hundred men surrounded the fort .
bc01	1		we elected me .
bc01	0	*	which report that john was incompetent did he submit ?
bc01	1		mary has always preferred lemons to limes .
m_02	1		the white rabbit vanished .
m_02	1		the mouse jumped out the cheese box .
m_02	1		frank churchill gave jane fairfax a piano .
m_02	1		the dog blamed us for her stay at the vet 's .
m_02	1		the lecturer was sitting at her desk .
m_02	1		captain jones married louisa hayter and captain wentworth married anne elliott .
m_02	1		there was a plan that we would visit glasgow today but the weather is terrible .
m_02	1		when we sell the house , we 'll probably leave most of the furniture .
m_02	1		in came aunt norris .
m_02	0	*	mrs bennet being taking the others upstairs , mr bingley gave a sigh of relief .
m_02	1		susan intends to reach kashgar .
m_02	1		how is a girl to be chatted to if she does not go out ?
m_02	1		the government sent an envoy to china .
m_02	0	*	monica hit martina the ball .
m_02	1		to her eldest son she left the flemish tapestries .
m_02	0	*	golfer has a pretty powerful swing .
m_02	1		what happened ?
m_02	1		the machine is crushing the wrecked car .
m_02	1		the flood swept away whole villages .
m_02	1		the gardener planted the garden with roses .
m_02	0	*	what happened was they were very cold .
m_02	1		the snow has blocked the track .
m_02	1		i have written up my thesis .
m_02	1		which club did you hit the winning putt with ?
m_02	1		with which club did you hit the winning putt ?
m_02	1		ethel was sitting at her desk .
m_02	0	*	the ethel was sitting at her desk .
m_02	0	*	accountant was sitting at her desk .
m_02	1		the accountant was sitting at her desk .
m_02	1		accountants audit our finances every year .
m_02	0	*	i would like an accountants to sort out my tax return .
m_02	1		some accountants were quietly counting in the back office .
m_02	1		would more accountants make any difference to my tax bill ?
m_02	1		the truck spread salt .
m_02	1		the truck spread the salt .
m_02	1		the truck spread salts .
m_02	1		this truck spread less salt than that one .
m_02	0	*	this truck spread fewer salt than that one .
m_02	1		there are fewer trucks on the motorway this winter .
m_02	1		there are less trucks on the motorway this winter .
m_02	0	*	the white rabbit vanished his watch .
m_02	1		dogs chase cats .
m_02	0	*	dogs chase .
m_02	1		flora cooks .
m_02	1		flora cooks gourmet meals .
m_02	1		the cat shot into the kitchen on sunday morning carrying a dead mouse .
m_02	1		the cat sauntered into the kitchen carrying a dead mouse .
m_02	1		maisie drove her car from morningside to leith on wednesday .
m_02	1		on wednesday maisie drove her car from morningside to leith .
m_02	1		maisie drove her car on wednesday from morningside to leith .
m_02	1		jeeves sauntered into the room .
m_02	0	*	into jeeves sauntered the room .
m_02	1		into the room sauntered jeeves .
m_02	1		which room did jeeves sauntered into ?
m_02	1		into which room did jeeves sauntered ?
m_02	1		barbara handed the results to alan on tuesday .
m_02	1		the pupils in this maths class gave cakes to margaret every .
m_02	1		cakes were given to margaret every friday by the pupils in this maths class .
m_02	1		this parcel is very heavy .
m_02	1		this very heavy parcel was delivered yesterday .
m_02	1		very heavy , this parcel !
m_02	1		what this parcel is is very heavy .
m_02	1		we felled the murder with this chainsaw .
m_02	1		with this chainsaw we felled the murder .
m_02	1		barbara handed the intriguing results of the latest examination to alan on tuesday .
m_02	1		barbara handed them to alan on tuesday .
m_02	1		this large parcel is very heavy .
m_02	1		this large parcel is very heavy and so is this small packet .
m_02	1		vera is knitting in the lounge .
m_02	1		vera is knitting there .
m_02	1		grandma is coming to mr chalky 's school tomorrow .
m_02	1		grandma is coming here tomorrow .
m_02	1		the cat was sleeping in the kitchen .
m_02	1		the cat trotted into the kitchen .
m_02	1		the mouse jumped out of the cheese box .
m_02	1		the mouse was out the cheese box .
m_02	1		the cat trotted in the kitchen .
m_02	1		the cat trotted in .
m_02	1		the mouse jumped out .
m_02	1		the terrier attacked the burglar .
m_02	1		the terrier savaged the burglar 's ankles .
m_02	1		the terrier attacked the burglar and the terrier savaged the burglar 's ankles .
m_02	1		the terrier attacked the burglar and savaged the burglar 's ankles .
m_02	1		did the wealthy young man buy that piano for his secret fiancée ?
m_02	1		who bought that piano for his secret fiancée ?
m_02	1		what did the wealthy young man buy for his secret fiancée ?
m_02	1		who did the wealthy young man buy that piano for ?
m_02	1		the wealthy young man bought his secret fiancée that piano .
m_02	1		that piano was bought for his secret fiancée by the wealthy young man .
m_02	1		i do n't like the plum brandy , but the port i just love .
m_02	1		frank bought the piano for jane .
m_02	1		frank bought jane the piano .
m_02	1		the piano was bought for jane by frank .
m_02	1		the piano frank bought for jane .
m_02	1		did frank buy the piano for jane ?
m_02	1		did frank buy jane the piano ?
m_02	1		was the piano bought for jane by frank ?
m_02	1		what did frank buy for jane ?
m_02	1		frank bought something for jane .
m_02	1		did frank buy something for jane .
m_02	1		what did frank buy for jane .
m_02	1		the children chased the dog .
m_02	1		the cook saved no scraps for the dog .
m_02	1		sarah devoured the cakes in the kitchen last night .
m_02	1		mr knightley despaired .
m_02	1		emma slighted miss bates .
m_02	1		jane fairfax seemed upset .
m_02	1		mr woodhouse sat in an armchair .
m_02	1		mr knightley walked into the drawing room .
m_02	1		mr elton handed his wife into the carriage .
m_02	1		emma gave bad advice to harriet .
m_02	1		mr knightley suggested that thieves would break into hartfield .
m_02	1		eleanor blamed willoughby for marianne 's unhappiness .
m_02	1		eleanor blamed marianne 's unhappiness on willoughby .
m_02	1		the romans built this aqueduct .
m_02	1		the computer will calculate the value of the variable .
m_02	1		these objections killed the proposal .
m_02	0	*	lecturer was sitting at her desk .
m_02	1		too much salt damages vehicles .
m_02	0	*	too much vehicles are damaged by salt .
m_02	0	*	too many salt damages vehicles .
m_02	1		too many vehicles are damaged by salt .
m_02	1		frank churchill gave a piano to jane fairfax .
m_02	1		a piano was given to jane fairfax by frank churchill .
m_02	1		wickham eloped with lydia .
m_02	1		miss bates can chatter on for hours .
m_02	1		henry crawford loved fanny but fanny loved edmund .
m_02	1		mr bingley became tired of jane or mr d'arcy persuaded mr .
m_02	1		elizabeth regretted that she had met wickham .
m_02	1		catherine feared that the abbey was haunted .
m_02	1		that anne was in conversation with mr elliott dismayed captain .
m_02	1		fanny was delighted by the idea that she could subscribe to a library .
m_02	1		who thought up the proposal that the committee be abolished ?
m_02	1		the cottage which mrs dashwood accepted was rather small .
m_02	1		the gentleman who saved marianne was willoughby .
m_02	1		the building that we liked is in thornton lacey .
m_02	1		it was anne elliott who loved captain wentworth but who rejected his first proposal .
m_02	1		a motorist has reported that the road is blocked by snow at bunker hill .
m_02	1		the labrador ate all the food which we left on the kitchen table .
m_02	1		show me the folder in which you stored the documents .
m_02	1		i like the book that you gave me .
m_02	1		i love the food they cook in the halls of residence .
m_02	1		a motorist has reported the road is blocked at bunker hill .
m_02	1		i am delighted at the idea they might demolish the appleton tower .
m_02	1		the cottage which mrs dashwood accepted was very small .
m_02	1		anne musgrave has just seen mr elliott in bath street .
m_02	1		nurse rooke has discovered where anne elliott stayed .
m_02	1		nurse rooke suspected that mrs clay planned to run away with .
m_02	1		anne astonished her father .
m_02	1		that captain wentworth married anne astonished her father .
m_02	1		sir walter elliott imagined the scene .
m_02	1		sir walter elliott imagined that he was still handsome .
m_02	1		yesterday lydia eloped with wickham .
m_02	1		lydia eloped with wickham yesterday .
m_02	1		when lydia went to brighton , she eloped with wickham .
m_02	1		lydia eloped with wickham when she went to brighton .
m_02	1		because of the strike the commuters travelled by army lorry .
m_02	1		the commuters travelled by army lorry because of the strike .
m_02	1		because the bus drivers were on strike , the commuters travelled by army lorry .
m_02	1		the commuters travelled by army lorry because the bus drivers were on strike .
m_02	1		although mr d'arcy disliked mrs bennet he married elizabeth .
m_02	1		in spite of his dislike of mrs bennet , mr d'arcy married elizabeth .
m_02	1		if emma had left hartfield , mr woodhouse would have been unhappy .
m_02	1		did captain wentworth write a letter to anne elliott ?
m_02	1		write a letter to anne elliott .
m_02	0	*	because did marianne love willoughby , she refused to .
m_02	0	*	if did emma leave hartfield , mr woodhouse would be unhappy .
m_02	0	*	when did fanny return , she found tom bertram very ill .
m_02	0	*	the cottage which did mrs dashwood accept was rather small .
m_02	0	*	catherine feared that was the abbey haunted .
m_02	1		the girls wondered who mr bennet had received in his library .
m_02	1		we were wondering who did you meet at the conference .
m_02	1		she said that in came aunt norris .
m_02	1		she said that into the room came aunt norris .
m_02	0	*	the person who in came at that moment was aunt norris .
m_02	0	*	because in came aunt norris , fanny stopped talking .
m_02	0	*	when in came aunt norris , fanny stopped talking .
m_02	0	*	because into the room came aunt norris , fanny stopped talking .
m_02	0	*	when into the room came aunt norris , fanny stopped talking .
m_02	1		never had sir thomas been so offended .
m_02	0	*	the person who never had he been so offended was sir thomas .
m_02	0	*	because never had sir thomas been so offended , even mr yates left .
m_02	0	*	when never had sir thomas been so offended , mr yates left .
m_02	1		dr jones habitually ate too much rich food , did n't he ?
m_02	0	*	we realised that dr jones died because he ate too much rich food , did n't he ?
m_02	0	*	the person who ate too much rich food did n't he was dr .
m_02	0	*	because dr jones ate too much rich food did n't he , he died of apoplexy .
m_02	0	*	when dr jones died of apoplexy did n't he , mary crawford went to live with his wife .
m_02	1		fanny stopped talking because in came aunt norris .
m_02	0	*	because in came aunt norris fanny stopped talking .
m_02	1		mr yates left because never had sir thomas been so offended .
m_02	0	*	because never had sir thomas been so offended , mr yates left .
m_02	0	*	fanny stopped talking when in came aunt norris .
m_02	0	*	when in came aunt norris fanny stopped talking .
m_02	0	*	fanny continued talking although in came aunt norris .
m_02	0	*	although in came aunt norris , fanny continued talking .
m_02	1		fanny had just stopped talking when in came aunt norris .
m_02	1		fanny regretted talking to mary .
m_02	1		henry wanted to marry fanny .
m_02	1		mrs bennet having taken the others upstairs , mr bingley proposed to .
m_02	1		all mr collins does is praise lady de bourg .
m_02	1		lady de bourg tried to persuade elizabeth to renounce mr d'arcy .
m_02	1		henry wanted to have married fanny before edmund returned .
m_02	1		fanny regretted having talked to mary .
m_02	1		what mr collins is doing is praising lady de bourg .
m_02	0	*	fanny regretted being talking to mary .
m_02	0	*	all mr collins has done is have praised lady de bourg .
m_02	1		julia and maria wanted to be allowed to perform a play .
m_02	1		edmund wanted fanny to be able to ride a horse .
m_02	0	*	henry wanted to possibly marry fanny .
m_02	1		fanny loved talking to mary .
m_02	1		slamming the door , he ran down the steps .
m_02	0	*	he was knowing the country well .
m_02	1		when ripe , these apples will be delicious .
m_02	1		the tigers hunt prey at night .
m_02	1		fiona hoped to meet the prime minister .
m_02	1		arthur tried to bake a cake .
m_02	1		fiona persuaded arthur to bake a cake .
m_02	1		susan wanted jane to study german .
m_02	1		ayala went to the ball and chatted to jonathan stubbs .
m_02	0	*	ayala went to the ball and jonathan stubbs chatted to .
m_02	1		ayala went to the ball and was chatted to by jonathan stubbs .
m_02	1		all the beatles came to merle park .
m_02	1		the beatles all came to merle park .
m_02	1		both jane and elizabeth were at home .
m_02	1		jane and elizabeth were both at home .
m_02	1		larry hunted all the foxes .
m_02	0	*	larry all hunted the foxes .
m_02	0	*	larry hunted the foxes all .
m_02	1		george built both the houses .
m_02	0	*	george both built the houses .
m_02	0	*	george built the houses both .
m_02	1		all the foxes were hunted by larry .
m_02	1		augusta blamed herself for what happened .
m_02	1		these documents elizabeth is checking at this very moment .
m_02	1		louise broke the cup .
m_02	1		alison drove the car .
m_02	1		martha chewed the bread .
m_02	1		the cup was broken by louise .
m_02	1		the car was driven by alison .
m_02	1		the bread was chewed by martha .
m_02	1		these fields were marched over by all the armies of europe .
m_02	1		how is someone to chat to a girl if she does not go out ?
m_02	1		all the armies of europe marched over these fields .
m_02	1		ayala sent back the diamond necklace .
m_02	1		ayala sent the diamond necklace back .
m_02	1		ayala sent her cousin the diamond necklace .
m_02	0	*	ayala sent back her cousin the diamond necklace .
m_02	1		tatiana wrote to onegin .
m_02	1		frank bought a piano for jane .
m_02	1		lucy sent a letter to jane .
m_02	1		lucy sent jane a letter .
m_02	1		the company sent china its senior mining engineers to help plan the new mines .
m_02	0	*	the experts attributed raphael this picture .
m_02	0	*	i forwarded winifred the letter .
m_02	0	*	the manager presented the foreman a gold watch .
m_02	0	*	kick john the ball .
m_02	0	*	the critics ascribe shakespeare this play .
m_02	1		who did john send a book to ?
m_02	1		to whom did john send a book ?
m_02	1		what place did you travel to ?
m_02	1		to what place did you travel ?
m_02	1		what place did john send the book ?
m_02	0	*	who was the book sent by john .
m_02	0	*	what place was the book sent by john ?
m_02	1		only to the best students would he give this book .
m_02	0	*	only the best students would he give this book .
m_02	1		only to glasgow would he go by train .
m_02	0	*	only glasgow would he travel by train .
m_02	1		it is to the best students that he gives this book .
m_02	0	*	it is the best students he gives this book .
m_02	1		it is to ireland that he is going .
m_02	0	*	it is ireland that he is going .
m_02	1		he told her the whole story .
m_02	1		she told him the whole story .
m_02	1		the other plan she rejected out of hand .
m_02	1		the vase got broken that sheila had brought all the way from .
m_02	1		the plan was rejected out of hand that traffic should be banned .
m_02	1		norman lemming jumped off the cliff and william lemming did so too .
m_02	1		norman lemming jumped off the cliff and so did william lemming .
m_02	1		harriet could n't marry mr knightley but emma could .
m_02	1		what harriet did was marry mr martin .
m_02	1		marry mr martin was what harriet did .
m_02	1		emma insulted miss bates and annoyed mr knightley .
m_02	1		harriet swooned .
m_02	1		the book is astonishingly boring .
m_02	1		the ethel we all know and love wishes to ask you some awkward questions .
m_02	1		golfers can be good company .
m_02	1		enthusiastic golfers with large handicaps can be good company .
m_02	1		these enthusiastic golfers that i met at the nineteenth hole can be good company .
m_02	0	*	golfer who is in training has a pretty powerful swing .
m_02	1		memo ate the spaghetti .
m_02	1		memo liked lasagna .
m_02	1		emma made harriet her friend .
m_02	1		the quiche and i were cooking .
m_02	1		erika made her mother an omelet and the kitchen a mess .
m_02	1		bill went to london on monday .
m_02	1		bill went on monday to london .
m_02	1		my brother lives near strasbourg .
m_02	1		near strasbourg my brother lives .
m_02	1		he planted the garden with roses last november .
m_02	1		he planted the garden last november with roses .
m_02	1		the baby chewed the biscuit .
m_02	1		the baby is heavy .
m_02	1		what the baby did was chew the biscuit .
m_02	1		the baby was chewing the biscuit .
m_02	1		chew the biscuit !
m_02	1		hartfield house is in surrey .
m_02	1		mr knightley rode to kingston .
m_02	1		eleanor and marianne travelled from shropshire .
m_02	1		frank gave a piano to jane fairfax .
m_02	1		jane fairfax received a piano from frank .
m_02	1		the thief smashed the window with a hammer .
m_02	1		captain wentworth recovered the property for mrs smith .
m_02	1		the window was broken by a hammer .
m_02	1		wren built st paul 's cathedral .
m_02	1		siobhan burnt a pattern on the piece of wood .
m_02	1		the dog dug a hole in the lawn .
m_02	1		the vase stood on the table in the hall .
m_02	1		imogen took the vase to her mother 's .
m_02	1		imogen broke the vase .
m_02	1		sue knows the answer .
m_02	1		the answer is known to sue .
m_02	1		jim was happily chopping logs .
m_02	1		jim was chopping logs when margaret left and was still at it when she got back .
m_02	1		jim was enthusiastically chopping logs .
m_02	1		captain oates died in order to save his comrades .
m_02	1		this arch supports the weight of the tower .
m_02	1		what this arch does is support the weight of the tower .
m_02	1		this arch is supporting the weight of the tower .
m_02	1		the computer is playing six simultaneous games of three dimensional chess .
m_02	1		the intense cold killed the climbers .
m_02	1		the climbers were killed by the intense cold .
m_02	1		the climbers were killed with the intense cold .
m_02	1		catriona opened the door with this key .
m_02	1		the visas are with the passports .
m_02	1		sally went to the party with andrew .
m_02	1		alan made the loaf with strong white flour .
m_02	1		the builders made the wall with concrete blocks .
m_02	1		the gardener planted roses in the garden .
m_02	1		it was roses that the gardener planted in the garden .
m_02	1		it is the garden that the gardener planted with roses .
m_02	1		roses are certain to be planted in the garden by the gardener .
m_02	1		the garden is certain to be planted with roses by the gardener .
m_02	1		helen sent a scarf to jim for margaret .
m_02	1		what happened was they went home .
m_02	0	*	what happened was they knew his parents .
m_02	0	*	we are knowing this theory .
m_02	1		they 're believing everything you say .
m_02	1		you 'll soon be owning all the land round here .
m_02	1		what she did was e-mail all her friends .
m_02	0	*	what she did was know this theory .
m_02	0	*	what she did was be very cold .
m_02	0	*	what she did was own all the land round here .
m_02	1		harriet talked to emma for hours .
m_02	1		the dog chased the cat for days .
m_02	1		harriet told emma the whole story .
m_02	1		the dog caught the cat .
m_02	1		the beaver built a dam .
m_02	1		anne played the tune on the piano .
m_02	1		jane was playing the piano .
m_02	1		jane played the piano .
m_02	1		tess was knocking at the door .
m_02	1		tess knocked at the door .
m_02	1		frank churchill was crossing the street .
m_02	1		jane is visiting emma .
m_02	1		jane visits emma .
m_02	1		tess is knocking at the door .
m_02	1		tess knocks at the door .
m_02	1		frank churchill is crossing the street .
m_02	1		frank churchill crosses the street .
m_02	1		real play valencia next sunday .
m_02	1		i leave for paris next week .
m_02	0	*	the volcano erupts on tuesday .
m_02	1		the minister has arrived .
m_02	1		i 've been at work for six hours .
m_02	1		have you ever visited doubtful sound ?
m_02	1		there was an attack yesterday .
m_02	1		emma and harriet were attacked by those bandits .
m_02	1		those bandits attacked emma and harriet yesterday .
m_02	1		the vase was smashed deliberately .
m_02	1		the sheep got infected with scrapie .
m_02	1		the fans were deliberately provoked by a rival group .
m_02	1		the fans got deliberately provoked by a rival group .
m_02	1		six students got shot accidentally .
m_02	1		some gifts get used a dozen or so times a year .
m_02	1		ca n't you see i 'm reading ?
m_02	1		people go hunting in the autumn .
m_02	1		we spent yesterday cooking .
m_02	1		she buys for harrods .
m_02	1		i saw and he chops .
m_02	1		this sweater washes well .
m_02	1		this book reads well .
m_02	1		these cars sold very quickly last week .
m_02	1		it will take years for the mersey to clean .
m_02	1		the course is jumping well .
m_02	1		one bomb did n't guide and crashed .
m_02	1		fiona may be here by 5 o'clock .
m_02	1		if fiona is here by 5 o'clock , we can go to the party .
m_02	1		it 's high time fiona got a job .
m_02	0	*	it 's high time fiona gets a job .
m_02	1		the wealthy young man bought that piano for his secret fiancée .
m_02	1		the dog stole the turkey .
m_02	1		a tall building .
m_02	1		this building is tall .
m_02	1		i like the book which you gave me .
m_02	1		captain wentworth wrote a letter to anne elliott .
m_02	1		she asked was alison coming to the party .
m_02	1		they realised that never had sir thomas been so offended .
m_02	1		fanny regretted having to talk to aunt norris .
m_02	1		knowing the country well , he took a short cut .
m_02	1		he left the train with somebody else 's wallet in his pocket .
m_02	1		magnus went to ireland .
m_02	1		who did john send the book ?
m_02	1		the idea dismayed the prime minister that the dome was dull .
m_02	1		came right in he did without so much as a knock .
m_02	1		harriet admired mr knightley .
m_02	1		the book is boring .
m_02	1		ethel wishes to ask you some awkward questions .
m_02	1		emma made harriet some food .
m_02	1		the window was broken with a hammer .
m_02	1		the fugitive lay motionless in order to avoid discovery .
m_02	1		the guard marched the prisoners round the yard .
m_02	1		frank churchill crossed the street .
m_02	1		emma and harriet were attacked yesterday .
m_02	1		fiona might be here by 5 o'clock .
b_82	1		the men all would have been working .
b_82	1		the men would all have been working .
b_82	1		all the men would not have been working .
b_82	1		they said that they would all work on that , and all work on that they did .
b_82	0	*	they said that they would all work on that , and work on that they did all .
b_82	0	*	how difficult to study for the exam it was !
b_82	1		you gave the book to whom ?
b_82	1		max , i really like him .
b_82	1		he began writing poems .
b_82	1		he kept writing poems .
b_82	1		he continued writing poems .
b_82	1		he stopped writing poems .
b_82	1		the men would have all been working .
b_82	1		the men would have been all working .
b_82	1		would the men each have been working ?
b_82	0	*	would each the men have been working ?
b_82	1		the men would not enjoy that .
b_82	0	*	would not the men enjoy that ?
b_82	1		would the men not enjoy that ?
b_82	0	*	the men would all not have been working .
b_82	1		the men all would not have been working .
b_82	1		the men would not have all been working .
b_82	1		the men would not all have been working .
b_82	1		the men would not have been all working .
b_82	1		that john is a fool is obvious .
b_82	1		it is obvious that john is a fool .
b_82	0	*	john believes that fred likes steak that joe likes pizza .
b_82	1		john whined that he was hungry .
