c_13	1		rosemary tried to get a new car .
c_13	1		to improve himself , bruce should consider therapy .
c_13	1		kathleen really hates her job .
c_13	1		calvin will strike himself and otto will strike himself too .
c_13	0	*	john loves mary 's pictures of himself .
c_13	1		dave , dan , erin , jaime , and alina left .
c_13	0	*	the book of poems and from blackwell takes a very long time to read .
c_13	1		there were four men arriving at the station when i pulled up .
c_13	1		jean is reluctant to dance .
c_13	1		who has peter talked with ?
c-05	1		the argument was summed up by the coach .
c-05	1		i was convinced by john to leave .
c-05	0	*	money was given to his mother by every boy .
c-05	1		chocolate eggs were hidden from each child by the other .
c-05	0	*	the book was by john written .
c-05	0	*	the paper was written by john up .
c-05	1		the table was wiped clean by john .
c-05	1		tabs were kept on each agent by the other .
gj04	1		we yelled ourselves hoarse .
gj04	1		harry coughed himself into a fit .
gj04	1		the witch vanished into the forest .
gj04	1		bill disappeared down the road .
gj04	1		this building got taller and wider than that one .
gj04	1		bill floated down the river .
gj04	0	*	bill cried sue to sleep .
gj04	1		if the telephone rang , it could ring itself silly .
gj04	1		john coughed awake , rubbing his nose and cursing under his breath .
gj04	1		ron yawned himself awake .
gj04	0	*	the ball wriggled itself loose .
gj04	1		the off center spinning flywheel shook itself loose .
gj04	1		the sailors rode the breeze clear of the rocks .
rhl07	1		i sent the package to maria .
rhl07	1		fred threw the ball under the porch .
rhl07	0	*	jake sent the box towards carson .
rhl07	0	*	susan gave the ball all the way to bill .
rhl07	1		the door has a fresh coat of paint .
rhl07	1		all who come will have a good time .
rhl07	1		she fell into a sulk .
rhl07	1		the police read the detainees their rights , but not a single one was paying attention .
rhl07	0	*	the old dog died partway .
rhl07	1		i sent the salesman to the devil .
rhl07	0	*	i sent the devil the salesman .
rhl07	1		nixon 's behavior gave an idea for a book to every journalist living in new york .
rhl07	1		it is very difficult to get an idea for a book simply from an interview .
rhl07	1		it is unreadable , guaranteed to give a headache to anyone who looks hard at the small print .
rhl07	0	*	no one can forgive that comment to you .
w_80	1		john ate the meat raw .
w_80	1		john left nude .
w_80	1		what to do is a mystery to john .
w_80	0	*	1 wondered what bill to do .
w_80	1		john wants to win .
w_80	1		i would hate to leave .
w_80	1		i arranged to leave .
w_80	1		it is important to me to leave .
w_80	1		it is clear that he is here .
w_80	0	*	john 's reluctance is clear that he is here .
w_80	1		it was john that i saw .
w_80	0	*	i wrote to bill to read .
w_80	1		i gave john gold apples .
w_80	1		how mad was bill made ?
w_80	1		i am counting on bill to get there on time .
w_80	0	*	the election of john president surprised me .
w_80	1		john made bill mad at himself .
s_97	1	 	whose sister always drinks milk ?
s_97	1		i know the person whose mother 's dog died .
s_97	0	*	it was to amuse us that they wanted .
s_97	0	*	i wonder whom for us to trust .
s_97	1		every essay which she 's written and that i 've read is on that pile .
s_97	1		the person i like which everyone else in the class hates is pat .
s_97	0	*	who you like does sandy also like ?
s_97	1		the only person for us to visit whose kids dana is willing to put up with is sue .
s_97	1		i wonder whose mother 's dog died .
s_97	0	*	i wonder what to be a clown on the cover of .
s_97	0	*	what they feared most was to be no one available to help them .
s_97	1		i know the people that voted in the election .
s_97	1		i thought that you were sick .
s_97	1		the book that i like which everyone else in the class hates was written by john .
s_97	1		which book 's , author did you meet ?
s_97	1		everything you like is on the table .
r-67	1		he threw into the wastebasket the letter .
r-67	1		what i said was that she was lying .
r-67	0	*	the window has seven holes in the door and it .
r-67	1		i would prefer there to be no talking .
r-67	0	*	i did n't realize that it had rained and any crops had been destroyed .
r-67	1		whom did mary see walking toward the railroad station ?
r-67	1		they dismissed as too costly the proposal for the state to build a sidewalk from dartmouth to smith .
r-67	1		i went out with a girl who it pleased that john showed up .
r-67	1		mary has never kissed a man who is taller than john .
r-67	1		i divulged when bill promised to call me , but i did so reluctantly .
r-67	1		i believed that otto was wearing this hat .
r-67	1		the money which i have hopes that the company will squander amounts to $ 400,000 .
r-67	1		i yawned .
r-67	1		bill made a gift to me of $ 40 .
r-67	1		jack is claiming you wo n't need it .
r-67	1		the screw which i 've got to try and find holds the door to the frame .
r-67	1		the luscious chick who billy went to the movies with will wed me ere the morn .
r-67	0	*	although bob may not be a nut , many people have claimed and i think so too .
r-67	1		make yourself comfortable .
r-67	0	*	which boy and the girl embraced ?
r-67	1		reports the height of the lettering on the covers of which the government prescribes should be abolished .
r-67	0	*	reports of which the government prescribes the height of the lettering on the covers are invariably boring .
r-67	0	?*	by which greek authors does he have books ?
r-67	0	*	the manner which jack disappeared in was creepy .
r-67	1		a plan to negotiate an honorable end to the war in vietnam was gotten wind of .
r-67	0	*	hold has been gotten of some rare old manuscripts .
r-67	1		use was made of gauss 's polynomial lemma .
r-67	1		the teacher who it was expected by the reporters that the principal would fire is a crusty old jerk .
r-67	0	*	the hat which that i brought seemed strange to the nurse was a fedora .
r-67	0	*	that piano , the boy 's playing which loudly drove everyone crazy , was badly out of tune .
r-67	0	*	did that he played the piano surprise you ?
r-67	0	*	i dislike his tickling myself .
r-67	1		which packages is it possible that sam did n't pick up which are to be mailed tomorrow ?
r-67	0	*	which packages did n't sam pick up which are to be mailed tomorrow until it had stopped raining ?
r-67	0	*	i 'll give to my good friend from akron some .
r-67	1		tomorrow i promised chat he would be there .
r-67	1		beans i do n't like .
r-67	1		i believe that the sun was out .
r-67	0	*	that the sun is out was obvious .
r-67	1		harry believes that sally is innocent , although no one else believes it .
r-67	1		after henry had touched a sword , webster did it .
r-67	1		after henry had touched a sword , webster did so .
r-67	1		tom says that it 's going to rain but i do n't believe it .
r-67	1		mickey and roger have signed , and whitey will tomorrow .
r-67	1		romeo conceded that he and juliet were going steady .
r-67	0	*	here 's a knife for you to say was on the table .
r-67	0	*	here 's a pole for you to kiss the girl who tied the string around .
r-67	0	*	fluffy is sick , which i slapped a boy who would n't acknowledge .
r-67	0	*	fluffy is sick , as surprises me .
r-67	0	*	what i know the boy who was wearing is this hat .
r-67	0	*	this hat i know the boy who was wearing .
r-67	0	*	it was john 's that i stole bike .
r-67	1		maxwell is more of a doctor than his son is .
r-67	1		the hardest that it ever snowed was last january 12th .
r-67	0	*	he 's the happiest that i 've ever seen him drunk and .
r-67	0	*	handsome though that dick will be is likely , i 'm still going to marry herman .
r-67	0	*	i have john 's to grade paper .
r-67	1		the raise which scrooge generously gave tom 's father increased his yearly salary by five cents .
r-67	1		willy is taller than bill by as much as everybody seems to expect me to admit to having publicly proclaimed that i believed .
r-67	1		this rock is too heavy for me to begin to decide about helping bob to try to pick it up .
r-67	0	??	this rock is too heavy for me to begin to decide about helping bob to try to pick up .
r-67	0	*	the socks are ready for you to announce that you will put on .
r-67	0	*	if my father , he comes home late , my mother always grills him .
r-67	1		i said that my father , he was tight as an owl .
r-67	0	*	that informers they never use is claimed by the cia .
r-67	1		my father , that he 's lived here all his life is well-known to the cops .
r-67	1		they spoke to the janitor about that robbery yesterday , the cops .
r-67	0	*	they let him go yesterday , him .
r-67	1		him , they let him go yesterday .
r-67	0	*	we , we 'll go together .
r-67	1		i noticed his car in the driveway last night , your friend from boston .
r-67	1		all the students who the papers which they submitted were lousy i 'm not going to allow to register next term .
r-67	1		there are seven holes in the door and window .
r-67	0	*	jerry has a blemish on the end of his sister 's nose .
r-67	1		john had an error in the proof he presented .
r-67	1		fred had a snake behind the car joe was sitting in .
r-67	1		which girl did he give my binoculars to ?
r-67	0	*	which girl did he give my binoculars ?
r-67	0	*	waldo did n't report the possibility that anyone had left .
r-67	1		anybody who ever swears at me better watch his step .
r-67	0	*	i did n't eat any ice cream or the cake .
r-67	0	*	the man who i gave john ed 's picture of was bald .
r-67	1		that anybody ever left at all is not certain .
r-67	1		that anybody ever left at all is surprises me .
r-67	0	*	drowning cats , which is against the law , are hard to rescue .
r-67	1		muriel said nothing else than that she had been insulted .
r-67	0	*	here 's a knife with which for you to cut up the onions .
r-67	1		maxwell is quite a doctor .
r-67	1		it is easy to play sonatas on this violin .
r-67	1		this violin is difficult to play sonatas on .
r-67	1		everybody around here who ever buys anything on credit talks in his sleep .
b_73	0	*	mary is more than five feet short .
b_73	1		you and i are as alike as a horse and a cow .
b_73	1		john is as intelligent as mary .
b_73	1		sally eats caviar more than i had expected .
b_73	1		sally eats the stuff pretty often .
b_73	0	*	she has enough of problems as it is .
b_73	0	*	more of a man is here .
b_73	1		he was hoping for too much .
b_73	0	*	he looks so much formidable .
b_73	1		i 'm as much of a man as you are , my dear .
b_73	1		we made enough puddings to last for days .
b_73	1		he 's a bit of a gossip .
b_73	0	*	he 's the bit of a gossip .
b_73	0	*	he 's a that reliable man .
b_73	1		tom was no more reliable than a grasshopper .
b_73	1		i do n't want trouble .
b_73	1		john is n't any more reliable a fellow than bill .
b_73	1		she is as brilliant a woman as her mother .
b_73	1		fido is a smarter dog than spot .
b_73	1		he 's such the tall man .
b_73	0	*	john is a decidedly too tall man .
b_73	1		john wants to come up with as good a solution as christine did .
b_73	1		mary 's happy about her work , and john 's happy about his children .
b_73	0	*	the table is longer than the door 's wide .
b_73	1		i 'm sad , more than i 'm angry .
b_73	0	*	i 'm sadder than i 'm angry .
b_73	0	*	mary has more than just bill and pete friends .
d_98	1		any student in mary 's class is working on negative polarity .
d_98	1		john kissed even the ugliest woman who came up to him .
d_98	1		you may pick almost any flower .
d_98	1		john talked to every woman .
d_98	1		every student in mary 's class , by virtue of being in her class , is working on polarity items .
d_98	1		mary confidently answered any objections .
d_98	1		yesterday john talked to any woman he saw .
d_98	0	*	you must pick any of the flowers .
d_98	1		confiscate any liquor .
d_98	1		every student in mary 's class is working on negative polarity .
d_98	0	*	there 's anything mary had asked for in this store .
d_98	0	*	john slipped in front of anyone who was there .
d_98	1		john knew any language that we encountered on our trip .
d_98	1		can anyone pledge $ 1000 ?
d_98	1		is it possible for everyone to to pledge $ 1000 ?
d_98	1		any owl hunts mice .
d_98	1		everybody who attended last week 's huge rally , whoever they were , signed the petition .
sgww85	0	*	kim alienated cats and to beat his dog .
sgww85	0	*	the irritating and a bully man was my brother .
sgww85	1		pat became a republican and quite conservative .
sgww85	1		we are open saturdays , any national holiday , and on alternate .
sgww85	1		kim alienated cats and beats his dog .
sgww85	1		i 've got to both try and find that screw .
sgww85	1		you british or you americans will get yourselves in trouble .
sgww85	1		either professor swansong or the graduate students are going to proctor the exam .
sgww85	1		john did n't give the books to mary and the papers to sue .
sgww85	1		you can depend on my assistant and that he will be on time .
sgww85	1		we talked about the issues we had worked on as students and that our perspectives had changed over the years .
sgww85	0	*	we talked about that our perspectives had changed over the years and the issues we had worked on as students .
g_81	0	*	the table , that i put kim on surprised kim .
g_81	1		tony used to be and george still is very suspicious .
g_81	1		the dodgers beat the red sox and the dodgers were beaten by the giants .
g_81	1		the dodgers beat the red sox and the giants beat the dodgers .
g_81	1		john gave the books to mary and the records to sue .
g_81	1		how many have you given of these books to these people .
g_81	1		the man i think chased fido returned .
g_81	0	*	the man i think that chased fido returned .
g_81	0	*	the man who i think that chased fido returned .
g_81	1		who did you think mary saw ?
g_81	1		how suspicious was mary ?
g_81	1		who do you think that you saw ?
g_81	0	*	who do you regret that saw you ?
g_81	1		who do you think you saw ?
g_81	0	*	who do you regret you saw ?
g_81	0	*	which did you buy the table on kim put the book ?
g_81	0	*	who did you wonder saw kim ?
g_81	0	*	which did you buy the table supported the book ?
g_81	0	*	the fact , i put it down to that kim came .
g_81	1		he was talkative .
g_81	0	*	john is easy to please and to love mary .
g_81	0	*	the man who mary loves and sally hates george computed my tax .
g_81	1		john is easy to please and to love .
g_81	1		the kennel which mary made and fido sleeps in has been stolen .
g_81	1		the kennel in which mary keeps drugs and fido sleeps has been stolen .
g_81	0	*	the kennel in which mary made and fido sleeps has been stolen .
g_81	1		john saw more horses than bill saw or pete talked to .
g_81	1		john saw more horses than bill saw cows or pete talked to cats .
g_81	1		i know a man who bill saw and mary liked .
g_81	1		i know a man who saw bill and liked mary .
g_81	0	*	i know a man who bill saw and liked mary .
g_81	1		i wonder who bill saw and mary liked .
g_81	0	*	john asked who and where bill had seen .
g_81	1		which book and which pencil did john buy ?
g_81	0	*	where and when did bill put the book ?
g_81	1		to which city and to which conference did bill go ?
g_81	0	*	which city and which conference did bill go to to ?
g_81	0	*	which city and to which conference did bill go to ?
g_81	1		john , to who and to whose friends that letter was addressed , is a fool .
g_81	1		i wonder who and whose friends he handed over to the fbi .
g_81	1		i have wanted to know exactly what happened to rosa luxemburg for many years .
g_81	1		i have wanted to know for many years exactly what happened to rosa .
g_81	1		i had hoped that it was true for many years that rosa luxemburg had actually defected to iceland .
g_81	1		the woman believed that the man who was here was ill .
g_81	1		the woman who was here believed that the man was ill .
g_81	1		a woman hit a girl who was pregnant .
g_81	1		people are said to do crazier things at higher speeds there by dorothy than they are by other people .
g_81	1		people are said to do such crazy things at such high speeds there by dorothy that i am getting skeptical .
g_81	1		a pregnant woman hit a girl .
g_81	1		a man just came in and a woman went out who were similar in all kinds of ways .
g_81	0	*	i find it easy to believe - but joan finds it hard to believe - tom to be dishonest .
g_81	0	*	john offered , and harry gave , sally a cadillac .
g_81	0	*	john told , and harry showed , seymour that sally was a virgin .
g_81	1		harry has claimed but i do not believe that melvin is a communist .
g_81	1		i like but tom does n't like to visit new places .
g_81	1		i can tell you when , but i ca n't tell you why , he left me .
g_81	1		i 've been wondering whether , but would n't positively want to state that .
g_81	1		john hummed , and mary sang , the same tune .
g_81	1		the man who mary loves and sally hates computed my tax .
g_81	0	*	the kennel which mary made and fido sleeps has been stolen .
b_82	1		the men all would have been working .
b_82	1		he began writing poems .
b_82	1		he continued writing poems .
b_82	1		the men would have all been working .
b_82	1		the men would have been all working .
b_82	0	*	would each the men have been working ?
b_82	1		the men would not enjoy that .
b_82	1		would the men not enjoy that ?
b_82	1		the men would not have been all working .
b_82	0	*	john believes that fred likes steak that joe likes pizza .
b_82	1		john whined that he was hungry .
b_82	0	*	that he was hungry was whined by john .
b_82	1		it is believed to be obvious by everyone that fred is crazy .
b_82	1		it disturbed him that people did n't like fred .
b_82	1		it was believed to have disturbed him that people did n't like fred .
b_82	0	*	how difficult to study for the exam was it ?
b_82	0	*	how hard to read the book was it ?
b_82	0	*	how easy to tease john it is !
b_82	0	*	how hard to read the book it was !
b_82	1		how likely to win is he ?
b_82	1		this book i enjoyed .
b_82	0	*	to whom the book did you give .
b_82	0	*	the book to whom did you give .
b_82	1		he 's a man to whom liberty we could never grant .
b_82	1		i think that the trolls will take the shepherd tomorrow .
b_82	1		because he 's such a nice guy , john would like that .
b_82	1		john would , because he 's such a nice guy , like that .
b_82	1		because he 's such a nice guy , what would john like ?
b_82	0	*	john ate after getting home the steak .
b_82	1		i put the book on the table .
b_82	1		i worded the telegram tersely .
b_82	0	*	i considered fred after the party crazy .
b_82	0	*	1 put the book after the party on the table .
b_82	0	*	i worded the telegram after the party tersely .
b_82	1		because she 's so pleasant , mary i really like .
b_82	1		though i may love her , that wo n't affect the grade .
b_82	1		would john hate that ?
b_82	0	*	will , after john comes home , sally take a shower ?
b_82	0	*	i would prefer that he have not finished .
b_82	1		he would not finish .
b_82	1		he does not finish .
b_82	1		though he may hate those that criticize carter , it does n't matter .
b_82	1		with no job would john be happy .
l-93	1		a dove appeared from the magician 's sleeve .
l-93	1		faustina . sprayed at the lilies .
l-93	0	*	i whipped a froth from the eggs .
l-93	1		brian threw the stick against the fence .
l-93	1		the hammer broke the window .
l-93	1		doug ate the ice cream with a spoon .
l-93	1		i bought a ticket for $ 5 .
l-93	0	*	this book just buys itself .
l-93	1		onto the table jumped a cat .
l-93	1		the men were able to mine more gold from the abandoned mine .
l-93	1		this list includes my name on it .
l-93	0	*	i put the books .
l-93	0	*	i funneled the mixture from the bottle .
l-93	1		i lifted the paperback book onto the table .
l-93	1		doug cleared dishes from the table .
l-93	1		brian was wiping behind the stove .
l-93	1		the cook scrubbed the fish .
l-93	0	*	packages carry easily .
l-93	1		carmen obtained a spare part for mary .
l-93	0	*	paula hit the stick through the fence .
l-93	0	*	paula spanked at the naughty child .
l-93	1		herman whipped the sugar into the cream .
l-93	1		smith inscribed his name on the ring .
l-93	1		the jeweller printed the name .
l-93	1		that pea soup tasted delicious .
l-93	1		brenda met with molly .
l-93	1		susan whispered about the party .
l-93	0	*	heather cabled to sara .
l-93	1		ellen said a few words to helen .
l-93	0	*	ellen said helen something .
l-93	0	*	the fork ate the peach .
l-93	1		paul breathed on mary .
l-93	1		sheila groomed the horse .
l-93	0	*	the horse groomed .
l-93	0	*	snow white poisoned .
l-93	1		over the fire bubbled a fragrant stew .
l-93	1		cornelia lodged in the new boarding house .
l-93	1		a solution to this problem exists .
l-93	1		an old woman languished in the forest .
l-93	0	*	i had to bulge the bag .
l-93	1		sharon sprayed the plants with water .
l-93	0	*	monica covered a blanket over the baby .
l-93	1		monica covered the baby with a blanket .
l-93	1		carla poured lemonade into the pitcher .
l-93	0	*	carla poured the pitcher with lemonade .
l-93	1		the farmer dumped apples into the cart .
l-93	1		the window broke .
l-93	0	*	martha carved the baby some wood into a toy .
l-93	1		margaret cut the bread .
l-93	1		terry touched the cat .
l-93	0	*	cats touch easily .
l-93	0	*	door frames hit easily .
l-93	0	*	terry touched at the cat .
l-93	1		janet broke bill 's finger .
l-93	1		terry touched bill on the shoulder .
l-93	1		carla hit bill on the back .
l-93	1		jean moved the table .
l-93	0	*	jean moved at the table .
l-93	1		margaret cut the string .
l-93	0	*	the string cut .
l-93	0	*	the cat touched .
l-93	0	*	the answer knows easily .
l-93	1		bill pounded the metal .
l-93	1		bill pounded the metal fiat .
l-93	1		they gave the bicycle to me .
l-93	0	*	the bicycle gave to me .
l-93	0	*	the magician appeared a dove from his sleeve .
l-93	1		sylvia jumped the horse over the fence .
l-93	1		the horse jumped over the fence .
l-93	1		they stood the statue on the pedestal .
l-93	1		heat radiates from the sun .
l-93	0	*	i shaved myself .
l-93	1		we loaded ourselves onto the bus .
l-93	1		we loaded onto the bus .
l-93	1		we pulled ourselves free .
l-93	0	*	brenda chatted molly .
l-93	0	*	the drunk and the lamppost hugged .
l-93	1		italy touches france .
l-93	1		italy and france touch .
l-93	0	*	ellen argued helen .
l-93	1		ellen and helen argued .
l-93	1		the sign warned against skating on the pond .
l-93	1		for discussion of the same phenomenon in russian .
l-93	1		i cut the bread with this knife .
l-93	0	*	this key wo n't open .
l-93	0	*	this hammer wo n't break .
l-93	1		they pushed their way through the crowd .
l-93	1		they pushed through the crowd .
l-93	1		bake for 30 minutes .
l-93	0	*	like the ice cream .
l-93	1		paula hit at the fence .
l-93	1		faustina sprayed the lilies .
l-93	1		i pushed the table .
l-93	1		i pushed at the table .
l-93	1		i pushed against the table .
l-93	1		the mouse nibbled the cheese .
l-93	1		the mouse nibbled on the cheese .
l-93	1		martha climbed up the mountain .
l-93	1		bill sent a package london .
l-93	1		bill sent tom a package .
l-93	1		martha carved a toy for the baby .
l-93	1		martha carved the baby a toy .
l-93	1		the architect selected a house for the couple .
l-93	1		jack sprayed the wall with paint .
l-93	1		june covered the baby with a blanket .
l-93	0	*	tamara poured the bowl with water .
l-93	1		the thief stole the painting from the museum .
l-93	1		helen wiped the wall .
l-93	1		bees are swarming in the garden .
l-93	1		the sky cleared .
l-93	1		martha carved the piece of wood into a toy .
l-93	0	*	david constructed the bricks into a house .
l-93	1		i whipped the eggs into a froth .
l-93	1		the witch turned him into a frog .
l-93	0	*	the witch turned him from a prince .
l-93	0	*	martha carved the piece of wood from a branch into a toy .
l-93	0	*	i whipped the eggs from a puddle into a froth .
l-93	1		he turned from a prince into a frog .
l-93	1		the car collided with the fence .
l-93	1		i separated the yolk from the white .
l-93	1		i separated the yolk and the white .
l-93	1		i confused maria with anna .
l-93	1		i confused maria and anna .
l-93	1		harriet alternated folk songs with pop songs .
l-93	0	*	harriet alternated folk songs and pop songs together .
l-93	1		i broke the twig and the branch apart .
l-93	1		brenda agreed with molly .
l-93	1		brenda and molly agreed .
l-93	1		the oil separated from the vinegar .
l-93	0	*	bill married with kathy .
l-93	1		bill and kathy married .
l-93	1		the twig broke off of the branch .
l-93	0	*	plays and ballets alternate together .
l-93	1		the twig and the branch broke apart .
l-93	0	*	the yolk and the white separated apart .
l-93	1		the judge presented the winner with a prize .
l-93	1		the judge offered a prize to the winner .
l-93	0	*	the judge saddled a prize to the winner .
l-93	1		the jeweller inscribed the name on the ring .
l-93	1		the jeweller inscribed the ring with the name .
l-93	0	*	the jeweller decorated the name on the ring .
l-93	1		the jeweller decorated the ring with the name .
l-93	1		paula hit the fence with the stick .
l-93	1		mira blamed the accident on terry .
l-93	0	*	mira condemned the accident on terry .
l-93	1		ida hunted the woods for deer .
l-93	1		ida hunted for deer in the woods .
l-93	1		melissa searched for a clue in the papers .
l-93	0	*	melissa searched a clue in the papers .
l-93	1		i stalked the woods for game .
l-93	0	*	i stalked for game in the woods .
l-93	0	*	we investigated for bombs in the area .
l-93	0	*	we rummaged the desk for papers .
l-93	0	*	i sought for game in the woods .
l-93	1		the horse broke penny 's shin .
l-93	0	*	the glass cut rachel in the toe .
l-93	1		the glass cut rachel 's toe .
l-93	1		i admired him for his courage .
l-93	1		the inspector analyzed the building for its soundness .
l-93	1		i admired his honesty .
l-93	1		i sensed the eagerness in him .
l-93	0	*	they praise the dedication in the volunteers .
l-93	1		the price of meat fell .
l-93	1		the president appointed smith press secretary .
l-93	1		the president appointed smith as press secretary .
l-93	0	*	the captain named the ship as seafarer .
l-93	0	*	the spoon ate the ice cream .
l-93	0	*	the pitchfork loaded the truck .
l-93	1		i filled the pail with water .
l-93	1		water filled the pail .
l-93	1		each room sleeps five people .
l-93	1		i incorporated the new results into the paper .
l-93	1		$ 100,000 will build you a house .
l-93	1		this silver polishes itself .
l-93	1		the audience watched the movie .
l-93	0	*	this movie just watches itself .
l-93	1		this window just opens itself .
l-93	0	*	this ice cream just melts itself .
l-93	1		this book just sells itself .
l-93	1		the cook sliced the mushrooms .
l-93	1		columbus believed the earth to be round .
l-93	0	*	tuesday was slept on by george washington .
l-93	0	*	the horizon was appeared on by a pirate ship .
l-93	1		the pillow remained stuffed with feathers .
l-93	1		a flowering plant is on the windowsill .
l-93	1		there is a flowering plant on the windowsill .
l-93	1		there developed a problem .
l-93	0	*	there ran a little boy in the yard .
l-93	1		an ancient treasure trove was found in this cave .
l-93	1		a lot of snow melted on the streets of chicago .
l-93	0	*	there melted a lot of snow on the streets of chicago .
l-93	1		in the woods lives an old woman .
l-93	1		a cat jumped on the table .
l-93	0	*	on the table jumped a cat .
l-93	1		a choir sang in the church .
l-93	1		a violent demonstration took place in the main square .
l-93	0	*	on the streets of chicago melted a lot of snow .
l-93	1		sarah sang a song .
l-93	1		sarah sang a ballad .
l-93	1		sarah sang a hymn .
l-93	1		heather snorted .
l-93	1		kelly buttered the bread with unsalted butter .
l-93	1		linda taped the box with two-sided tape .
l-93	1		the men were able to mine more gold .
l-93	0	*	lydia pocketed the change in her pocket .
l-93	0	*	the cook boned the fish of its backbone .
l-93	0	*	a cheerful welcome was beamed by sandra .
l-93	1		he worked his way through the book .
l-93	1		she stipulated her way out of the problem .
l-93	1		the explorers cut their way through the jungle .
l-93	1		jasmine pushed the door open .
l-93	1		amanda burned the stove black .
l-93	1		the door slid shut .
l-93	1		the metal was hammered flat .
l-93	1		the door was pushed open .
l-93	1		philippa cried her eyes dry .
l-93	0	*	the teacher hated the pupils angry .
l-93	0	*	sharon brought willa breathless .
l-93	1		fanny pulled the blanket over her .
l-93	1		the truck rumbled .
l-93	1		the truck rumbled into the driveway .
l-93	1		the couple waltzed to the window .
l-93	1		it is rumored that he left town .
l-93	0	*	the politician perjured his aide .
l-93	0	*	jennifer craned his neck .
l-93	1		they 've got it made .
l-93	1		the teacher meant well .
l-93	0	*	the teacher meant .
l-93	1		the horse would n't budge .
l-93	0	*	the horse budged .
l-93	0	*	i put the book from edna to sally .
l-93	1		i put books on the table .
l-93	0	*	the books put on the table easily .
l-93	0	*	i put on the table .
l-93	0	*	cheryl stood the shelf with books .
l-93	0	*	cheryl stood the shelf with the books .
l-93	1		cheryl stood the books on the table .
l-93	1		the books stood on the table .
l-93	1		i funneled the mixture into the bottle .
l-93	0	*	i funneled the bottle with the mixture .
l-93	0	*	the mixture funnels easily .
l-93	0	*	i funneled the mixture .
l-93	1		i lifted the book onto the table .
l-93	1		i lifted the book onto the out of the box .
l-93	1		i lifted the books from the floor to the table .
l-93	1		i lifted the books onto the table .
l-93	0	*	i lifted the table with the books .
l-93	0	*	i lifted him up the books .
l-93	0	*	i lifted onto the table .
l-93	1		tamara poured water into the bowl .
l-93	1		tamara poured water over the flowers .
l-93	1		tamara poured water out of the pitcher .
l-93	0	*	tamara poured at water into the bowl .
l-93	0	*	water pours easily onto the plants .
l-93	0	*	cora coiled around the post .
l-93	1		jessica sprayed paint onto the table .
l-93	1		jessica sprayed paint under the table .
l-93	1		jessica sprayed paint on the wall .
l-93	1		jessica sprayed the wall with paint .
l-93	0	*	the wall sprayed with paint .
l-93	1		jessica squirted water at me .
l-93	1		jessica sprayed water at me .
l-93	1		jessica splashed water at me .
l-93	0	*	jessica loaded boxes at the truck .
l-93	0	*	jessica stuffed boxes at the truck .
l-93	1		leslie staffed the store with employees .
l-93	1		the employees staffed the store .
l-93	1		lora buttered the toast .
l-93	0	*	lora buttered unsalted butter on the toast .
l-93	0	*	the toast buttered .
l-93	1		lydia pocketed the change .
l-93	0	*	the change pocketed .
l-93	1		doug removed the scratches from around the sink .
l-93	0	*	the scratches removed from the tabletop .
l-93	1		doug cleared the dishes from under the rack .
l-93	1		doug cleared the table .
l-93	1		the strong winds slowly cleared the clouds from the sky .
l-93	1		brian wiped the fingerprints from the counter .
l-93	1		brian wiped the fingerprints from under the cupboard .
l-93	1		brian wiped the fingerprints from outside the cupboard .
l-93	1		brian wiped the counter .
l-93	1		brian was wiping the counter .
l-93	1		brian was wiping .
l-93	1		carla shoveled the snow from under the bushes .
l-93	1		carla shoveled the snow from among the bushes .
l-93	0	*	carla shoveled at the walk .
l-93	1		carla was shoveling the walk .
l-93	1		carla was shoveling .
l-93	1		carla mopped the floor under the furniture .
l-93	1		the thief stole the painting for mr. smith .
l-93	0	*	the thief stole mr. smith the painting .
l-93	0	*	the painting stole from the museum .
l-93	0	*	the doctor cured pneumonia from pat .
l-93	0	*	pat cured of pneumonia .
l-93	1		the cook boned the fish .
l-93	0	*	the fish boned .
l-93	0	*	the fish scrubbed .
l-93	1		nora sent the book from paris .
l-93	1		nora sent the book to london .
l-93	1		nora sent the book to peter .
l-93	0	*	nora sent at the book to peter .
l-93	1		nora sent books to children .
l-93	1		carla slid the book to dale .
l-93	1		carla slid dale the book .
l-93	1		those books slide across the table easily .
l-93	1		nora brought the book to the meeting .
l-93	1		nora brought pamela the book .
l-93	0	*	the book brings easily to the meeting .
l-93	1		amanda carried packages to new york .
l-93	1		amanda drove the package to new york .
l-93	1		amanda drove the package from boston .
l-93	0	*	amanda drove at the package to new york .
l-93	1		amanda drove packages to new york .
l-93	1		amanda drove packages .
l-93	1		nora pushed the chair .
l-93	1		nora pushed at the chair .
l-93	1		nora pushed against the chair .
l-93	1		nora pushed through the crowd .
l-93	1		nora pushed her way through the crowd .
l-93	1		nora pushed the chair against the wall .
l-93	1		they lent a bicycle to me .
l-93	0	*	a bicycle lent .
l-93	0	*	our paycheck contributed .
l-93	1		the presentation of a plaque was a proud moment .
l-93	1		brown equipped jones with a camera .
l-93	0	*	brown equipped a camera near jones .
l-93	0	*	brown equipped a camera next to jones .
l-93	0	*	brown equipped a camera to jones .
l-93	0	*	brown equipped jones a camera .
l-93	1		carmen bought a dress .
l-93	1		carmen bought a dress at bloomingdale 's .
l-93	1		carmen bought a dress from diana .
l-93	0	*	carmen bought diana of a dress .
l-93	1		carmen obtained the spare part .
l-93	0	*	carmen obtained mary a spare part .
