c_13	1		he is believed to have been at the game .
c_13	1		the guy who is wearing the red hat just hit me !
c_13	1		what is bothering you ?
c_13	1		robert knows that it is essential to be well behaved .
c_13	1		robert knows that it is essential .
c_13	1		this book is easy to read .
c_13	1		to improve myself is a goal for next year .
c_13	1		the exhibition really impressed the critics .
c_13	1		pictures of himself always disturb milo .
c_13	1		robin will eat cabbage but she wo n't ice cream .
c_13	1		john could bake something , but i 'm not sure what .
c_13	1		calvin will strike himself .
c_13	1		which pictures of himself did chris like ?
c_13	0	*	heidi believes bill 's description of herself .
c_13	0	*	heidi dislikes the tv 's depiction of herself .
c_13	1		heidi saw drawings of her .
c_13	1		sylvia was slapping jeff upside the head in martial arts class .
c_13	0	*	if i am a rich man , i 'd buy a diamond ring .
c_13	1		if he were a rich man , he 'd buy a diamond ring .
c_13	1		the manager laughed .
c_13	1		it seems that lucy was mugged .
c-05	1		mary was given the book by john .
c-05	0	*	john was seen the book .
c-05	1		john was believed to be telling the truth by mary .
c-05	0	*	chocolate eggs were hidden from each other by the children .
c-05	0	*	books were taken from no student and given to mary by any professor .
gj04	1		the pond froze solid .
gj04	1		bill broke the bathtub .
gj04	1		john danced waltzes across the room .
gj04	0	*	they caused him to become angry by making him .
gj04	0	*	they caused him to become president by making him .
gj04	0	*	this building is taller and taller .
gj04	1		the road zigzagged down the hill .
gj04	1		the weights stretched the rope over the pulley .
gj04	1		the weights kept the rope stretched over the pulley .
gj04	1		bill squeezed himself through the hole .
gj04	1		he coughed awake and we were all overjoyed , especially sierra .
gj04	1		bill wriggled himself loose .
rhl07	1		jill kicked the ball from home plate to third base .
rhl07	0	*	jake shipped the box towards carson .
rhl07	1		i shipped the package all the way around the world .
rhl07	0	*	fred gave the ball behind molly .
rhl07	0	*	fred gave the ball over molly .
rhl07	0	*	jill gave the ball towards bob .
rhl07	1		i taught them english for an entire year , but they do n't seem to have learned .
rhl07	1		i throw you a lifeline and you giggle .
rhl07	1		the police read the detainees ' rights to them , but not a single one was paying attention .
rhl07	0	*	i lent the book all the way to tony .
w_80	0	*	of whom do you think as silly ?
w_80	1		john made bill sick .
w_80	1		it was decided to have dinner at 6 .
w_80	1		it was decided by the committee to have dinner at 6 .
w_80	0	*	the arrival of john dead surprised me .
w_80	1		john left orders for bill not to leave .
w_80	1		to leave is to give up .
w_80	1		i gave it to pete dead .
w_80	0	*	john knew that the book for himself to read was parnell .
w_80	1		john became rich .
w_80	1		john gave bill the dog dead .
w_80	1		john left us orders to follow pete .
w_80	1		that he is here is clear .
w_80	0	*	john believed it that bill was tardy .
w_80	1		john talked to bill about himself .
s_97	0	*	goes to the store is bothering them .
s_97	1		i ran into the baker from whom i bought these bagels .
s_97	0	*	every essay she 's written and that i 've read is on that pile .
s_97	1		the only people who were at harvard being added to our group were students .
s_97	1		i know the person whose mother died .
s_97	1		i wonder to whom they dedicated the building .
s_97	0	*	i wonder in whom them to place their trust .
s_97	0	*	i wonder who for us to trust .
s_97	1		a letter was received that jones would be upset by .
s_97	1		i saw someone yesterday i had n't seen for years .
s_97	0	*	the only person whose kids dana is willing to put up with was written by john .
r-67	1		i went to the movies and did n't pick up the shirts .
r-67	1		what exploded when and who was hurt ?
r-67	0	*	how brave that tom is must be believed !
r-67	0	*	what table will he put the chair between and some sofa ?
r-67	0	*	he attributed to a short circuit the fire .
r-67	0	*	they dismissed as to costly the proposal .
r-67	1		i want it to remain a secret that bill left .
r-67	1		what the thing which i ate cost almost broke me .
r-67	0	*	i went out with a girl who that john showed up pleased .
r-67	0	*	i watched the indians who the man who had been my advisor in my freshman year had advised me to study when i got to utah talk .
r-67	0	*	i know a man who tom drives as does .
r-67	1		drowning cats is against the law .
r-67	1		this is a hat which i 'm going to see that my wife buys .
r-67	1		the money which i will have a chance to squander amounts to $ 400,000 .
r-67	1		the money which i will make a proposal that we squander amounts to $ 400,000 .
r-67	1		we are discussing their claim that flying saucers are real .
r-67	1		i read him two statements about himself .
r-67	0	*	what sofa will he put the chair between some table and ?
r-67	0	*	which trombone did the nurse polish and ?
r-67	0	*	whose tax did the nurse polish her trombone and the plumber compute ?
r-67	1		irma washed the dishes , and sally dried , and floyd idled .
r-67	1		here 's the whisky which i went to the store and mike bought .
r-67	1		the boy works in a skyscraper and the girl in a quonset hut .
r-67	0	*	the skyscraper which the boy works in and the girl in a quonset hut belongs to uncle sam .
r-67	0	*	i saw you there and who ate what ?
r-67	1		i want to peruse that contract before filing away the deed .
r-67	0	*	i think anita may have poisoned the meatballs which sasha is gobbling down dumplings faster than i can reheat .
r-67	1		which boy 's guardian 's employer did we elect president ? .
r-67	0	*	the place which i live at is the place where route 150 crosses the hudson river .
r-67	1		that meeting i 'd like to sit in on .
r-67	1		her indiscretions were made light of .
r-67	0	??	the persons on whom we kept tabs all proved to be innocent .
r-67	0	*	a proof that the claim had been made was given that john had lied .
r-67	1		it is not true that that for herschel to throw a fit would confuse the guards was obvious .
r-67	1		that it was obvious that it would confuse the guards for herschel to throw a fit is not true .
r-67	1		why do n't you pick some review up of this article ?
r-67	1		around midnight i promised that he would be there .
r-67	1		do you believe that somebody was looking for something ?
r-67	0	*	that jack ever slept is possible .
r-67	0	*	i talked to winston about him .
r-67	1		that the sun was out was obvious .
r-67	1		john scratched his arm and the boy who knew mary scratched her arm .
r-67	0	*	john is prouder of having gone than john expected nobody to believe he would be .
r-67	1		tom ordered bacon , and dick ordered lettuce , and i think that harry ordered tomatoes .
r-67	1		i explained it to bill that she was lying .
r-67	0	*	seven more soldiers came in after ten ones had left .
r-67	0	*	after ten ones had left , seven more soldiers came in .
r-67	0	*	if it , i 've lost $ 500 .
r-67	1		how brave everybody must think you expect me to believe he is !
r-67	0	??	here 's a razor for it to be announced that you will be shaved with .
r-67	1		fluffy is sick , which it is certain that no one here realizes .
r-67	0	*	fluffy is sick , as nobody knows .
r-67	1		it was this hat that tom said al thought you wanted me to make jack put on .
r-67	0	*	maxwell is n't half the doctor .
r-67	1		mary and an old friend who comes from miami kissed .
r-67	1		they said that tom would pay up , and pay up he did .
r-67	1		they said that tom would pay up , and pay up he will .
r-67	1		i have getting into college to consider .
r-67	0	*	i have some papers to grade these exams and .
r-67	0	*	willy is taller than bill by as much as that bill is taller than dan is believed .
r-67	0	*	that piece of ice is too big for for him to be able to pick up with a teaspoon to be likely .
r-67	0	*	john is ready for you to inspect bunk .
r-67	1		this violin is easy to play sonatas on .
r-67	1		they ca n't stand each other , he and she .
r-67	1		jack will have a hole in his pocket .
r-67	0	*	the door has seven holes in it and the window .
r-67	0	?*	bill did n't confirm that roger had eaten anything .
r-67	1		waldo did n't report that anyone had left .
r-67	0	*	i ca n't remember the name of somebody who had any misgivings .
r-67	1		no writer , and no playwright , speaks clearly .
r-67	0	*	bill understands mary and himself .
r-67	0	*	the gun and a description of itself lay on the bureau .
r-67	1		i deny that it is certain that bob has any money .
r-67	1		it is not certain that you 'll marry any particular student .
r-67	1		that you will marry any particular student is not certain .
r-67	0	*	i did n't give jack this picture of anybody .
r-67	0	*	i live at the place where route 150 crosses the hudson river and my dad lives at it too .
b_73	1		i am more angry than sad .
b_73	0	*	john is as much intelligent as mary .
b_73	1		he offers more than we had hoped for .
b_73	1		he was hoping for more than we offered .
b_73	0	*	sally eats pretty often the stuff .
b_73	1		sally eats the stuff more .
b_73	0	*	she has enough problem as it is .
b_73	1		he 's enough of a fool to try it .
b_73	1		what his father wants him to be is more of a man .
b_73	1		she speaks too clearly .
b_73	0	*	we ate enough a pudding to satisfy us .
b_73	0	*	she speaks enough clearly .
b_73	0	*	not more reliable a man could be found .
b_73	1		i have as many marbles too many as you .
b_73	1		mary is such a wit that people are afraid of her .
b_73	0	*	she made such a better reply .
b_73	1		i 've never seen a man who is taller than my mother .
b_73	1		i am angrier today that i was yesterday .
b_73	1		john is taller than pete is .
b_73	0	*	john is more than five feet short .
d_98	1		a doctor will tell you that .
d_98	1		any woman who heard the news contributed to the fund .
d_98	1		any doctor will tell you that .
d_98	0	*	often , any lion is majestic .
d_98	1		john talked to absolutely any woman who came up to him .
d_98	1		john put carrots from his garden in the salad .
d_98	1		mary regretted that she did anything to help him .
d_98	1		every student in mary 's class happened to vote republican .
d_98	0	*	any lion is generally majestic .
d_98	1		mary talks to any student .
d_98	1		there is every book by chomsky in this library .
d_98	1		john talked to anybody who came up to him at the party .
d_98	1		john liked anything that was placed before him .
d_98	1		every who read anything passed .
d_98	1		every cat does n't like mice .
d_98	1		almost every cat likes mice , but felix does n't .
sgww85	1		john sang a carol .
sgww85	1		kim and sandy met .
sgww85	0	*	soon irritating and a bully started shouting again .
sgww85	1		pat has become a republican .
sgww85	1		we walked slowly and with great care .
sgww85	1		kim alienated cats and beat his dog .
sgww85	1		i 've got to try and find that screw .
sgww85	1		i will go and buy some whiskey .
sgww85	1		which dress has she gone and ruined now ?
sgww85	0	*	the boys and the girls seems happy .
sgww85	1		either dana or lee are going to lead the parade .
sgww85	1		kim went to the store , and then lou .
sgww85	1		john talked to his supervisor about his thesis , and erich to the dean about department politics .
sgww85	0	*	pat wanted to go to berne , and chris going to rome .
sgww85	1		pat was awarded the golden fleece award and very upset about it .
sgww85	0	*	kim alienated cats and beating his dog .
sgww85	0	*	which article did terry file papers without reading ?
sgww85	0	*	she goes and buying some whiskey .
g_81	1		which man drove the car ?
g_81	1		i know a man who mary likes and hopes will win .
g_81	1		i wonder who saw bill and liked mary .
g_81	0	*	john asked who and what bought .
g_81	1		different teams beat the red sox and were beaten by the giants .
g_81	1		how many did you buy of those pies at the fair ?
g_81	0	*	the man chased fido returned .
g_81	1		the man that chased fido returned .
g_81	1		the man who i think chased fido returned .
g_81	1		how slowly would you say he was driving ?
g_81	1		who saw the man ?
g_81	0	*	who do you think that saw you ?
g_81	1		who do you regret that you saw ?
g_81	1		who do you think saw you ?
g_81	0	*	who do you regret saw you ?
g_81	0	*	who did you believe that came ?
g_81	0	*	who did you wonder whether came ?
g_81	0	*	who did you wonder if came ?
g_81	0	*	who did you arrange for to come ?
g_81	0	*	which table did you wonder on kim put the book ?
g_81	0	*	what do you believe that iron is to be a fact well known to virtually everybody ?
g_81	0	*	the table , i put kim on which supported the book .
g_81	1		who is it that mary likes ?
g_81	1		he was a bully .
g_81	1		he was talkative and a bully .
g_81	0	*	the talkative and a bully man entered .
g_81	0	*	talkative and a bully entered .
g_81	0	*	john saw more horses than bill saw cows or pete talked to .
g_81	0	*	i wonder who bill saw and liked mary .
g_81	1		i wonder who mary likes and hopes will win .
g_81	1		on which table and under which flower pot did john put the keys ?
g_81	1		to which city and which conference did bill go ?
g_81	1		which city and which conference did bill go to ?
g_81	0	*	to which city and which conference did bill go to ?
g_81	0	*	john , who and whose friends you saw , is a fool .
g_81	1		i wonder when and how often she went that day .
g_81	1		i had hoped that it was true that rosa luxemburg had actually defected to iceland for many years .
g_81	1		i have wanted to meet the man who spent so much money planning the assassination of kennedy for many years .
g_81	1		i have wanted to meet for many years the man who spent so much money planning the assassination of kennedy .
g_81	1		the woman believed that the man was ill who was here .
g_81	1		a woman hit a pregnant girl .
g_81	1		a man just came in and a woman went out who hate each other like poison and always have .
g_81	1		jack may be and tony certainly is a werewolf .
g_81	1		john hummed , and mary sang , at equal volumes .
g_81	1		john gave mary , and joan presented to fred , books which looked .
g_81	1		the red sox beat , and the giants were beaten by , different teams .
g_81	1		smith loaned , and his widow later donated , a valuable collection of manuscripts to the library .
g_81	1		the dodgers beat the red sox and were beaten by the giants .
g_81	1		in which car was the man seen ?
g_81	1		tom said he would and bill actually did eat a raw eggplant .
b_82	1		the men would all have been working .
b_82	1		all the men would not have been working .
b_82	1		they said that they would all work on that , and all work on that they did .
b_82	0	*	they said that they would all work on that , and work on that they did all .
b_82	0	*	how difficult to study for the exam it was !
b_82	1		you gave the book to whom ?
b_82	1		max , i really like him .
b_82	1		he kept writing poems .
b_82	1		he stopped writing poems .
b_82	1		would the men each have been working ?
b_82	0	*	would not the men enjoy that ?
b_82	0	*	the men would all not have been working .
b_82	1		the men all would not have been working .
b_82	1		the men would not have all been working .
b_82	1		the men would not all have been working .
b_82	1		that john is a fool is obvious .
b_82	1		it is obvious that john is a fool .
b_82	1		john is certain that the mets will win .
b_82	1		that he has blood on his hands proves that john is the murderer .
b_82	0	*	it proves that john is the murderer that he has blood on his hands .
b_82	1		to please john would be difficult .
b_82	1		it would be difficult to please john .
b_82	0	*	john is believed to be certain by everyone that fred is crazy .
b_82	0	*	how easy to please john is it ?
b_82	1		how certain that the mets will win are you ?
b_82	1		it 's obvious that mary , he ca n't stand .
b_82	1		as for max , i really like him .
b_82	0	*	he 's a man to whom as for liberty , we could never grant it .
b_82	0	*	he 's a man to whom liberty , we could never grant it .
b_82	1		john would like that because he 's such a nice guy .
b_82	1		john , because he 's such a nice guy , would like that .
b_82	1		it 's obvious that , although he 's a nice guy , john is n't too bright .
b_82	1		i gave mary a book .
b_82	1		i considered fred crazy .
b_82	0	*	because she 's so pleasant , mary i really like her .
b_82	1		though he may seem intelligent , he does not seem deep .
b_82	1		intelligent though he may seem , he does not seem deep .
b_82	1		love her though i may , that wo n't affect the grade .
b_82	0	*	handsome though i believe the claim that tom is , i still wo n't date him .
b_82	0	*	handsome though they told me that tom is , i still wo n't date him .
b_82	0	*	handsome though my friends suggested that mary thinks that tom is , i still wo n't date him .
b_82	1		hate those who criticize carter though he may , it does n't matter .
b_82	1		would john hate that !
b_82	1		will sally , after john comes home , take a shower ?
b_82	1		after john comes home , will sally take a shower ?
b_82	1		i would prefer that he not have finished .
b_82	1		he has not finished .
b_82	1		he is not finishing .
b_82	0	*	those people will , after the party , not come home .
b_82	1		those people , after the party , will not come home .
b_82	0	*	that he was hungry , john whined .
b_82	0	*	1 gave mary after the party a book .
b_82	0	*	because she 's so pleasant , as for mary i really like her .
l-93	1		gina filled the pitcher with lemonade .
l-93	0	*	this metal wo n't pound .
l-93	1		mike ate the cake .
l-93	1		mike ate .
l-93	1		this pen does n't write .
l-93	0	*	the architect selected the couple a house .
l-93	1		the square is seething with people .
l-93	1		the twig broke off the branch .
l-93	1		his innocence was established by the letter .
l-93	1		david constructed a house from those new bricks .
l-93	1		this meat cuts itself .
l-93	1		an old woman lives in the woods .
l-93	1		she talked her way out of the class .
l-93	0	*	i lifted him the books .
l-93	0	*	the king banished the army of the general .
l-93	1		doug cleared the table of dishes .
l-93	0	*	amanda carried at the package .
l-93	0	*	our paycheck contributed to her .
l-93	1		she held the rail .
l-93	1		steve tossed anna the ball .
l-93	1		paula hit one stick against another .
l-93	0	*	alison poked the needle against the cloth .
l-93	1		alison poked at the cloth .
l-93	1		herman whipped the sugar and the cream together .
l-93	1		linda taped the picture on the wall .
l-93	1		martha carves toys .
l-93	0	*	a sandwich fixed .
l-93	1		david constructed a house for me .
l-93	0	*	the press conjectured smith as the appointee .
l-93	1		i spotted the runaway cat .
l-93	0	*	they praised them volunteers .
l-93	1		i hunted for game in the woods .
l-93	0	*	ellen conferred to helen about the problem .
l-93	1		ellen warned about the traffic jam .
l-93	1		she laughed in embarrassment .
l-93	1		marlene dressed .
l-93	1		the director flashed the lights .
l-93	1		water gushed through the streets .
l-93	1		tony bent the rod .
l-93	1		jennifer baked the potatoes .
l-93	1		oil soared in price .
l-93	1		unicorns do n't exist on the earth .
l-93	1		a rushing stream ran through the valley .
l-93	1		the dealer valued the book at $ 200 .
l-93	1		the farmer loaded apples into the cart .
l-93	1		the little boy broke the window .
l-93	1		a rabbit appeared out of the magician 's hat .
l-93	0	*	the magician appeared a rabbit out of his hat .
l-93	1		martha carved a toy out of wood for the baby .
l-93	1		martha carved some wood into a toy for the baby .
l-93	1		janet broke the vase .
l-93	1		carla hit the door .
l-93	1		crystal vases break easily .
l-93	1		margaret cut at the bread .
l-93	0	*	janet broke at the vase .
l-93	1		carla hit at the door .
l-93	1		margaret cut bill 's arm .
l-93	1		margaret cut bill on the arm .
l-93	1		terry touched bill 's shoulder .
l-93	1		carla hit bill 's back .
l-93	0	*	the door hit .
l-93	1		a the butcher cuts the meat .
l-93	1		the meat cuts easily .
l-93	1		janet broke the crystal .
l-93	1		crystal breaks at the slightest touch .
l-93	1		kelly adores french fabrics .
l-93	0	*	french fabrics adore easily .
l-93	1		joan knew the answer .
l-93	1		this metal wo n't pound flat .
l-93	1		the cup broke .
l-93	0	*	the bread cut .
l-93	1		the scientist ran the rats through the maze .
l-93	1		the rats ran through the maze .
l-93	1		the bell rang .
l-93	1		the statue stood on the pedestal .
l-93	1		the army lodged the soldiers in the schoolhouse .
l-93	1		the sun radiates heat .
l-93	1		the departing passenger waved at the crowd .
l-93	0	*	jennifer craned .
l-93	1		i shaved my face .
l-93	1		i shaved .
l-93	1		celia braided her hair .
l-93	0	*	celia braided .
l-93	0	*	tessa sprained .
l-93	1		jill dressed hurriedly .
l-93	0	*	celia brushed .
l-93	1		tessa cut herself .
l-93	0	*	tessa cut .
l-93	1		anne met cathy .
l-93	1		anne and cathy met .
l-93	1		brenda and molly chatted .
l-93	1		the drunk hugged the lamppost .
l-93	1		the sign warned us against skating on the pond .
l-93	1		that dog bites people .
l-93	1		that dog bites .
l-93	1		this knife cut the bread .
l-93	1		this knife does n't cut .
l-93	1		these shears clip well .
l-93	1		this machine records well .
l-93	1		this oven cooks well .
l-93	1		this lotion softens , soothes , and protects .
l-93	1		this polish cleans , protects , and shines .
l-93	1		this key wo n't open the jock .
l-93	1		this hammer wo n't break the window .
l-93	0	*	like after tasting .
l-93	1		paula hit the fence .
l-93	0	*	janet broke at the bread .
l-93	1		i pushed on the table .
l-93	1		the mouse nibbled at the cheese .
l-93	0	*	monica moved at the cat .
l-93	1		martha climbed the mountain .
l-93	1		they skated along the canals .
l-93	1		they skated the canals .
l-93	1		the spaceship revolves around the earth .
l-93	0	*	the spaceship revolves the earth .
l-93	1		martha slowly descended the stairs .
l-93	1		jill met sarah .
l-93	1		jill embraced sarah .
l-93	1		bill sold tom a car .
l-93	0	*	bill sent london a package .
l-93	1		jack sprayed paint on the wall .
l-93	0	*	june covered the blanket over the baby .
l-93	1		henry cleared dishes from the table .
l-93	1		henry cleared the table of dishes .
l-93	0	*	the thief stole the museum of the painting .
l-93	1		the doctor cured pat of pneumonia .
l-93	0	*	helen wiped the wall of fingerprints .
l-93	1		the garden is swarming with bees .
l-93	0	*	people are seething in the square .
l-93	0	*	the pasture is herding with cattle .
l-93	1		clouds cleared from the sky .
l-93	1		david constructed a house out of .
l-93	1		david constructed a house from bricks .
l-93	1		an oak tree will grow from that acorn .
l-93	1		the witch turned him from a prince into a frog .
l-93	0	*	that acorn will grow from a seed into an oak tree .
l-93	1		i mixed the sugar and the butter .
l-93	1		linda taped the label to the cover .
l-93	0	*	linda taped the label and the cover .
l-93	0	*	i detached the handle and the box apart .
l-93	1		the oil and vinegar separated .
l-93	0	*	the twig and the branch broke .
l-93	1		the eggs and the cream mixed together .
l-93	0	*	the judge offered the winner with a prize .
l-93	1		the judge saddled the winner with a prize .
l-93	1		the jeweller copied the name on the ring .
l-93	0	*	the jeweller copied the ring with the name .
l-93	1		brian hit the fence with the stick .
l-93	1		don swatted the mosquito with the newspaper .
l-93	1		alison pierced the cloth with a needle .
l-93	1		mira blamed terry for the accident .
l-93	1		ida hunted deer in the woods .
l-93	1		melissa searched the papers for a clue .
l-93	1		i stalked game in the woods .
l-93	0	*	we investigated bombs in the area .
l-93	1		we rummaged through the desk for papers .
l-93	0	*	we rummaged papers through the desk .
l-93	0	*	i sought the woods for game .
l-93	1		selina touched the horse on the back .
l-93	1		selina touched the horse 's back .
l-93	1		the horse kicked penny in the shin .
l-93	1		the horse kicked penny 's shin .
l-93	1		alison poked daisy in the ribs .
l-93	1		alison poked daisy 's ribs .
l-93	0	*	the horse broke penny in the shin .
l-93	1		they praised the volunteers ' dedication .
l-93	1		they praised the volunteers for their dedication .
l-93	1		the inspector analyzed the building 's soundness .
l-93	0	*	i sensed him for his eagerness .
l-93	1		i admired the honesty in him .
l-93	1		i admired him for his honesty .
l-93	1		mark terrified me with his single mindedness .
l-93	1		mark 's single mindedness terrified me .
l-93	1		the clown amused the children with his antics .
l-93	1		the clown 's antics amused the children .
l-93	1		meat fell in price .
l-93	0	*	angela characterized shelly a lifesaver .
l-93	1		angela characterized shelly as a lifesaver .
l-93	1		the world saw the beginning of a new era in 1492 .
l-93	1		1492 saw the beginning of a new era .
l-93	1		i dried the clothes in the sun .
l-93	1		the sun dried the clothes .
l-93	1		david broke the window with a hammer .
l-93	1		the crane loaded the truck .
l-93	1		he established his innocence with the letter .
l-93	1		the letter established his innocence .
l-93	1		we sleep five people in each room .
l-93	1		the paper incorporates the new results .
l-93	1		that whole wheat flour bakes wonderful bread .
l-93	0	*	those new bricks constructed a house .
l-93	1		i bought you a ticket for $ 5 .
l-93	1		$ 5 will buy a ticket .
l-93	1		$ 5 will buy you a ticket .
l-93	1		the contractor will build a house for $ 100,000 .
l-93	1		the contractor will build you a house for $ 100,000 .
l-93	1		$ 100,000 will build a house .
l-93	1		the middle class will benefit from the new tax laws .
l-93	1		the new tax laws will benefit the middle class .
l-93	1		the middle class will gain from the new tax laws .
l-93	0	*	the new tax jaws will gain the middle class .
l-93	1		the butcher cuts the meat .
l-93	1		the butler polished the silver .
l-93	1		the heat melted the ice cream .
l-93	1		i presented a solution to the problem yesterday .
l-93	1		a solution to the problem presented itself yesterday .
l-93	1		the mushrooms were sliced by the cook .
l-93	1		columbus believed that the earth was round .
l-93	1		it was believed that the earth was round .
l-93	1		the police kept tabs on the suspect .
l-93	1		tabs were kept on the suspect .
l-93	1		the lax supervision was taken advantage of .
l-93	1		this bed was slept in by george washington .
l-93	1		a problem developed .
l-93	1		a ship appeared on the horizon .
l-93	1		there appeared a ship on the horizon .
l-93	0	*	there appeared the ship on the horizon .
l-93	1		a little boy darted into the room .
l-93	1		there darted into the room a little boy .
l-93	1		a little boy ran in the yard .
l-93	1		there was found in this cave an ancient treasure trove .
l-93	1		suddenly an ugly old man entered the hall .
l-93	1		suddenly there entered the hall an ugly old man .
l-93	1		on the windowsill is a flowering plant .
l-93	1		a cat jumped onto the table .
l-93	1		in the church sang a choir .
l-93	1		in this cave was found an ancient treasure trove .
l-93	1		sarah smiled .
l-93	1		sarah sang .
l-93	1		sarah sang an aria .
l-93	1		sarah sang the anthem .
l-93	1		kelly buttered the bread .
l-93	0	*	kelly buttered the bread with butter .
l-93	0	*	the cook boned the fish of bones .
l-93	1		pauline smiled her thanks .
l-93	1		sandra beamed .
l-93	1		she mumbled .
l-93	1		she mumbled her adoration .
l-93	1		they shopped their way around new york .
l-93	1		the boy pushed his way through the crowd .
l-93	0	*	the children came their way to the party .
l-93	0	*	the flower bloomed its way to a prize .
l-93	0	*	they disappeared their way off the stage .
l-93	1		the silversmith pounded the metal flat .
l-93	0	*	the silversmith pounded on the metal flat .
l-93	1		pauline hammered the metal flat .
l-93	1		the guests drank the teapot dry .
l-93	1		belinda walked the soles off her shoes .
l-93	1		philippa cried herself to sleep .
l-93	1		the river froze solid .
l-93	0	*	the dog smelled the flower bed bare .
l-93	0	*	willa arrived breathless .
l-93	0	*	this list includes my name on itself .
l-93	1		fanny pulled the blanket over herself .
l-93	1		audrey tiptoed to the door .
l-93	1		the clown wobbled down the hall .
l-93	1		leona pushed the cart to the market .
l-93	0	*	they rumor that he left town .
l-93	1		jennifer craned her neck .
l-93	0	?*	jennifer craned her arm .
l-93	1		would the horse budge if you pushed ?
l-93	0	*	i put the book to sally .
l-93	0	*	i put the book from edna .
l-93	0	*	i put the table with the books .
l-93	0	*	i put the table with books .
l-93	1		i put the books on the table .
l-93	0	*	the books put on the table .
l-93	1		cheryl stood the books next to the magazines .
l-93	1		cheryl stood the books on the shelf .
l-93	0	*	cheryl stood the books from edna .
l-93	0	*	cheryl stood the books from edna to sarah .
l-93	1		cheryl stood the tall books on the table .
l-93	0	*	tall books stand on tables easily .
l-93	0	*	cheryl stood on the table .
l-93	0	*	i funneled the mixture to rina .
l-93	0	*	i funneled the mixture from edna to rina .
l-93	0	*	the mixture funnels .
l-93	0	*	i funneled into the bottle .
l-93	1		i lifted the books .
l-93	1		i lifted the books to him .
l-93	1		i lifted the books up to him .
l-93	1		tamara poured water onto the plants .
l-93	1		water poured onto the plants .
l-93	1		cora coiled the rope around the post .
l-93	0	*	cora coiled the post with the rope .
l-93	0	*	cora coiled at the rope around the post .
l-93	1		the rope coiled around the post .
l-93	1		that kind of rope coils easily around the post .
l-93	1		jessica loaded boxes onto the wagon .
l-93	1		jessica loaded boxes into the wagon .
l-93	1		jessica sprayed paint over the table .
l-93	1		paint sprayed on the wall .
l-93	0	*	leslie staffed employees in the store .
l-93	0	*	the store staffed with employees .
l-93	1		leigh swaddled the baby with blankets .
l-93	1		lora buttered the toast with unsalted butter .
l-93	0	*	lora buttered at the toast with unsalted butter .
l-93	0	*	the toast buttered with unsalted butter .
l-93	0	*	lydia pocketed her pocket with the change .
l-93	1		doug removed the scratches from the tabletop .
l-93	0	*	doug removed the scratches out of the drawer .
l-93	0	*	doug removed the scratches to nowhere .
l-93	0	*	doug removed the tabletop of scratches .
l-93	0	*	doug removed at the scratches from the tabletop .
l-93	1		the king banished the general from the army .
l-93	1		the king banished the general to a mountain fortress .
l-93	0	*	the king banished the general from the palace to a mountain fortress .
l-93	0	*	the king banished at the general from the army .
l-93	0	*	the general banished from the army .
l-93	0	*	doug cleared at the table of dishes .
l-93	0	*	doug cleared at the table .
l-93	1		the strong winds cleared the skies .
l-93	1		brian wiped the fingerprints from inside the cupboard .
l-93	0	*	brian wiped the counter of fingerprints .
l-93	1		paula trimmed the bush .
l-93	1		brian was wiping the wall behind the stove .
l-93	1		carla shoveled the snow from the walk .
l-93	1		carla shoveled the snow from near the bushes .
l-93	0	*	carla shoveled the walk of snow .
l-93	1		carla mopped under the furniture .
l-93	0	*	the thief stole at the painting from the museum .
l-93	1		the swindler cheated pat of her fortune .
l-93	1		the men mined the gold .
l-93	0	*	the gold mined .
l-93	1		nora sent the book from paris to london .
l-93	0	*	the book sent to peter .
l-93	0	*	books send easily to children .
l-93	1		carla slid the books across the table .
l-93	0	*	carla slid at the book to dale .
l-93	1		the books slid across the table .
l-93	1		carla slid those books across the table .
l-93	1		nora brought the book to pamela .
l-93	1		nora brought the book from horne .
l-93	0	*	nora brought at the book to the meeting .
l-93	0	*	the book brought to the meeting .
l-93	1		amanda carried the package .
l-93	1		amanda carried the package from boston .
l-93	1		amanda carried the package to new york .
l-93	1		amanda carried the package from boston to new york .
l-93	0	*	amanda carried at the package to new york .
l-93	0	*	the package carried to new york .
l-93	0	*	the package carried .
l-93	1		amanda carried packages .
l-93	0	*	packages carry easily to new york .
l-93	1		amanda drove the package from boston to new york .
l-93	1		amanda drove the package .
l-93	1		amanda drove the package to pamela .
l-93	0	*	amanda drove at the package .
l-93	0	*	the package drove to new york .
l-93	0	*	the package drove .
l-93	0	*	packages drive easily .
l-93	1		nora pushed on the chair .
l-93	1		they lent me a bicycle .
l-93	0	*	they lent me with a bicycle .
l-93	0	*	a bicycle lent to me .
l-93	1		we contributed our paycheck to her .
l-93	0	*	we contributed her our paycheck .
l-93	0	*	we contributed her with our paycheck .
l-93	0	*	we offered a job behind her .
l-93	1		we offered her a job .
l-93	0	*	we offered her with a job .
l-93	0	*	a job offered to her .
l-93	1		brown presented jones with a plaque .
l-93	0	*	brown equipped a camera at jones .
l-93	1		carmen bought a dress for mary .
l-93	0	*	carmen bought a dress to mary .
l-93	1		carmen bought a dress at bloomingdale 's for $ 50 .
l-93	1		$ 50 wo n't even buy a dress at bloomingdale 's .
l-93	0	*	carmen obtained a spare part to mary .
l-93	1		carmen obtained a spare part from diana .
l-93	0	*	carmen obtained diana of a spare part .
